location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,52,6.9192274924752715
LA-AT,201004,0,53,6.9192274924752715
LA-AT,201004,0,54,6.9192274924752715
LA-AT,201004,0,55,6.9192274924752715
LA-AT,201004,0,56,7.052096625254061
LA-AT,201004,0,57,7.836098917085589
LA-AT,201004,0,58,7.836098917085589
LA-AT,201004,0,59,7.836098917085589
LA-AT,201004,0,60,8.620101208917117
LA-AT,201004,0,61,8.620101208917117
LA-AT,201004,0,62,8.752970341695907
LA-AT,201004,0,63,8.885839474474695
LA-AT,201004,0,64,8.885839474474695
LA-AT,201004,0,65,9.536972633527435
LA-AT,201004,0,66,10.188105792580174
LA-AT,201004,0,67,11.623241243464443
LA-AT,201004,0,68,11.888979509022022
LA-AT,201004,0,69,12.540112668074762
LA-AT,201004,0,70,12.540112668074762
LA-AT,201004,0,71,12.540112668074762
LA-AT,201004,0,72,12.805850933632339
LA-AT,201004,0,73,12.938720066411129
LA-AT,201004,0,74,14.373855517295397
LA-AT,201004,0,75,14.373855517295397
LA-AT,201004,0,76,15.024988676348137
LA-AT,201004,0,77,15.157857809126925
LA-AT,201004,0,78,15.290726941905714
LA-AT,201004,0,79,16.07472923373724
LA-AT,201004,0,80,16.07472923373724
LA-AT,201004,0,81,16.72586239278998
LA-AT,201004,0,82,16.85873152556877
LA-AT,201004,0,83,16.991600658347558
LA-AT,201004,0,84,19.729002427337306
LA-AT,201004,0,85,20.513004719168837
LA-AT,201004,0,86,21.69561440933673
LA-AT,201004,0,87,22.34674756838947
LA-AT,201004,0,88,23.649013886494952
LA-AT,201004,0,89,24.30014704554769
LA-AT,201004,0,90,26.519284788263487
LA-AT,201004,0,91,29.522424822810812
LA-AT,201004,0,92,31.22329853925266
LA-AT,201004,0,93,31.8744316983054
LA-AT,201004,0,94,32.52556485735814
LA-AT,201004,0,95,38.00036839533764
LA-AT,201004,0,96,43.99343595959109
LA-AT,201004,0,97,49.14890712828144
LA-AT,201004,0,98,50.99586248234327
LA-AT,201004,0,99,61.29433639924953
LA-AT,201005,1,0,2.375094168622019
LA-AT,201005,1,1,2.375094168622019
LA-AT,201005,1,2,2.375094168622019
LA-AT,201005,1,3,2.375094168622019
LA-AT,201005,1,4,2.375094168622019
LA-AT,201005,1,5,2.5079633014008076
LA-AT,201005,1,6,2.5079633014008076
LA-AT,201005,1,7,2.5079633014008076
LA-AT,201005,1,8,3.1590964604535476
LA-AT,201005,1,9,3.1590964604535476
LA-AT,201005,1,10,3.1590964604535476
LA-AT,201005,1,11,3.1590964604535476
LA-AT,201005,1,12,3.1590964604535476
LA-AT,201005,1,13,3.1590964604535476
LA-AT,201005,1,14,3.2919655932323364
LA-AT,201005,1,15,3.943098752285076
LA-AT,201005,1,16,4.075967885063864
LA-AT,201005,1,17,4.075967885063864
LA-AT,201005,1,18,4.2088370178426535
LA-AT,201005,1,19,4.2088370178426535
LA-AT,201005,1,20,4.341706150621442
LA-AT,201005,1,21,4.992839309674181
LA-AT,201005,1,22,4.992839309674181
LA-AT,201005,1,23,5.125708442452971
LA-AT,201005,1,24,5.125708442452971
LA-AT,201005,1,25,5.125708442452971
LA-AT,201005,1,26,5.125708442452971
LA-AT,201005,1,27,5.9097107342844994
LA-AT,201005,1,28,6.56084389333724
LA-AT,201005,1,29,6.56084389333724
LA-AT,201005,1,30,6.693713026116029
LA-AT,201005,1,31,6.8265821588948175
LA-AT,201005,1,32,7.477715317947556
LA-AT,201005,1,33,8.128848477000297
LA-AT,201005,1,34,9.045719901610614
LA-AT,201005,1,35,9.696853060663353
LA-AT,201005,1,36,9.696853060663353
LA-AT,201005,1,37,10.347986219716093
LA-AT,201005,1,38,10.480855352494883
LA-AT,201005,1,39,10.480855352494883
LA-AT,201005,1,40,11.264857644326412
LA-AT,201005,1,41,11.3977267771052
LA-AT,201005,1,42,11.663465042662779
LA-AT,201005,1,43,11.796334175441567
LA-AT,201005,1,44,12.447467334494306
LA-AT,201005,1,45,13.098600493547046
LA-AT,201005,1,46,13.231469626325834
LA-AT,201005,1,47,14.533735944431314
LA-AT,201005,1,48,14.533735944431314
LA-AT,201005,1,49,16.62000455436832
LA-AT,201005,1,50,16.62000455436832
LA-AT,201005,1,51,17.271137713421062
LA-AT,201005,1,52,17.271137713421062
LA-AT,201005,1,53,18.055140005252593
LA-AT,201005,1,54,18.453747403588956
LA-AT,201005,1,55,18.586616536367746
LA-AT,201005,1,56,19.237749695420487
LA-AT,201005,1,57,20.154621120030804
LA-AT,201005,1,58,21.456887438136285
LA-AT,201005,1,59,21.72262570369386
LA-AT,201005,1,60,21.85549483647265
LA-AT,201005,1,61,22.506627995525392
LA-AT,201005,1,62,22.506627995525392
LA-AT,201005,1,63,24.340370844746026
LA-AT,201005,1,64,24.473239977524816
LA-AT,201005,1,65,25.124373136577557
LA-AT,201005,1,66,26.55950858746182
LA-AT,201005,1,67,28.007856543187295
LA-AT,201005,1,68,28.658989702240035
LA-AT,201005,1,69,28.92472796779761
LA-AT,201005,1,70,29.708730259629142
LA-AT,201005,1,71,30.62560168423946
LA-AT,201005,1,72,32.06073713512372
LA-AT,201005,1,73,32.85795193179646
LA-AT,201005,1,74,35.07708967451226
LA-AT,201005,1,75,35.209958807291045
LA-AT,201005,1,76,36.512225125396526
LA-AT,201005,1,77,37.16335828444926
LA-AT,201005,1,78,38.49204961223715
LA-AT,201005,1,79,43.04998172560633
LA-AT,201005,1,80,44.485117176490604
LA-AT,201005,1,81,46.066334264994865
LA-AT,201005,1,82,48.01973374215308
LA-AT,201005,1,83,49.20234343232098
LA-AT,201005,1,84,51.93974520131072
LA-AT,201005,1,85,53.64061891775257
LA-AT,201005,1,86,55.85975666046836
LA-AT,201005,1,87,57.162022978573845
LA-AT,201005,1,88,59.67332399652963
LA-AT,201005,1,89,63.84586121640365
LA-AT,201005,1,90,69.34708976406554
LA-AT,201005,1,91,71.0611759853486
LA-AT,201005,1,92,74.62221756069349
LA-AT,201005,1,93,79.08691805580749
LA-AT,201005,1,94,83.3923244084603
LA-AT,201005,1,95,92.57425115940467
LA-AT,201005,1,96,102.48733018281575
LA-AT,201005,1,97,115.66928750633176
LA-AT,201005,1,98,160.0256173509653
LA-AT,201005,1,99,203.10610588717577
LA-AT,201006,2,0,2.335701808074952
LA-AT,201006,2,1,2.335701808074952
LA-AT,201006,2,2,2.335701808074952
LA-AT,201006,2,3,2.335701808074952
LA-AT,201006,2,4,2.335701808074952
LA-AT,201006,2,5,2.335701808074952
LA-AT,201006,2,6,2.335701808074952
LA-AT,201006,2,7,3.119704099906481
LA-AT,201006,2,8,3.119704099906481
LA-AT,201006,2,9,3.2525732326852697
LA-AT,201006,2,10,4.036575524516798
LA-AT,201006,2,11,4.036575524516798
LA-AT,201006,2,12,4.036575524516798
LA-AT,201006,2,13,5.338841842622277
LA-AT,201006,2,14,5.338841842622277
LA-AT,201006,2,15,5.471710975401066
LA-AT,201006,2,16,5.737449240958644
LA-AT,201006,2,17,6.388582400011384
LA-AT,201006,2,18,6.654320665568962
LA-AT,201006,2,19,7.305453824621701
LA-AT,201006,2,20,8.089456116453231
LA-AT,201006,2,21,8.22232524923202
LA-AT,201006,2,22,8.22232524923202
LA-AT,201006,2,23,8.355194382010808
LA-AT,201006,2,24,9.272065806621125
LA-AT,201006,2,25,9.272065806621125
LA-AT,201006,2,26,9.404934939399913
LA-AT,201006,2,27,9.404934939399913
LA-AT,201006,2,28,10.056068098452654
LA-AT,201006,2,29,10.056068098452654
LA-AT,201006,2,30,11.105808655841761
LA-AT,201006,2,31,11.903023452514493
LA-AT,201006,2,32,11.903023452514493
LA-AT,201006,2,33,12.554156611567231
LA-AT,201006,2,34,12.68702574434602
LA-AT,201006,2,35,12.68702574434602
LA-AT,201006,2,36,13.471028036177547
LA-AT,201006,2,37,14.906163487061818
LA-AT,201006,2,38,14.906163487061818
LA-AT,201006,2,39,16.474168070724875
LA-AT,201006,2,40,17.391039495335193
LA-AT,201006,2,41,18.17504178716672
LA-AT,201006,2,42,18.959044078998247
LA-AT,201006,2,43,19.743046370829777
LA-AT,201006,2,44,20.394179529882518
LA-AT,201006,2,45,21.17818182171405
LA-AT,201006,2,46,21.311050954492835
LA-AT,201006,2,47,22.095053246324365
LA-AT,201006,2,48,22.746186405377102
LA-AT,201006,2,49,23.01192467093468
LA-AT,201006,2,50,23.79592696276621
LA-AT,201006,2,51,24.061665228323786
LA-AT,201006,2,52,24.327403493881363
LA-AT,201006,2,53,25.37714405127047
LA-AT,201006,2,54,25.37714405127047
LA-AT,201006,2,55,26.02827721032321
LA-AT,201006,2,56,26.945148634933528
LA-AT,201006,2,57,29.164286377649326
LA-AT,201006,2,58,29.297155510428112
LA-AT,201006,2,59,30.99802922686996
LA-AT,201006,2,60,32.43316467775423
LA-AT,201006,2,61,32.69890294331181
LA-AT,201006,2,62,34.65230242047002
LA-AT,201006,2,63,36.75178353524824
LA-AT,201006,2,64,38.08047486303612
LA-AT,201006,2,65,40.963958269645865
LA-AT,201006,2,66,41.615091428698605
LA-AT,201006,2,67,43.568490905856834
LA-AT,201006,2,68,46.053366914130194
LA-AT,201006,2,69,46.70450007318294
LA-AT,201006,2,70,46.970238338740515
LA-AT,201006,2,71,51.52817045210969
LA-AT,201006,2,72,51.79390871766727
LA-AT,201006,2,73,55.59426354888733
LA-AT,201006,2,74,57.0293989997716
LA-AT,201006,2,75,58.33166531787708
LA-AT,201006,2,76,62.53062754743351
LA-AT,201006,2,77,64.7629777949905
LA-AT,201006,2,78,66.59672064421113
LA-AT,201006,2,79,67.64646120160025
LA-AT,201006,2,80,71.08784614900755
LA-AT,201006,2,81,75.69862828174155
LA-AT,201006,2,82,77.79810939651975
LA-AT,201006,2,83,79.91080301613917
LA-AT,201006,2,84,82.40889152925374
LA-AT,201006,2,85,83.85723948497922
LA-AT,201006,2,86,87.94975759143927
LA-AT,201006,2,87,97.71675497723037
LA-AT,201006,2,88,104.79920061339652
LA-AT,201006,2,89,108.83886870049176
LA-AT,201006,2,90,113.03783093004819
LA-AT,201006,2,91,113.68896408910092
LA-AT,201006,2,92,117.87471381381616
LA-AT,201006,2,93,119.07053600882526
LA-AT,201006,2,94,163.86511076631876
LA-AT,201006,2,95,173.11384412583593
LA-AT,201006,2,96,214.10731996774263
LA-AT,201006,2,97,244.04474461059394
LA-AT,201006,2,98,262.58184884415186
LA-AT,201006,2,99,333.9135889803465
LA-BK,201004,0,0,0.44055691179568024
LA-BK,201004,0,1,0.44055691179568024
LA-BK,201004,0,2,0.44055691179568024
LA-BK,201004,0,3,0.44055691179568024
LA-BK,201004,0,4,0.44055691179568024
LA-BK,201004,0,5,0.44055691179568024
LA-BK,201004,0,6,0.44055691179568024
LA-BK,201004,0,7,0.44055691179568024
LA-BK,201004,0,8,0.44055691179568024
LA-BK,201004,0,9,0.44055691179568024
LA-BK,201004,0,10,1.0916900708484203
LA-BK,201004,0,11,1.0916900708484203
LA-BK,201004,0,12,1.0916900708484203
LA-BK,201004,0,13,1.0916900708484203
LA-BK,201004,0,14,1.0916900708484203
LA-BK,201004,0,15,1.0916900708484203
LA-BK,201004,0,16,1.0916900708484203
LA-BK,201004,0,17,1.8756923626799489
LA-BK,201004,0,18,1.8756923626799489
LA-BK,201004,0,19,2.5268255217326887
LA-BK,201004,0,20,2.5268255217326887
LA-BK,201004,0,21,2.5268255217326887
LA-BK,201004,0,22,3.1779586807854288
LA-BK,201004,0,23,3.1779586807854288
LA-BK,201004,0,24,3.1779586807854288
LA-BK,201004,0,25,3.1779586807854288
LA-BK,201004,0,26,3.1779586807854288
LA-BK,201004,0,27,3.1779586807854288
LA-BK,201004,0,28,3.1779586807854288
LA-BK,201004,0,29,3.1779586807854288
LA-BK,201004,0,30,3.1779586807854288
LA-BK,201004,0,31,3.1779586807854288
LA-BK,201004,0,32,3.3108278135642175
LA-BK,201004,0,33,3.3108278135642175
LA-BK,201004,0,34,3.3108278135642175
LA-BK,201004,0,35,3.3108278135642175
LA-BK,201004,0,36,3.3108278135642175
LA-BK,201004,0,37,3.9619609726169576
LA-BK,201004,0,38,4.094830105395746
LA-BK,201004,0,39,4.094830105395746
LA-BK,201004,0,40,4.094830105395746
LA-BK,201004,0,41,4.094830105395746
LA-BK,201004,0,42,4.094830105395746
LA-BK,201004,0,43,4.094830105395746
LA-BK,201004,0,44,4.094830105395746
LA-BK,201004,0,45,4.094830105395746
LA-BK,201004,0,46,4.094830105395746
LA-BK,201004,0,47,4.745963264448485
LA-BK,201004,0,48,4.745963264448485
LA-BK,201004,0,49,5.529965556280015
LA-BK,201004,0,50,5.529965556280015
LA-BK,201004,0,51,6.181098715332755
LA-BK,201004,0,52,6.181098715332755
LA-BK,201004,0,53,6.181098715332755
LA-BK,201004,0,54,6.181098715332755
LA-BK,201004,0,55,6.181098715332755
LA-BK,201004,0,56,6.965101007164282
LA-BK,201004,0,57,6.965101007164282
LA-BK,201004,0,58,6.965101007164282
LA-BK,201004,0,59,6.965101007164282
LA-BK,201004,0,60,7.0979701399430715
LA-BK,201004,0,61,7.0979701399430715
LA-BK,201004,0,62,7.749103298995812
LA-BK,201004,0,63,7.749103298995812
LA-BK,201004,0,64,7.749103298995812
LA-BK,201004,0,65,7.749103298995812
LA-BK,201004,0,66,8.400236458048552
LA-BK,201004,0,67,8.53310559082734
LA-BK,201004,0,68,8.53310559082734
LA-BK,201004,0,69,8.53310559082734
LA-BK,201004,0,70,8.53310559082734
LA-BK,201004,0,71,9.18423874988008
LA-BK,201004,0,72,9.317107882658869
LA-BK,201004,0,73,9.317107882658869
LA-BK,201004,0,74,10.61937420076435
LA-BK,201004,0,75,10.885112466321926
LA-BK,201004,0,76,10.885112466321926
LA-BK,201004,0,77,11.536245625374665
LA-BK,201004,0,78,11.669114758153453
LA-BK,201004,0,79,12.971381076258934
LA-BK,201004,0,80,13.622514235311673
LA-BK,201004,0,81,13.622514235311673
LA-BK,201004,0,82,15.057649686195944
LA-BK,201004,0,83,15.057649686195944
LA-BK,201004,0,84,15.190518818974732
LA-BK,201004,0,85,15.190518818974732
LA-BK,201004,0,86,17.143918296132952
LA-BK,201004,0,87,19.097317773291174
LA-BK,201004,0,88,20.79819148973302
LA-BK,201004,0,89,20.79819148973302
LA-BK,201004,0,90,21.715062914343335
LA-BK,201004,0,91,21.98080117990091
LA-BK,201004,0,92,23.283067498006393
LA-BK,201004,0,93,27.973868744154363
LA-BK,201004,0,94,28.625001903207103
LA-BK,201004,0,95,30.57840138036532
LA-BK,201004,0,96,31.375616177038054
LA-BK,201004,0,97,37.51476537891149
LA-BK,201004,0,98,42.09912250196308
LA-BK,201004,0,99,58.04490660415123
LA-BK,201005,1,0,12.327566345715313
LA-BK,201005,1,1,12.327566345715313
LA-BK,201005,1,2,12.327566345715313
LA-BK,201005,1,3,12.327566345715313
LA-BK,201005,1,4,12.327566345715313
LA-BK,201005,1,5,12.978699504768054
LA-BK,201005,1,6,12.978699504768054
LA-BK,201005,1,7,12.978699504768054
LA-BK,201005,1,8,12.978699504768054
LA-BK,201005,1,9,13.76270179659958
LA-BK,201005,1,10,13.76270179659958
LA-BK,201005,1,11,13.76270179659958
LA-BK,201005,1,12,14.413834955652321
LA-BK,201005,1,13,14.413834955652321
LA-BK,201005,1,14,14.413834955652321
LA-BK,201005,1,15,15.19783724748385
LA-BK,201005,1,16,15.19783724748385
LA-BK,201005,1,17,15.19783724748385
LA-BK,201005,1,18,15.98183953931538
LA-BK,201005,1,19,16.63297269836812
LA-BK,201005,1,20,16.63297269836812
LA-BK,201005,1,21,17.41697499019965
LA-BK,201005,1,22,17.41697499019965
LA-BK,201005,1,23,18.719241308305126
LA-BK,201005,1,24,18.719241308305126
LA-BK,201005,1,25,20.021507626410607
LA-BK,201005,1,26,20.154376759189397
LA-BK,201005,1,27,22.240645369126405
LA-BK,201005,1,28,22.240645369126405
LA-BK,201005,1,29,22.240645369126405
LA-BK,201005,1,30,22.240645369126405
LA-BK,201005,1,31,22.891778528179145
LA-BK,201005,1,32,22.891778528179145
LA-BK,201005,1,33,23.024647660957932
LA-BK,201005,1,34,23.808649952789462
LA-BK,201005,1,35,23.808649952789462
LA-BK,201005,1,36,24.459783111842203
LA-BK,201005,1,37,25.110916270894943
LA-BK,201005,1,38,25.243785403673733
LA-BK,201005,1,39,25.243785403673733
LA-BK,201005,1,40,25.243785403673733
LA-BK,201005,1,41,26.546051721779214
LA-BK,201005,1,42,26.81178998733679
LA-BK,201005,1,43,28.11405630544227
LA-BK,201005,1,44,28.898058597273796
LA-BK,201005,1,45,28.898058597273796
LA-BK,201005,1,46,29.682060889105323
LA-BK,201005,1,47,29.81493002188411
LA-BK,201005,1,48,29.81493002188411
LA-BK,201005,1,49,29.81493002188411
LA-BK,201005,1,50,30.46606318093685
LA-BK,201005,1,51,31.781542003883537
LA-BK,201005,1,52,32.69841342849385
LA-BK,201005,1,53,34.65181290565207
LA-BK,201005,1,54,35.435815197483606
LA-BK,201005,1,55,35.56868433026239
LA-BK,201005,1,56,36.21981748931513
LA-BK,201005,1,57,36.870950648367874
LA-BK,201005,1,58,37.00381978114666
LA-BK,201005,1,59,37.6549529401994
LA-BK,201005,1,60,38.957219258304875
LA-BK,201005,1,61,39.74122155013641
LA-BK,201005,1,62,39.874090682915195
LA-BK,201005,1,63,39.874090682915195
LA-BK,201005,1,64,40.790962107525516
LA-BK,201005,1,65,41.44209526657825
LA-BK,201005,1,66,41.57496439935704
LA-BK,201005,1,67,44.830630194620745
LA-BK,201005,1,68,52.12596407697967
LA-BK,201005,1,69,52.77709723603241
LA-BK,201005,1,70,52.77709723603241
LA-BK,201005,1,71,54.86336584596941
LA-BK,201005,1,72,60.20530025117013
LA-BK,201005,1,73,60.85643341022287
LA-BK,201005,1,74,62.039043100390764
LA-BK,201005,1,75,63.474178551275024
LA-BK,201005,1,76,64.90931400215929
LA-BK,201005,1,77,66.34444945304357
LA-BK,201005,1,78,68.43071806298057
LA-BK,201005,1,79,69.3475894875909
LA-BK,201005,1,80,70.78272493847517
LA-BK,201005,1,81,71.04846320403274
LA-BK,201005,1,82,72.35072952213822
LA-BK,201005,1,83,74.43699813207523
LA-BK,201005,1,84,82.78207257182326
LA-BK,201005,1,85,86.82174065891849
LA-BK,201005,1,86,92.03080593134041
LA-BK,201005,1,87,100.50874950386722
LA-BK,201005,1,88,103.77762780397214
LA-BK,201005,1,89,104.56163009580365
LA-BK,201005,1,90,105.21276325485641
LA-BK,201005,1,91,112.64096626999412
LA-BK,201005,1,92,121.23856647045852
LA-BK,201005,1,93,126.9791082739956
LA-BK,201005,1,94,128.81285112321623
LA-BK,201005,1,95,130.64659397243688
LA-BK,201005,1,96,134.83234369715208
LA-BK,201005,1,97,200.75608690394003
LA-BK,201005,1,98,234.20244718713818
LA-BK,201005,1,99,260.1941794455162
LA-BK,201006,2,0,34.29562529076462
LA-BK,201006,2,1,34.29562529076462
LA-BK,201006,2,2,34.29562529076462
LA-BK,201006,2,3,34.94675844981736
LA-BK,201006,2,4,34.94675844981736
LA-BK,201006,2,5,34.94675844981736
LA-BK,201006,2,6,35.5978916088701
LA-BK,201006,2,7,35.5978916088701
LA-BK,201006,2,8,35.5978916088701
LA-BK,201006,2,9,35.5978916088701
LA-BK,201006,2,10,35.5978916088701
LA-BK,201006,2,11,35.730760741648886
LA-BK,201006,2,12,35.730760741648886
LA-BK,201006,2,13,36.38189390070163
LA-BK,201006,2,14,36.38189390070163
LA-BK,201006,2,15,36.38189390070163
LA-BK,201006,2,16,37.03302705975437
LA-BK,201006,2,17,37.03302705975437
LA-BK,201006,2,18,37.8170293515859
LA-BK,201006,2,19,38.60103164341743
LA-BK,201006,2,20,38.60103164341743
LA-BK,201006,2,21,38.60103164341743
LA-BK,201006,2,22,39.38503393524895
LA-BK,201006,2,23,39.38503393524895
LA-BK,201006,2,24,40.16903622708048
LA-BK,201006,2,25,40.30190535985927
LA-BK,201006,2,26,40.30190535985927
LA-BK,201006,2,27,40.30190535985927
LA-BK,201006,2,28,41.60417167796475
LA-BK,201006,2,29,41.73704081074354
LA-BK,201006,2,30,41.86990994352232
LA-BK,201006,2,31,42.521043102575064
LA-BK,201006,2,32,43.823309420680545
LA-BK,201006,2,33,45.125575738786026
LA-BK,201006,2,34,45.90957803061756
LA-BK,201006,2,35,47.211844348723034
LA-BK,201006,2,36,47.47758261428061
LA-BK,201006,2,37,48.128715773333354
LA-BK,201006,2,38,48.91271806516488
LA-BK,201006,2,39,48.91271806516488
LA-BK,201006,2,40,49.829589489775195
LA-BK,201006,2,41,50.095327755332775
LA-BK,201006,2,42,50.746460914385516
LA-BK,201006,2,43,52.832729524322524
LA-BK,201006,2,44,52.96559865710131
LA-BK,201006,2,45,54.26786497520679
LA-BK,201006,2,46,54.91899813425954
LA-BK,201006,2,47,55.70300042609106
LA-BK,201006,2,48,55.835869558869845
LA-BK,201006,2,49,57.138135876975326
LA-BK,201006,2,50,57.92213816880686
LA-BK,201006,2,51,58.18787643436444
LA-BK,201006,2,52,58.18787643436444
LA-BK,201006,2,53,58.839009593417174
LA-BK,201006,2,54,60.407014177080235
LA-BK,201006,2,55,62.75902105257482
LA-BK,201006,2,56,63.54302334440635
LA-BK,201006,2,57,66.1607684854585
LA-BK,201006,2,58,67.86164220190035
LA-BK,201006,2,59,68.5127753609531
LA-BK,201006,2,60,71.11730799716406
LA-BK,201006,2,61,71.25017712994286
LA-BK,201006,2,62,73.33644573987985
LA-BK,201006,2,63,76.33958577442718
LA-BK,201006,2,64,76.99071893347993
LA-BK,201006,2,65,77.12358806625872
LA-BK,201006,2,66,79.35593831381571
LA-BK,201006,2,67,88.47180254055407
LA-BK,201006,2,68,93.81373694575477
LA-BK,201006,2,69,95.767136422913
LA-BK,201006,2,70,95.767136422913
LA-BK,201006,2,71,98.38488156396517
LA-BK,201006,2,72,100.33828104112337
LA-BK,201006,2,73,101.77341649200766
LA-BK,201006,2,74,103.08889531495433
LA-BK,201006,2,75,103.62037184606949
LA-BK,201006,2,76,106.49064274783802
LA-BK,201006,2,77,107.93899070356349
LA-BK,201006,2,78,109.89239018072172
LA-BK,201006,2,79,116.19083352505635
LA-BK,201006,2,80,117.49309984316183
LA-BK,201006,2,81,130.80792629945662
LA-BK,201006,2,82,134.1964612274991
LA-BK,201006,2,83,138.88726247364707
LA-BK,201006,2,84,142.68761730486713
LA-BK,201006,2,85,144.016308632655
LA-BK,201006,2,86,146.5011846409284
LA-BK,201006,2,87,161.49045980398262
LA-BK,201006,2,88,163.975335812256
LA-BK,201006,2,89,176.87834236537321
LA-BK,201006,2,90,180.28008979825688
LA-BK,201006,2,91,188.74482086594253
LA-BK,201006,2,92,189.39595402499526
LA-BK,201006,2,93,200.7573810041318
LA-BK,201006,2,94,230.3901739512687
LA-BK,201006,2,95,266.242135213693
LA-BK,201006,2,96,337.79997610092164
LA-BK,201006,2,97,520.5951430630724
LA-BK,201006,2,98,591.6347199240271
LA-BK,201006,2,99,640.1092488004364
LA-BL,201004,0,0,3.6578655061906997
LA-BL,201004,0,1,3.6578655061906997
LA-BL,201004,0,2,3.6578655061906997
LA-BL,201004,0,3,3.6578655061906997
LA-BL,201004,0,4,3.6578655061906997
LA-BL,201004,0,5,3.6578655061906997
LA-BL,201004,0,6,3.6578655061906997
LA-BL,201004,0,7,3.6578655061906997
LA-BL,201004,0,8,3.6578655061906997
LA-BL,201004,0,9,3.6578655061906997
LA-BL,201004,0,10,3.6578655061906997
LA-BL,201004,0,11,3.6578655061906997
LA-BL,201004,0,12,3.6578655061906997
LA-BL,201004,0,13,3.6578655061906997
LA-BL,201004,0,14,3.6578655061906997
LA-BL,201004,0,15,3.6578655061906997
LA-BL,201004,0,16,3.6578655061906997
LA-BL,201004,0,17,3.6578655061906997
LA-BL,201004,0,18,3.6578655061906997
LA-BL,201004,0,19,3.6578655061906997
LA-BL,201004,0,20,3.6578655061906997
LA-BL,201004,0,21,3.6578655061906997
LA-BL,201004,0,22,3.6578655061906997
LA-BL,201004,0,23,3.6578655061906997
LA-BL,201004,0,24,3.6578655061906997
LA-BL,201004,0,25,3.6578655061906997
LA-BL,201004,0,26,3.6578655061906997
LA-BL,201004,0,27,3.6578655061906997
LA-BL,201004,0,28,3.6578655061906997
LA-BL,201004,0,29,4.441867798022228
LA-BL,201004,0,30,4.441867798022228
LA-BL,201004,0,31,4.441867798022228
LA-BL,201004,0,32,4.441867798022228
LA-BL,201004,0,33,4.441867798022228
LA-BL,201004,0,34,4.441867798022228
LA-BL,201004,0,35,4.441867798022228
LA-BL,201004,0,36,4.441867798022228
LA-BL,201004,0,37,4.441867798022228
LA-BL,201004,0,38,4.441867798022228
LA-BL,201004,0,39,4.441867798022228
LA-BL,201004,0,40,4.441867798022228
LA-BL,201004,0,41,4.441867798022228
LA-BL,201004,0,42,4.441867798022228
LA-BL,201004,0,43,4.441867798022228
LA-BL,201004,0,44,5.093000957074968
LA-BL,201004,0,45,5.093000957074968
LA-BL,201004,0,46,5.093000957074968
LA-BL,201004,0,47,5.093000957074968
LA-BL,201004,0,48,5.093000957074968
LA-BL,201004,0,49,5.225870089853757
LA-BL,201004,0,50,5.225870089853757
LA-BL,201004,0,51,5.225870089853757
LA-BL,201004,0,52,5.225870089853757
LA-BL,201004,0,53,5.225870089853757
LA-BL,201004,0,54,5.225870089853757
LA-BL,201004,0,55,5.225870089853757
LA-BL,201004,0,56,5.225870089853757
LA-BL,201004,0,57,5.8770032489064965
LA-BL,201004,0,58,5.8770032489064965
