location,time_period,horizon_distance,sample,forecast
LA-AT,201009,1,20,41.97349574039486
LA-AT,201009,1,21,91.84916045708732
LA-AT,201009,1,22,12.64276581797029
LA-AT,201009,1,23,3.736138152590578
LA-AT,201009,1,24,2.254889098497033
LA-AT,201009,1,25,16.185662024974903
LA-AT,201009,1,26,42.260678543647444
LA-AT,201009,1,27,9.830409535662538
LA-AT,201009,1,28,6.7963746926326465
LA-AT,201009,1,29,3.448955349337994
LA-AT,201009,1,30,38.52730210136385
LA-AT,201009,1,31,44.64881104532937
LA-AT,201009,1,32,4.917103554925449
LA-AT,201009,1,33,2.130948969629875
LA-AT,201009,1,34,24.146103697247973
LA-AT,201009,1,35,27.03706507059226
LA-AT,201009,1,36,1.4588449312697265
LA-AT,201009,1,37,3.984018410324895
LA-AT,201009,1,38,7.879601663112538
LA-AT,201009,1,39,2.130948969629875
LA-AT,201009,1,40,31.845564263280632
LA-AT,201009,1,41,4.780062577552202
LA-AT,201009,1,42,2.254889098497033
LA-AT,201009,1,43,238.9875414639355
LA-AT,201009,1,44,47.46116732763711
LA-AT,201009,1,45,8.773384262194824
LA-AT,201009,1,46,38.47489870733949
LA-AT,201009,1,47,8.003541791979696
LA-AT,201009,1,48,1.4588449312697265
LA-AT,201009,1,49,39.1742403065932
LA-AT,201009,1,50,1.060822847656073
LA-AT,201009,1,51,23.885122591007566
LA-AT,201009,1,52,12.792907643849626
LA-AT,201009,1,53,15.703002358012359
LA-AT,201009,1,54,10.352371748143348
LA-AT,201009,1,55,1.060822847656073
LA-AT,201009,1,56,1.060822847656073
LA-AT,201009,1,57,11.722781521875824
LA-AT,201009,1,58,1.060822847656073
LA-AT,201009,1,59,3.585996326711241
LA-AT,201009,1,60,1.060822847656073
LA-AT,201009,1,61,3.448955349337994
LA-AT,201009,1,62,11.46180041563542
LA-AT,201009,1,63,2.254889098497033
LA-AT,201009,1,64,1.85686701488338
LA-AT,201009,1,65,5.726248570658845
LA-AT,201009,1,66,7.031154101860874
LA-AT,201009,1,67,2.666012030616776
LA-AT,201009,1,68,48.27634483568287
LA-AT,201009,1,69,70.67642079840853
LA-AT,201009,1,70,18.828743140584873
LA-AT,201009,1,71,25.816797122739118
LA-AT,201009,1,72,14.097813175051655
LA-AT,201009,1,73,12.956150318235052
LA-AT,201009,1,74,7.74256068573929
LA-AT,201009,1,75,17.13184801808155
LA-AT,201009,1,76,39.5450248293133
LA-AT,201009,1,77,6.4114534575250826
LA-AT,201009,1,78,1.85686701488338
LA-AT,201009,1,79,30.051966572803707
LA-AT,201009,1,80,22.221497521710152
LA-AT,201009,1,81,72.6201603147648
LA-AT,201009,1,82,1.85686701488338
LA-AT,201009,1,83,4.244999516565301
LA-AT,201009,1,84,4.271201213577479
LA-AT,201009,1,85,7.566217162847775
LA-AT,201009,1,86,7.716358988727112
LA-AT,201009,1,87,1.595885908642974
LA-AT,201009,1,88,121.68771587960525
LA-AT,201009,1,89,3.736138152590578
LA-AT,201009,1,90,37.555950275126406
LA-AT,201009,1,91,15.318081122904795
LA-AT,201009,1,92,21.275311528603506
LA-AT,201009,1,93,3.448955349337994
LA-AT,201009,1,94,11.063778332021766
LA-AT,201009,1,95,3.0640341142304295
LA-AT,201009,1,96,9.210708891326744
LA-AT,201009,1,97,2.391930075870281
LA-AT,201009,1,98,4.643021600178954
LA-AT,201009,1,99,53.33376014998693
LA-AT,201010,2,0,16.78842579760603
LA-AT,201010,2,1,25.186192099011016
LA-AT,201010,2,2,18.125565518132596
LA-AT,201010,2,3,3.0138271893198554
LA-AT,201010,2,4,1.010615922745499
LA-AT,201010,2,5,16.14855594857042
LA-AT,201010,2,6,24.49391885595105
LA-AT,201010,2,7,4.59281467526838
LA-AT,201010,2,8,7.679252912322627
LA-AT,201010,2,9,17.87768526039828
LA-AT,201010,2,10,4.220994288666905
LA-AT,201010,2,11,36.01742593992856
LA-AT,201010,2,12,6.622227638854914
LA-AT,201010,2,13,8.051073298924102
LA-AT,201010,2,14,19.991735807333704
LA-AT,201010,2,15,6.211104706735172
LA-AT,201010,2,16,3.3987484244274198
LA-AT,201010,2,17,10.876530429737944
LA-AT,201010,2,18,71.9049177076878
LA-AT,201010,2,19,13.225360385901597
LA-AT,201010,2,20,3.7967705080410727
LA-AT,201010,2,21,1.5456789837323999
LA-AT,201010,2,22,8.051073298924102
LA-AT,201010,2,23,2.4787641283329545
LA-AT,201010,2,24,3.411849272933509
LA-AT,201010,2,25,9.108098572391814
LA-AT,201010,2,26,2.080742044719301
LA-AT,201010,2,27,11.496231074073735
LA-AT,201010,2,28,14.250151470044775
LA-AT,201010,2,29,16.272496077437577
LA-AT,201010,2,30,7.131089002829637
LA-AT,201010,2,31,8.501498776562112
LA-AT,201010,2,32,4.59281467526838
LA-AT,201010,2,33,4.207893440160816
LA-AT,201010,2,34,18.7785362156743
LA-AT,201010,2,35,6.4851866614816664
LA-AT,201010,2,36,4.331833569027974
LA-AT,201010,2,37,3.7967705080410727
LA-AT,201010,2,38,7.43137265458831
LA-AT,201010,2,39,39.12299751780125
LA-AT,201010,2,40,78.0445241285904
LA-AT,201010,2,41,1.9437010673460533
LA-AT,201010,2,42,2.204682173586459
LA-AT,201010,2,43,6.759268616228162
LA-AT,201010,2,44,25.336333924890354
LA-AT,201010,2,45,12.690297324914695
LA-AT,201010,2,46,2.602704257200113
LA-AT,201010,2,47,8.449095382537756
LA-AT,201010,2,48,1.4086380063591524
LA-AT,201010,2,49,5.525899819868934
LA-AT,201010,2,50,6.0871645778680135
LA-AT,201010,2,51,23.470163635689246
LA-AT,201010,2,52,3.150868166693103
LA-AT,201010,2,53,7.966435715575211
LA-AT,201010,2,54,1.010615922745499
LA-AT,201010,2,55,1.4086380063591524
LA-AT,201010,2,56,3.3987484244274198
LA-AT,201010,2,57,9.917243588125212
LA-AT,201010,2,58,3.7967705080410727
LA-AT,201010,2,59,2.204682173586459
LA-AT,201010,2,60,2.080742044719301
LA-AT,201010,2,61,6.896309593601409
LA-AT,201010,2,62,3.411849272933509
LA-AT,201010,2,63,1.010615922745499
LA-AT,201010,2,64,4.070852462787569
LA-AT,201010,2,65,10.178224694365618
LA-AT,201010,2,66,1.5456789837323999
LA-AT,201010,2,67,16.925466774979277
LA-AT,201010,2,68,11.822716422844588
LA-AT,201010,2,69,5.5390006683750235
LA-AT,201010,2,70,10.204426391377794
LA-AT,201010,2,71,11.633272051446983
LA-AT,201010,2,72,3.2748082955602613
LA-AT,201010,2,73,7.007148873962478
LA-AT,201010,2,74,2.204682173586459
LA-AT,201010,2,75,1.010615922745499
LA-AT,201010,2,76,3.6728303791739147
LA-AT,201010,2,77,28.833895094064346
LA-AT,201010,2,78,20.676940694199942
LA-AT,201010,2,79,9.29754294378942
LA-AT,201010,2,80,10.230628088389974
LA-AT,201010,2,81,85.79845981641017
LA-AT,201010,2,82,4.8799974785209645
LA-AT,201010,2,83,26.791381281971724
LA-AT,201010,2,84,3.5488902503067563
LA-AT,201010,2,85,3.535789401800667
LA-AT,201010,2,86,7.157290699841815
LA-AT,201010,2,87,14.034505401634995
LA-AT,201010,2,88,55.27866027157562
LA-AT,201010,2,89,2.615805105706202
LA-AT,201010,2,90,29.055573654786482
LA-AT,201010,2,91,6.857007048083142
LA-AT,201010,2,92,3.000726340813766
LA-AT,201010,2,93,3.7967705080410727
LA-AT,201010,2,94,4.7298556526416276
LA-AT,201010,2,95,1.8066600899728058
LA-AT,201010,2,96,9.134300269403994
LA-AT,201010,2,97,4.331833569027974
LA-AT,201010,2,98,3.3987484244274198
LA-AT,201010,2,99,10.080486262510636
LA-BK,201008,0,0,105.92650197105918
LA-BK,201008,0,1,1.122753851801161
LA-BK,201008,0,2,2.44076023150928
LA-BK,201008,0,3,17.852782212080694
LA-BK,201008,0,4,0.0
LA-BK,201008,0,5,6.721264719404488
LA-BK,201008,0,6,1.2597948291744085
LA-BK,201008,0,7,16.17605629427719
LA-BK,201008,0,8,27.87590690114621
LA-BK,201008,0,9,31.49637233530598
LA-BK,201008,0,10,27.849705204134032
LA-BK,201008,0,11,13.827226338113537
LA-BK,201008,0,12,3.5108863534830816
LA-BK,201008,0,13,4.18299039184323
LA-BK,201008,0,14,1.383734958041567
LA-BK,201008,0,15,9.135598918098585
LA-BK,201008,0,16,0.5876907908142601
LA-BK,201008,0,17,1.657816912788062
LA-BK,201008,0,18,59.90108546932373
LA-BK,201008,0,19,12.665394276597109
LA-BK,201008,0,20,6.4209810676458146
LA-BK,201008,0,21,14.473128679461507
LA-BK,201008,0,22,24.665528535224805
LA-BK,201008,0,23,20.227813865256525
LA-BK,201008,0,24,6.8190031512594675
LA-BK,201008,0,25,0.4506498134410127
LA-BK,201008,0,26,21.85317225291705
LA-BK,201008,0,27,12.306674738501725
LA-BK,201008,0,28,0.05262772982735925
LA-BK,201008,0,29,5.403258339696368
LA-BK,201008,0,30,0.0
LA-BK,201008,0,31,1.383734958041567
LA-BK,201008,0,32,4.965933710564448
LA-BK,201008,0,33,1.657816912788062
LA-BK,201008,0,34,2.0427381478956264
LA-BK,201008,0,35,4.059050262976072
LA-BK,201008,0,36,0.05262772982735925
LA-BK,201008,0,37,14.44692698244933
LA-BK,201008,0,38,11.660772397153755
LA-BK,201008,0,39,6.4209810676458146
LA-BK,201008,0,40,5.102974687937695
LA-BK,201008,0,41,3.1259651183755173
LA-BK,201008,0,42,2.3168201026421213
LA-BK,201008,0,43,15.6278923847842
LA-BK,201008,0,44,10.08178491120523
LA-BK,201008,0,45,14.805646520544713
LA-BK,201008,0,46,0.9857128744279136
LA-BK,201008,0,47,11.334287048382903
LA-BK,201008,0,48,12.665394276597109
LA-BK,201008,0,49,3.7980691567356657
LA-BK,201008,0,50,14.101308292860033
LA-BK,201008,0,51,4.704952604324042
LA-BK,201008,0,52,15.575488990759844
LA-BK,201008,0,53,0.0
LA-BK,201008,0,54,9.207135652941389
LA-BK,201008,0,55,3.4000470731220123
LA-BK,201008,0,56,0.7247317681875076
LA-BK,201008,0,57,7.928431818751537
LA-BK,201008,0,58,5.638037748924596
LA-BK,201008,0,59,0.0
LA-BK,201008,0,60,2.0427381478956264
LA-BK,201008,0,61,6.8190031512594675
LA-BK,201008,0,62,9.605157736555043
LA-BK,201008,0,63,6.58422374203124
LA-BK,201008,0,64,4.032848565963893
LA-BK,201008,0,65,1.2597948291744085
LA-BK,201008,0,66,0.05262772982735925
LA-BK,201008,0,67,5.775078726297844
LA-BK,201008,0,68,1.2597948291744085
LA-BK,201008,0,69,2.0427381478956264
LA-BK,201008,0,70,33.36357848838846
LA-BK,201008,0,71,3.373845376109834
LA-BK,201008,0,72,0.18966870720060675
LA-BK,201008,0,73,3.7980691567356657
LA-BK,201008,0,74,1.918798019028468
LA-BK,201008,0,75,6.297040938778656
LA-BK,201008,0,76,10.616847972192133
LA-BK,201008,0,77,2.727943034761864
LA-BK,201008,0,78,4.430870649577547
LA-BK,201008,0,79,8.039271099112607
LA-BK,201008,0,80,2.9889241410022698
LA-BK,201008,0,81,32.691474450028316
LA-BK,201008,0,82,9.409680872845081
LA-BK,201008,0,83,15.282273695194903
LA-BK,201008,0,84,2.0558389964017154
LA-BK,201008,0,85,8.750677682991022
LA-BK,201008,0,86,1.644716064281973
LA-BK,201008,0,87,18.779834864368894
LA-BK,201008,0,88,2.44076023150928
LA-BK,201008,0,89,1.2597948291744085
LA-BK,201008,0,90,0.05262772982735925
LA-BK,201008,0,91,1.7948578901613095
LA-BK,201008,0,92,284.95405643259295
LA-BK,201008,0,93,64.39723602562873
LA-BK,201008,0,94,3.63482648235024
LA-BK,201008,0,95,8.737576834484933
LA-BK,201008,0,96,18.779834864368894
LA-BK,201008,0,97,9.52052015320615
LA-BK,201008,0,98,0.05262772982735925
LA-BK,201008,0,99,6.845204848271646
LA-BK,201009,1,0,2.239322409782935
LA-BK,201009,1,1,5.038577843584598
LA-BK,201009,1,2,3.870713289755816
LA-BK,201009,1,3,1.3193381136884696
LA-BK,201009,1,4,0.0
LA-BK,201009,1,5,11.282991052535895
LA-BK,201009,1,6,2.2655241067951133
LA-BK,201009,1,7,1.1953979848213112
LA-BK,201009,1,8,2.911426448143083
LA-BK,201009,1,9,2.787486319275925
LA-BK,201009,1,10,51.7523068238304
LA-BK,201009,1,11,0.0
LA-BK,201009,1,12,12.73803840961726
LA-BK,201009,1,13,0.6603349238344103
LA-BK,201009,1,14,0.0
LA-BK,201009,1,15,28.00698692050307
LA-BK,201009,1,16,3.1986092513956677
LA-BK,201009,1,17,1.8544011746753706
LA-BK,201009,1,18,41.17498573295954
LA-BK,201009,1,19,0.0
LA-BK,201009,1,20,15.13927175980527
LA-BK,201009,1,21,3.596631335009321
LA-BK,201009,1,22,9.593164286226301
LA-BK,201009,1,23,2.1284831294218653
LA-BK,201009,1,24,0.2492119917146678
LA-BK,201009,1,25,1.443278242555628
LA-BK,201009,1,26,0.0
LA-BK,201009,1,27,19.844000028326306
LA-BK,201009,1,28,17.070946291536824
LA-BK,201009,1,29,5.423499078692163
LA-BK,201009,1,30,1.1953979848213112
LA-BK,201009,1,31,14.969996593107487
LA-BK,201009,1,32,10.212864930562093
LA-BK,201009,1,33,4.940839411729618
LA-BK,201009,1,34,1.0452561589419747
LA-BK,201009,1,35,0.2492119917146678
LA-BK,201009,1,36,5.064779540596776
LA-BK,201009,1,37,77.20658683428579
LA-BK,201009,1,38,5.201820517970024
LA-BK,201009,1,39,0.6472340753283212
LA-BK,201009,1,40,4.764495888838104
LA-BK,201009,1,41,0.0
LA-BK,201009,1,42,5.299558949825005
LA-BK,201009,1,43,1.1953979848213112
LA-BK,201009,1,44,35.55027316834404
LA-BK,201009,1,45,5.873924556330172
LA-BK,201009,1,46,0.6472340753283212
LA-BK,201009,1,47,9.403719914828697
LA-BK,201009,1,48,0.5232939464611628
LA-BK,201009,1,49,0.12527186284750935
LA-BK,201009,1,50,11.89665920455933
LA-BK,201009,1,51,0.0
LA-BK,201009,1,52,2.1284831294218653
LA-BK,201009,1,53,1.1822971363152222
LA-BK,201009,1,54,5.423499078692163
LA-BK,201009,1,55,0.7842750527015687
LA-BK,201009,1,56,3.720571463876479
LA-BK,201009,1,57,0.0
LA-BK,201009,1,58,0.0
LA-BK,201009,1,59,4.901536866211351
LA-BK,201009,1,60,6.356584223292717
LA-BK,201009,1,61,5.971662988185153
LA-BK,201009,1,62,27.002365041059715
LA-BK,201009,1,63,0.6472340753283212
LA-BK,201009,1,64,0.0
LA-BK,201009,1,65,2.637344493396588
LA-BK,201009,1,66,0.0
LA-BK,201009,1,67,0.12527186284750935
LA-BK,201009,1,68,7.466012890784786
LA-BK,201009,1,69,53.32319008970382
LA-BK,201009,1,70,0.6603349238344103
LA-BK,201009,1,71,0.2492119917146678
LA-BK,201009,1,72,0.0
LA-BK,201009,1,73,2.637344493396588
LA-BK,201009,1,74,0.5232939464611628
LA-BK,201009,1,75,2.2524232582890242
LA-BK,201009,1,76,1.717360197302123
LA-BK,201009,1,77,0.0
LA-BK,201009,1,78,0.0
LA-BK,201009,1,79,18.317415936402142
LA-BK,201009,1,80,1.8544011746753706
LA-BK,201009,1,81,1.7304610458082121
LA-BK,201009,1,82,0.0
LA-BK,201009,1,83,20.60074165003535
LA-BK,201009,1,84,0.0
LA-BK,201009,1,85,11.185252620680915
LA-BK,201009,1,86,2.2655241067951133
LA-BK,201009,1,87,1.7304610458082121
LA-BK,201009,1,88,2.3763633871561822
LA-BK,201009,1,89,0.0
LA-BK,201009,1,90,3.185508402889578
LA-BK,201009,1,91,0.0
LA-BK,201009,1,92,61.12246081535421
LA-BK,201009,1,93,7.4791137392908755
LA-BK,201009,1,94,2.787486319275925
LA-BK,201009,1,95,3.06156827402242
LA-BK,201009,1,96,13.214665584267447
LA-BK,201009,1,97,3.433388660623895
LA-BK,201009,1,98,5.860823707824084
LA-BK,201009,1,99,0.6472340753283212
LA-BK,201010,2,0,3.0451154354823275
LA-BK,201010,2,1,6.366333081764802
LA-BK,201010,2,2,0.0
LA-BK,201010,2,3,0.0
LA-BK,201010,2,4,2.5231532230015157
LA-BK,201010,2,5,2.3730113971221787
LA-BK,201010,2,6,0.0
LA-BK,201010,2,7,0.0
LA-BK,201010,2,8,0.9310648885469017
LA-BK,201010,2,9,3.8411596027096344
LA-BK,201010,2,10,4.8004464443223664
LA-BK,201010,2,11,15.449304270036027
LA-BK,201010,2,12,15.507740156372742
LA-BK,201010,2,13,19.48796099250928
LA-BK,201010,2,14,8.13476493911093
LA-BK,201010,2,15,25.765644254666483
LA-BK,201010,2,16,4.526364489575872
LA-BK,201010,2,17,2.1120302908817727
LA-BK,201010,2,18,4.787345595816278
LA-BK,201010,2,19,8.878405712313882
LA-BK,201010,2,20,1.4661279495338027
LA-BK,201010,2,21,19.645171174582345
LA-BK,201010,2,22,1.9880901620146145
LA-BK,201010,2,23,8.34334265132698
LA-BK,201010,2,24,3.991301428588971
LA-BK,201010,2,25,2.5362540715076047
LA-BK,201010,2,26,0.0
LA-BK,201010,2,27,4.5394653380819605
LA-BK,201010,2,28,0.0
LA-BK,201010,2,29,0.38290097905391174
LA-BK,201010,2,30,0.2589608501867533
LA-BK,201010,2,31,0.9310648885469017
LA-BK,201010,2,32,0.0
LA-BK,201010,2,33,0.1219198728135058
LA-BK,201010,2,34,0.7809230626675652
LA-BK,201010,2,35,0.0
LA-BK,201010,2,36,0.0
LA-BK,201010,2,37,72.09445199980473
LA-BK,201010,2,38,0.0
LA-BK,201010,2,39,0.0
LA-BK,201010,2,40,8.930809106338238
LA-BK,201010,2,41,0.0
LA-BK,201010,2,42,16.134509156902265
LA-BK,201010,2,43,0.6569829338004067
LA-BK,201010,2,44,0.0
LA-BK,201010,2,45,9.948531834287683
LA-BK,201010,2,46,0.0
LA-BK,201010,2,47,21.217090304337137
LA-BK,201010,2,48,0.0
LA-BK,201010,2,49,0.7809230626675652
LA-BK,201010,2,50,8.957010803350416
LA-BK,201010,2,51,0.0
LA-BK,201010,2,52,0.0
LA-BK,201010,2,53,0.9310648885469017
LA-BK,201010,2,54,23.46818182864581
LA-BK,201010,2,55,0.3960018275600008
LA-BK,201010,2,56,1.4530271010277136
LA-BK,201010,2,57,0.0
LA-BK,201010,2,58,0.0
LA-BK,201010,2,59,2.5100523744954266
LA-BK,201010,2,60,0.7809230626675652
LA-BK,201010,2,61,1.9749893135085255
LA-BK,201010,2,62,0.0
LA-BK,201010,2,63,1.1920459947873077
LA-BK,201010,2,64,0.0
LA-BK,201010,2,65,1.4530271010277136
LA-BK,201010,2,66,0.1219198728135058
LA-BK,201010,2,67,3.4562383676020696
LA-BK,201010,2,68,0.0
LA-BK,201010,2,69,2.6470933518686737
LA-BK,201010,2,70,0.0
LA-BK,201010,2,71,0.0
LA-BK,201010,2,72,15.32536414116887
LA-BK,201010,2,73,5.472550482682515
LA-BK,201010,2,74,2.001191010520704
LA-BK,201010,2,75,0.0
LA-BK,201010,2,76,0.0
LA-BK,201010,2,77,4.1414432544683075
LA-BK,201010,2,78,0.0
LA-BK,201010,2,79,1.864150033147456
LA-BK,201010,2,80,0.0
LA-BK,201010,2,81,23.938776510983644
LA-BK,201010,2,82,0.1219198728135058
LA-BK,201010,2,83,1.9880901620146145
LA-BK,201010,2,84,0.0
LA-BK,201010,2,85,0.0
LA-BK,201010,2,86,0.0
LA-BK,201010,2,87,0.0
LA-BK,201010,2,88,0.0
LA-BK,201010,2,89,0.0
LA-BK,201010,2,90,0.0
LA-BK,201010,2,91,12.460604464836763
LA-BK,201010,2,92,1.4661279495338027
LA-BK,201010,2,93,0.0
LA-BK,201010,2,94,0.0
LA-BK,201010,2,95,1.1920459947873077
LA-BK,201010,2,96,2.7710334807358326
LA-BK,201010,2,97,0.9310648885469017
LA-BK,201010,2,98,0.7809230626675652
LA-BK,201010,2,99,0.0
LA-BL,201008,0,0,123.019064440504
LA-BL,201008,0,1,103.74369339646945
LA-BL,201008,0,2,931.9259502000778
LA-BL,201008,0,3,103.02022182796634
LA-BL,201008,0,4,57.971153780899314
LA-BL,201008,0,5,108.23984395277445
LA-BL,201008,0,6,339.23572591837905
LA-BL,201008,0,7,39.29031754806978
LA-BL,201008,0,8,193.63325177838743
LA-BL,201008,0,9,72.30701714718457
LA-BL,201008,0,10,49.99761126012015
LA-BL,201008,0,11,93.7941771700095
LA-BL,201008,0,12,34.761932802440256
LA-BL,201008,0,13,141.77954162825142
LA-BL,201008,0,14,349.2386814027447
LA-BL,201008,0,15,372.2584580098062
LA-BL,201008,0,16,441.265749818918
LA-BL,201008,0,17,222.89451669373196
LA-BL,201008,0,18,84.45625736781022
LA-BL,201008,0,19,154.60795424343098
LA-BL,201008,0,20,59.074549956079025
LA-BL,201008,0,21,182.1238814067974
LA-BL,201008,0,22,80.76425519880765
LA-BL,201008,0,23,174.5816310228378
LA-BL,201008,0,24,188.77027746391195
LA-BL,201008,0,25,55.62939218092939
LA-BL,201008,0,26,41.90012861047384
LA-BL,201008,0,27,160.20439338327154
LA-BL,201008,0,28,122.58880816756579
LA-BL,201008,0,29,121.5307470302167
LA-BL,201008,0,30,1213.853486291961
LA-BL,201008,0,31,155.74151288017248
LA-BL,201008,0,32,625.7864602870787
LA-BL,201008,0,33,133.08959589516286
LA-BL,201008,0,34,83.2359894199571
LA-BL,201008,0,35,486.5594078410993
LA-BL,201008,0,36,81.74163951735746
LA-BL,201008,0,37,62.81999138298733
LA-BL,201008,0,38,346.0507266602618
LA-BL,201008,0,39,177.53706077483116
LA-BL,201008,0,40,325.48958342584365
LA-BL,201008,0,41,74.15301823168585
LA-BL,201008,0,42,95.84272347441448
LA-BL,201008,0,43,1435.4056660854105
LA-BL,201008,0,44,233.8053914895674
LA-BL,201008,0,45,283.5581519412741
LA-BL,201008,0,46,80.50827072099823
LA-BL,201008,0,47,106.68809402771947
LA-BL,201008,0,48,183.5647920514913
LA-BL,201008,0,49,781.3498451562255
LA-BL,201008,0,50,73.57262013286834
LA-BL,201008,0,51,257.0416673379441
LA-BL,201008,0,52,497.2918673862805
LA-BL,201008,0,53,53.20798962604156
LA-BL,201008,0,54,44.02728000591536
LA-BL,201008,0,55,609.6806414086122
LA-BL,201008,0,56,202.21339409499632
LA-BL,201008,0,57,438.4490673901088
LA-BL,201008,0,58,110.77208578802336
LA-BL,201008,0,59,93.51905935138163
LA-BL,201008,0,60,59.19849008494618
LA-BL,201008,0,61,347.75054668343336
LA-BL,201008,0,62,280.4785993694377
LA-BL,201008,0,63,411.41579989370496
LA-BL,201008,0,64,223.39819873829978
LA-BL,201008,0,65,366.0100840363053
LA-BL,201008,0,66,72.16997616981132
LA-BL,201008,0,67,69.520862561889
LA-BL,201008,0,68,98.96742839310562
