location,time_period,horizon_distance,sample,forecast
LA-BK,201004,0,90,2.056254571889735
LA-BK,201004,0,91,6.162096998353711
LA-BK,201004,0,92,0.8152444335816843
LA-BK,201004,0,93,3.6705231126036018
LA-BK,201004,0,94,18.62803904241252
LA-BK,201004,0,95,2.056254571889735
LA-BK,201004,0,96,2.3082780432049486
LA-BK,201004,0,97,17.427440547801336
LA-BK,201004,0,98,4.124604802403153
LA-BK,201004,0,99,21.044665048916315
LA-BK,201005,1,0,31.272020070231363
LA-BK,201005,1,1,27.38734308051974
LA-BK,201005,1,2,31.831907673840085
LA-BK,201005,1,3,80.9124256025534
LA-BK,201005,1,4,31.231608426534496
LA-BK,201005,1,5,172.7067641936523
LA-BK,201005,1,6,29.430710684617722
LA-BK,201005,1,7,26.121350315796253
LA-BK,201005,1,8,35.82239057736088
LA-BK,201005,1,9,36.63430165228482
LA-BK,201005,1,10,74.83596624407691
LA-BK,201005,1,11,26.252138856020863
LA-BK,201005,1,12,23.745135952989322
LA-BK,201005,1,13,23.745135952989322
LA-BK,201005,1,14,31.872319317536956
LA-BK,201005,1,15,40.973060331796
LA-BK,201005,1,16,35.368308887561334
LA-BK,201005,1,17,34.16771039295014
LA-BK,201005,1,18,89.7457141282158
LA-BK,201005,1,19,50.55066845510919
LA-BK,201005,1,20,49.32140913309598
LA-BK,201005,1,21,30.000151897360453
LA-BK,201005,1,22,37.78273768690429
LA-BK,201005,1,23,44.12445232681658
LA-BK,201005,1,24,23.598918395483285
LA-BK,201005,1,25,73.66254758304201
LA-BK,201005,1,26,27.614383925419517
LA-BK,201005,1,27,111.88919480124953
LA-BK,201005,1,28,40.4418335555893
LA-BK,201005,1,29,22.998619148177692
LA-BK,201005,1,30,30.762097719453514
LA-BK,201005,1,31,48.85777383416242
LA-BK,201005,1,32,34.298498933174756
LA-BK,201005,1,33,35.53363366333539
LA-BK,201005,1,34,24.053000085282836
LA-BK,201005,1,35,29.29404673624569
LA-BK,201005,1,36,34.32348155959019
LA-BK,201005,1,37,47.02014264953536
LA-BK,201005,1,38,28.068465615219065
LA-BK,201005,1,39,34.88336916319892
LA-BK,201005,1,40,28.42629500034345
LA-BK,201005,1,41,36.79007281892487
LA-BK,201005,1,42,27.614383925419517
LA-BK,201005,1,43,50.32950301835683
LA-BK,201005,1,44,61.74693953345792
LA-BK,201005,1,45,32.497601191257985
LA-BK,201005,1,46,25.213186936197147
LA-BK,201005,1,47,50.36771745489287
LA-BK,201005,1,48,24.11839435539514
LA-BK,201005,1,49,24.945734447600508
LA-BK,201005,1,50,32.51303020853941
LA-BK,201005,1,51,95.91035317605916
LA-BK,201005,1,52,27.104461574641668
LA-BK,201005,1,53,79.38265855021984
LA-BK,201005,1,54,55.622712129311395
LA-BK,201005,1,55,53.77552733555033
LA-BK,201005,1,56,40.93264868809913
LA-BK,201005,1,57,29.203669839717946
LA-BK,201005,1,58,36.795948227072294
LA-BK,201005,1,59,26.535020361898937
LA-BK,201005,1,60,23.93176515419223
LA-BK,201005,1,61,60.25390592383465
LA-BK,201005,1,62,77.02774861284178
LA-BK,201005,1,63,58.62420836583936
LA-BK,201005,1,64,38.94879994596603
LA-BK,201005,1,65,40.74382227973538
LA-BK,201005,1,66,111.52400901415199
LA-BK,201005,1,67,77.1085719002355
LA-BK,201005,1,68,75.25699269215278
LA-BK,201005,1,69,23.558506751786414
LA-BK,201005,1,70,60.32297839493354
LA-BK,201005,1,71,34.086887105556414
LA-BK,201005,1,72,28.66876486252466
LA-BK,201005,1,73,51.6976234959029
LA-BK,201005,1,74,49.59841523082663
LA-BK,201005,1,75,42.62774051620673
LA-BK,201005,1,76,50.32582481737025
LA-BK,201005,1,77,50.123766598885915
LA-BK,201005,1,78,54.81080105438746
LA-BK,201005,1,79,27.094907965507662
LA-BK,201005,1,80,109.26902958243565
LA-BK,201005,1,81,30.958280529790432
LA-BK,201005,1,82,29.950186644529577
LA-BK,201005,1,83,52.95406265149239
LA-BK,201005,1,84,32.49172578311056
LA-BK,201005,1,85,64.96592300575163
LA-BK,201005,1,86,89.00875093253816
LA-BK,201005,1,87,56.41919418695391
LA-BK,201005,1,88,32.32640100733651
LA-BK,201005,1,89,45.6483439710027
LA-BK,201005,1,90,57.62714908353826
LA-BK,201005,1,91,93.28211534193704
LA-BK,201005,1,92,24.491652757800956
LA-BK,201005,1,93,81.20486071756548
LA-BK,201005,1,94,49.23103223656824
LA-BK,201005,1,95,49.28687289754653
LA-BK,201005,1,96,60.27449413592842
LA-BK,201005,1,97,140.06136678708972
LA-BK,201005,1,98,33.70775329500318
LA-BK,201005,1,99,36.236060623463565
LA-BK,201006,2,0,71.14623255597344
LA-BK,201006,2,1,65.82436261761684
LA-BK,201006,2,2,71.88319575165107
LA-BK,201006,2,3,178.79669684734634
LA-BK,201006,2,4,76.41813724149915
LA-BK,201006,2,5,73.49746429236492
LA-BK,201006,2,6,106.07527022165434
LA-BK,201006,2,7,70.81338579726449
LA-BK,201006,2,8,106.77769718178253
LA-BK,201006,2,9,96.2992820808434
LA-BK,201006,2,10,87.13314679647205
LA-BK,201006,2,11,77.05884813250161
LA-BK,201006,2,12,203.2348523824582
LA-BK,201006,2,13,126.29222380735905
LA-BK,201006,2,14,105.16342864106866
LA-BK,201006,2,15,65.49151585890789
LA-BK,201006,2,16,168.64525309696873
LA-BK,201006,2,17,73.22413639562086
LA-BK,201006,2,18,67.973536135524
LA-BK,201006,2,19,92.64164593603155
LA-BK,201006,2,20,70.18222851539603
LA-BK,201006,2,21,162.354268490378
LA-BK,201006,2,22,72.75094748755329
LA-BK,201006,2,23,69.02791707262914
LA-BK,201006,2,24,84.81277309464343
LA-BK,201006,2,25,103.01425512316152
LA-BK,201006,2,26,72.33727744145061
LA-BK,201006,2,27,182.0502165551895
LA-BK,201006,2,28,124.03576338181696
LA-BK,201006,2,29,133.06595093115138
LA-BK,201006,2,30,66.05140346251662
LA-BK,201006,2,31,113.67710221814269
LA-BK,201006,2,32,129.4773872574384
LA-BK,201006,2,33,87.54681684257473
LA-BK,201006,2,34,96.2103861781414
LA-BK,201006,2,35,69.92065143494682
LA-BK,201006,2,36,118.38911930005969
LA-BK,201006,2,37,126.0776499920892
LA-BK,201006,2,38,73.62237742444212
LA-BK,201006,2,39,123.67941499051832
LA-BK,201006,2,40,79.10221573659959
LA-BK,201006,2,41,101.44555742095685
LA-BK,201006,2,42,207.47000235532104
LA-BK,201006,2,43,89.76506283158078
LA-BK,201006,2,44,147.29973547540325
LA-BK,201006,2,45,78.28442925352823
LA-BK,201006,2,46,65.18365172661439
LA-BK,201006,2,47,81.75543619713717
LA-BK,201006,2,48,73.39533657954235
LA-BK,201006,2,49,67.47904280202758
LA-BK,201006,2,50,99.63950048422772
LA-BK,201006,2,51,129.16584492415834
LA-BK,201006,2,52,83.87742988146805
LA-BK,201006,2,53,85.45716218663247
LA-BK,201006,2,54,68.63922965294189
LA-BK,201006,2,55,94.03474903999306
LA-BK,201006,2,56,146.80524214190683
LA-BK,201006,2,57,81.25138925450675
LA-BK,201006,2,58,74.69806278697612
LA-BK,201006,2,59,82.74442286413002
LA-BK,201006,2,60,67.04994373864346
LA-BK,201006,2,61,107.33170937724383
LA-BK,201006,2,62,129.44872643003637
LA-BK,201006,2,63,108.90556627426082
LA-BK,201006,2,64,66.95956684211572
LA-BK,201006,2,65,85.18383428988841
LA-BK,201006,2,66,85.44173316935104
LA-BK,201006,2,67,68.25054223325465
LA-BK,201006,2,68,117.956342035689
LA-BK,201006,2,69,69.77443387744077
LA-BK,201006,2,70,94.55570599373067
LA-BK,201006,2,71,71.51949095837927
LA-BK,201006,2,72,86.20000079045751
LA-BK,201006,2,73,85.75915091077856
LA-BK,201006,2,74,141.93965110051064
LA-BK,201006,2,75,80.63566098991973
LA-BK,201006,2,76,82.51150661108282
LA-BK,201006,2,77,103.73946750254429
LA-BK,201006,2,78,82.85978238707318
LA-BK,201006,2,79,67.5598660894213
LA-BK,201006,2,80,92.81872152810045
LA-BK,201006,2,81,148.4790295445856
LA-BK,201006,2,82,74.4651465339289
LA-BK,201006,2,83,127.21653241757467
LA-BK,201006,2,84,74.99049790198819
LA-BK,201006,2,85,110.85268157368365
LA-BK,201006,2,86,112.84020851680333
LA-BK,201006,2,87,74.05735189597365
LA-BK,201006,2,88,306.6545611152899
LA-BK,201006,2,89,96.6762186842358
LA-BK,201006,2,90,76.91630877598216
LA-BK,201006,2,91,114.68151790241697
LA-BK,201006,2,92,89.2264796534009
LA-BK,201006,2,93,98.39409593159802
LA-BK,201006,2,94,84.12945335278326
LA-BK,201006,2,95,103.49480043320224
LA-BK,201006,2,96,72.33727744145061
LA-BK,201006,2,97,255.7525572325661
LA-BK,201006,2,98,101.96723058802954
LA-BK,201006,2,99,108.28615980868722
LA-BL,201004,0,0,6.768829208825178
LA-BL,201004,0,1,8.342686105842176
LA-BL,201004,0,2,8.30227446214531
LA-BL,201004,0,3,6.955458410028085
LA-BL,201004,0,4,7.888604416042626
LA-BL,201004,0,5,6.768829208825178
LA-BL,201004,0,6,6.955458410028085
LA-BL,201004,0,7,12.560209854262748
LA-BL,201004,0,8,8.75635615194486
LA-BL,201004,0,9,9.583696244150227
LA-BL,201004,0,10,17.89750880990077
LA-BL,201004,0,11,8.1156452609424
LA-BL,201004,0,12,9.956954646556042
LA-BL,201004,0,13,7.888604416042626
LA-BL,201004,0,14,9.941525629274615
LA-BL,201004,0,15,6.768829208825178
LA-BL,201004,0,16,10.451447980052462
LA-BL,201004,0,17,7.142087611230994
LA-BL,201004,0,18,7.742386858536585
LA-BL,201004,0,19,12.333169009362972
LA-BL,201004,0,20,9.023808640541503
LA-BL,201004,0,21,7.142087611230994
LA-BL,201004,0,22,7.51534601363681
LA-BL,201004,0,23,10.905529669852013
LA-BL,201004,0,24,8.837179439338595
LA-BL,201004,0,25,7.782798502233453
LA-BL,201004,0,26,8.1156452609424
LA-BL,201004,0,27,9.810737089050003
LA-BL,201004,0,28,7.596169301030545
LA-BL,201004,0,29,7.182499254927861
LA-BL,201004,0,30,7.782798502233453
LA-BL,201004,0,31,9.356655399250453
LA-BL,201004,0,32,8.383097749539044
LA-BL,201004,0,33,12.958450883084002
LA-BL,201004,0,34,7.369128456130769
LA-BL,201004,0,35,21.07975883948421
LA-BL,201004,0,36,10.67848882495224
LA-BL,201004,0,37,6.955458410028085
LA-BL,201004,0,38,6.768829208825178
LA-BL,201004,0,39,12.02530487706946
LA-BL,201004,0,40,7.596169301030545
LA-BL,201004,0,41,7.701975214839718
LA-BL,201004,0,42,13.079685814174605
LA-BL,201004,0,43,21.62053922482492
LA-BL,201004,0,44,6.768829208825178
LA-BL,201004,0,45,7.3287168124339015
LA-BL,201004,0,46,7.142087611230994
LA-BL,201004,0,47,11.515382526291614
LA-BL,201004,0,48,17.110580361392266
LA-BL,201004,0,49,10.491859623749331
LA-BL,201004,0,50,10.168566474174389
LA-BL,201004,0,51,9.997366290252911
LA-BL,201004,0,52,10.491859623749331
LA-BL,201004,0,53,6.955458410028085
LA-BL,201004,0,54,6.955458410028085
LA-BL,201004,0,55,7.596169301030545
LA-BL,201004,0,56,6.768829208825178
LA-BL,201004,0,57,7.3287168124339015
LA-BL,201004,0,58,7.142087611230994
LA-BL,201004,0,59,7.182499254927861
LA-BL,201004,0,60,9.422049669362757
LA-BL,201004,0,61,10.31478403168043
