location,time_period,horizon_distance,sample,forecast
LA-BK,201004,0,68,3.520365294478733
LA-BK,201004,0,69,8.413842226859297
LA-BK,201004,0,70,11.012144206236515
LA-BK,201004,0,71,16.067109918361517
LA-BK,201004,0,72,24.564838059991537
LA-BK,201004,0,73,14.698482062770395
LA-BK,201004,0,74,3.843342853967612
LA-BK,201004,0,75,11.839438638073718
LA-BK,201004,0,76,3.058434003184827
LA-BK,201004,0,77,19.69121166072598
LA-BK,201004,0,78,8.535629940373727
LA-BK,201004,0,79,8.436377274798708
LA-BK,201004,0,80,1.426380187449836
LA-BK,201004,0,81,4.064383233057063
LA-BK,201004,0,82,7.830123222050959
LA-BK,201004,0,83,1.99024865914317
LA-BK,201004,0,84,3.058434003184827
LA-BK,201004,0,85,4.648102237865401
LA-BK,201004,0,86,5.979713542050925
LA-BK,201004,0,87,0.7010229360120623
LA-BK,201004,0,88,16.395456507499215
LA-BK,201004,0,89,48.60999249683045
LA-BK,201004,0,90,4.1464698803414874
LA-BK,201004,0,91,10.38872413519817
LA-BK,201004,0,92,3.421112628903714
LA-BK,201004,0,93,2.2112890382326214
LA-BK,201004,0,94,7.084915437498181
LA-BK,201004,0,95,4.466762925005957
LA-BK,201004,0,96,7.609082842961508
LA-BK,201004,0,97,9.844706196619839
LA-BK,201004,0,98,13.488658472099303
LA-BK,201004,0,99,1.6077195003092797
LA-BK,201005,1,0,26.564249750768184
LA-BK,201005,1,1,18.67009114706151
LA-BK,201005,1,2,16.73759481977705
LA-BK,201005,1,3,22.053301977221512
LA-BK,201005,1,4,26.445146552078164
LA-BK,201005,1,5,50.00583464968376
LA-BK,201005,1,6,18.086372142253172
LA-BK,201005,1,7,28.55898219222206
LA-BK,201005,1,8,42.216297741200925
LA-BK,201005,1,9,25.94082967972984
LA-BK,201005,1,10,50.62925472072211
LA-BK,201005,1,11,35.48957714711092
LA-BK,201005,1,12,536.8453661001205
LA-BK,201005,1,13,16.35506566094316
LA-BK,201005,1,14,60.37919203407763
LA-BK,201005,1,15,25.357110674921504
LA-BK,201005,1,16,22.435831136055405
LA-BK,201005,1,17,21.571520152812603
LA-BK,201005,1,18,18.973218173435384
LA-BK,201005,1,19,14.541672532348727
LA-BK,201005,1,20,15.085690470927057
LA-BK,201005,1,21,139.90181256112834
LA-BK,201005,1,22,73.88950030677825
LA-BK,201005,1,23,99.64879520663658
LA-BK,201005,1,24,69.0212429371615
LA-BK,201005,1,25,19.15455748629483
LA-BK,201005,1,26,17.52250367055984
LA-BK,201005,1,27,32.10905083177533
LA-BK,201005,1,28,96.08156054879272
LA-BK,201005,1,29,52.745774875690415
LA-BK,201005,1,30,32.25068907840476
LA-BK,201005,1,31,40.0970930714082
LA-BK,201005,1,32,25.33994465663091
LA-BK,201005,1,33,70.04435818532433
LA-BK,201005,1,34,85.8353599075621
LA-BK,201005,1,35,79.81146151697045
LA-BK,201005,1,36,52.26024960711296
LA-BK,201005,1,37,101.8645680271799
LA-BK,201005,1,38,38.81055186310151
LA-BK,201005,1,39,47.41021718513095
LA-BK,201005,1,40,46.62262381952376
LA-BK,201005,1,41,25.419346789090923
LA-BK,201005,1,42,21.43256642100758
LA-BK,201005,1,43,27.595418543404246
LA-BK,201005,1,44,58.684902104173226
LA-BK,201005,1,45,91.81418820227492
LA-BK,201005,1,46,17.92488336250873
LA-BK,201005,1,47,15.085690470927057
LA-BK,201005,1,48,16.536404973802604
LA-BK,201005,1,49,62.93779294722485
LA-BK,201005,1,50,31.681451577062614
LA-BK,201005,1,51,34.38437525166367
LA-BK,201005,1,52,28.805242134075336
LA-BK,201005,1,53,25.416662274266518
LA-BK,201005,1,54,138.0143863297227
LA-BK,201005,1,55,18.006970009793157
LA-BK,201005,1,56,25.036817630257033
LA-BK,201005,1,57,43.26463255212758
LA-BK,201005,1,58,22.177774205560354
LA-BK,201005,1,59,21.670772818387622
LA-BK,201005,1,60,43.097774742734316
LA-BK,201005,1,61,49.28047739824599
LA-BK,201005,1,62,25.43651280738152
LA-BK,201005,1,63,28.51928112599206
LA-BK,201005,1,64,41.91048620000264
LA-BK,201005,1,65,32.58814814135983
LA-BK,201005,1,66,60.31695591990822
LA-BK,201005,1,67,37.80191811840486
LA-BK,201005,1,68,53.22755670009933
LA-BK,201005,1,69,24.835627784282586
LA-BK,201005,1,70,16.918934132636494
LA-BK,201005,1,71,41.20497948167987
LA-BK,201005,1,72,28.623902821215893
LA-BK,201005,1,73,79.1655063979927
LA-BK,201005,1,74,24.515334739618115
LA-BK,201005,1,75,33.457828154251445
LA-BK,201005,1,76,39.07934685289419
LA-BK,201005,1,77,99.58655909246716
LA-BK,201005,1,78,37.21819911359652
LA-BK,201005,1,79,17.64429138407427
LA-BK,201005,1,80,23.926246705160956
LA-BK,201005,1,81,24.934880449857605
LA-BK,201005,1,82,58.82922486562707
LA-BK,201005,1,83,60.39635805236823
LA-BK,201005,1,84,18.488751834202066
LA-BK,201005,1,85,23.305511148947023
LA-BK,201005,1,86,21.73300893255704
LA-BK,201005,1,87,61.18395141797542
LA-BK,201005,1,88,16.899083599521493
LA-BK,201005,1,89,28.720470971966503
LA-BK,201005,1,90,71.9596884943182
LA-BK,201005,1,91,60.778887211202125
LA-BK,201005,1,92,24.693989537653152
LA-BK,201005,1,93,18.40934970174205
LA-BK,201005,1,94,23.12417183608758
LA-BK,201005,1,95,14.72301184520817
LA-BK,201005,1,96,90.32377263316936
LA-BK,201005,1,97,40.246784862510864
LA-BK,201005,1,98,75.98348541380714
LA-BK,201005,1,99,20.163191230991472
LA-BK,201006,2,0,63.420501102954546
LA-BK,201006,2,1,409.9442387786844
LA-BK,201006,2,2,63.13185558004685
LA-BK,201006,2,3,54.733380103991855
LA-BK,201006,2,4,84.43706979087912
LA-BK,201006,2,5,87.07938293679103
LA-BK,201006,2,6,63.375431007075726
LA-BK,201006,2,7,262.41831699999824
LA-BK,201006,2,8,83.97407957024109
LA-BK,201006,2,9,107.22358709699958
LA-BK,201006,2,10,105.70526745030578
LA-BK,201006,2,11,47.78561913081241
LA-BK,201006,2,12,45.895508384582364
LA-BK,201006,2,13,61.69187913646894
LA-BK,201006,2,14,44.966276772345736
LA-BK,201006,2,15,99.84285783945859
LA-BK,201006,2,16,66.26506302418504
LA-BK,201006,2,17,59.527604370797405
LA-BK,201006,2,18,184.7659566860626
LA-BK,201006,2,19,67.68518893464795
LA-BK,201006,2,20,74.32982288145352
LA-BK,201006,2,21,192.88652469850754
LA-BK,201006,2,22,53.94847125320907
LA-BK,201006,2,23,70.13916815257132
LA-BK,201006,2,24,76.45171206607066
LA-BK,201006,2,25,113.75823031893249
LA-BK,201006,2,26,43.73928716338405
LA-BK,201006,2,27,91.20349145119913
LA-BK,201006,2,28,77.03006204123017
LA-BK,201006,2,29,219.06536530860538
LA-BK,201006,2,30,54.78113471469509
LA-BK,201006,2,31,96.70322243632745
LA-BK,201006,2,32,69.28827974345057
LA-BK,201006,2,33,88.5654884055919
LA-BK,201006,2,34,71.43376290535124
LA-BK,201006,2,35,213.24534127881256
LA-BK,201006,2,36,80.83550309645408
LA-BK,201006,2,37,71.40211538359446
LA-BK,201006,2,38,314.27062241850143
LA-BK,201006,2,39,58.49912009298575
LA-BK,201006,2,40,41.76440525504517
LA-BK,201006,2,41,61.98695261836959
LA-BK,201006,2,42,48.09143067201069
LA-BK,201006,2,43,64.84331152824187
LA-BK,201006,2,44,51.77776852854457
LA-BK,201006,2,45,94.36191845810114
LA-BK,201006,2,46,61.87321844932839
LA-BK,201006,2,47,56.634228909519535
LA-BK,201006,2,48,59.67729616190007
LA-BK,201006,2,49,115.4498357340125
LA-BK,201006,2,50,58.95193891046229
LA-BK,201006,2,51,71.06839976480796
LA-BK,201006,2,52,58.08494341239508
LA-BK,201006,2,53,50.40645615812904
LA-BK,201006,2,54,95.46980486837279
LA-BK,201006,2,55,126.19660980342289
LA-BK,201006,2,56,60.55608864860905
LA-BK,201006,2,57,79.39552665287616
LA-BK,201006,2,58,62.386647795494085
LA-BK,201006,2,59,100.54836455778135
LA-BK,201006,2,60,290.85531601169384
LA-BK,201006,2,61,72.33777495482406
LA-BK,201006,2,62,68.06503357865743
LA-BK,201006,2,63,134.12241592888634
LA-BK,201006,2,64,88.66742558599134
LA-BK,201006,2,65,79.39015762322735
LA-BK,201006,2,66,45.229702732489606
LA-BK,201006,2,67,81.7990667452719
LA-BK,201006,2,68,66.39327869669243
LA-BK,201006,2,69,184.47893674863516
LA-BK,201006,2,70,53.58579262749018
LA-BK,201006,2,71,59.006121480158484
LA-BK,201006,2,72,156.3675998112529
LA-BK,201006,2,73,115.82219348968488
LA-BK,201006,2,74,123.61441491299213
LA-BK,201006,2,75,55.866486077027346
LA-BK,201006,2,76,60.13117390872074
LA-BK,201006,2,77,168.23243169409645
LA-BK,201006,2,78,57.513021396228524
LA-BK,201006,2,79,89.61650773134298
LA-BK,201006,2,80,117.62484855898167
LA-BK,201006,2,81,62.44619939483909
LA-BK,201006,2,82,96.23860663020913
LA-BK,201006,2,83,111.84558452476304
LA-BK,201006,2,84,88.16310871364301
LA-BK,201006,2,85,50.2648179114996
LA-BK,201006,2,86,80.9031082402723
LA-BK,201006,2,87,80.79311751539966
LA-BK,201006,2,88,96.12112901699938
LA-BK,201006,2,89,52.47790621721852
LA-BK,201006,2,90,48.34948760250574
LA-BK,201006,2,91,181.4530355145452
LA-BK,201006,2,92,41.583065942185726
LA-BK,201006,2,93,85.73434905848345
LA-BK,201006,2,94,115.31088200220748
LA-BK,201006,2,95,147.89777574721109
LA-BK,201006,2,96,157.2689273459013
LA-BK,201006,2,97,79.14121316654968
LA-BK,201006,2,98,93.21807442576801
LA-BK,201006,2,99,50.54809440475847
LA-BL,201004,0,0,4.878708957373373
LA-BL,201004,0,1,6.751653685312818
LA-BL,201004,0,2,7.134182844146709
LA-BL,201004,0,3,4.878708957373373
LA-BL,201004,0,4,4.878708957373373
LA-BL,201004,0,5,11.081262146000048
LA-BL,201004,0,6,18.391701744898388
LA-BL,201004,0,7,7.315522157006153
LA-BL,201004,0,8,13.336736032773384
LA-BL,201004,0,9,5.62391674192615
LA-BL,201004,0,10,6.751653685312818
LA-BL,201004,0,11,7.134182844146709
LA-BL,201004,0,12,6.550463839338372
LA-BL,201004,0,13,6.187785213619485
LA-BL,201004,0,14,9.95352520261338
LA-BL,201004,0,15,5.24138758309226
LA-BL,201004,0,16,4.314840485680039
LA-BL,201004,0,17,5.584215675696143
LA-BL,201004,0,18,7.477010936750592
LA-BL,201004,0,19,8.423408567277818
LA-BL,201004,0,20,5.966744834530034
LA-BL,201004,0,21,12.390338402246158
LA-BL,201004,0,22,4.878708957373373
LA-BL,201004,0,23,8.423408567277818
LA-BL,201004,0,24,8.44325910039282
LA-BL,201004,0,25,8.403558034162813
LA-BL,201004,0,26,6.369124526478928
LA-BL,201004,0,27,6.006445900760041
LA-BL,201004,0,28,4.878708957373373
LA-BL,201004,0,29,5.442577429066707
LA-BL,201004,0,30,6.16793468050448
LA-BL,201004,0,31,7.1143323110317045
LA-BL,201004,0,32,5.442577429066707
LA-BL,201004,0,33,8.726535593651693
LA-BL,201004,0,34,6.006445900760041
LA-BL,201004,0,35,5.060048270232817
LA-BL,201004,0,36,11.262601458859491
LA-BL,201004,0,37,7.1143323110317045
LA-BL,201004,0,38,4.878708957373373
LA-BL,201004,0,39,7.134182844146709
LA-BL,201004,0,40,5.422726895951703
LA-BL,201004,0,41,4.496179798539482
LA-BL,201004,0,42,9.73248482352393
LA-BL,201004,0,43,8.242069254418373
LA-BL,201004,0,44,6.006445900760041
LA-BL,201004,0,45,6.570314372453375
LA-BL,201004,0,46,4.858858424258369
LA-BL,201004,0,47,9.936359184322786
LA-BL,201004,0,48,6.3095729271339165
LA-BL,201004,0,49,4.314840485680039
LA-BL,201004,0,50,4.314840485680039
LA-BL,201004,0,51,21.029704790505612
LA-BL,201004,0,52,7.819839029354475
LA-BL,201004,0,53,4.858858424258369
LA-BL,201004,0,54,9.007127572086155
LA-BL,201004,0,55,5.604066208811147
LA-BL,201004,0,56,5.946894301415029
LA-BL,201004,0,57,5.221537049977256
LA-BL,201004,0,58,4.496179798539482
LA-BL,201004,0,59,18.111109766463926
LA-BL,201004,0,60,4.878708957373373
LA-BL,201004,0,61,4.496179798539482
