location,time_period,horizon_distance,sample,forecast
LA-BK,201004,0,5,110.06307533693555
LA-BK,201004,0,6,85.069577169696
LA-BK,201004,0,7,0.8631670775839695
LA-BK,201004,0,8,118.25445835707418
LA-BK,201004,0,9,30.086077422551504
LA-BK,201004,0,10,2.7252600731707206
LA-BK,201004,0,11,1.9389391936279847
LA-BK,201004,0,12,2.261544567474662
LA-BK,201004,0,13,26.77450348411883
LA-BK,201004,0,14,6.545793559952032
LA-BK,201004,0,15,11.60754754742311
LA-BK,201004,0,16,12.310040249747273
LA-BK,201004,0,17,81.27518658137174
LA-BK,201004,0,18,0.10339735011572344
LA-BK,201004,0,19,9.665681851200853
LA-BK,201004,0,20,2.255584149806162
LA-BK,201004,0,21,0.7504521131398301
LA-BK,201004,0,22,20.033766888944335
LA-BK,201004,0,23,0.5615147575963906
LA-BK,201004,0,24,53.440345018992666
LA-BK,201004,0,25,1.9404188775665205
LA-BK,201004,0,26,79.97391339200037
LA-BK,201004,0,27,2.885174481984396
LA-BK,201004,0,28,1.1536361896110332
LA-BK,201004,0,29,0.15477114691906146
LA-BK,201004,0,30,41.29453376327659
LA-BK,201004,0,31,9.695250221357206
LA-BK,201004,0,32,6.191017128502228
LA-BK,201004,0,33,29.93049206757915
LA-BK,201004,0,34,11.213078897567545
LA-BK,201004,0,35,2.1023332885584662
LA-BK,201004,0,36,1.2628111878251742
LA-BK,201004,0,37,6.465724659601295
LA-BK,201004,0,38,269.5041020883579
LA-BK,201004,0,39,29.148433098599096
LA-BK,201004,0,40,9.139418721871799
LA-BK,201004,0,41,88.25001836601733
LA-BK,201004,0,42,110.28821266391259
LA-BK,201004,0,43,2.5419112963552726
LA-BK,201004,0,44,149.32888818242972
LA-BK,201004,0,45,17.934267483694455
LA-BK,201004,0,46,25.864953173553694
LA-BK,201004,0,47,3.9256827350661494
LA-BK,201004,0,48,95.45373023933169
LA-BK,201004,0,49,4.366885106317763
LA-BK,201004,0,50,4.4098604292188
LA-BK,201004,0,51,2.9295304723728646
LA-BK,201004,0,52,31.991540651480427
LA-BK,201004,0,53,77.26713234388875
LA-BK,201004,0,54,27.177421838451707
LA-BK,201004,0,55,0.0
LA-BK,201004,0,56,4.86930322791112
LA-BK,201004,0,57,2.0660638300112684
LA-BK,201004,0,58,6.859980393456292
LA-BK,201004,0,59,6.253746066480216
LA-BK,201004,0,60,2.797470579749512
LA-BK,201004,0,61,128.1149515050778
LA-BK,201004,0,62,9.203633720101529
LA-BK,201004,0,63,8.213516725663789
LA-BK,201004,0,64,72.6958366909539
LA-BK,201004,0,65,3.2173952801804964
LA-BK,201004,0,66,115.45378125550879
LA-BK,201004,0,67,41.61674525150588
LA-BK,201004,0,68,93.39198902361002
LA-BK,201004,0,69,151.4977081738966
LA-BK,201004,0,70,0.0
LA-BK,201004,0,71,3.2033782209143773
LA-BK,201004,0,72,3.3760693292841255
LA-BK,201004,0,73,1.3890287401698318
LA-BK,201004,0,74,1.3606807192229977
LA-BK,201004,0,75,3.3231120336935622
LA-BK,201004,0,76,1.825666192780834
LA-BK,201004,0,77,1.7558519771162506
LA-BK,201004,0,78,5.74370005461517
LA-BK,201004,0,79,22.044255705593198
LA-BK,201004,0,80,225.07585057180697
LA-BK,201004,0,81,187.76360389217004
LA-BK,201004,0,82,2.037497588823634
LA-BK,201004,0,83,335.30659428434166
LA-BK,201004,0,84,1.3578316836158684
LA-BK,201004,0,85,146.53938882053453
LA-BK,201004,0,86,0.0
LA-BK,201004,0,87,54.76385625201536
LA-BK,201004,0,88,111.95867366341832
LA-BK,201004,0,89,5.509518745282368
LA-BK,201004,0,90,26.125243726342227
LA-BK,201004,0,91,27.39891671784975
LA-BK,201004,0,92,24.035360111606362
LA-BK,201004,0,93,12.06813368809226
LA-BK,201004,0,94,5.764108640288521
LA-BK,201004,0,95,16.031415086845378
LA-BK,201004,0,96,3.3087977823743753
LA-BK,201004,0,97,148.33504171408745
LA-BK,201004,0,98,14.674946097637903
LA-BK,201004,0,99,9.999611340683765
LA-BK,201005,1,0,49.209775348973345
LA-BK,201005,1,1,31.912938234810625
LA-BK,201005,1,2,245.69885556710705
LA-BK,201005,1,3,45.52878576334901
LA-BK,201005,1,4,102.75521660304604
LA-BK,201005,1,5,43.12708256894101
LA-BK,201005,1,6,127.53174776458714
LA-BK,201005,1,7,51.53388362109981
LA-BK,201005,1,8,44.58160793123947
LA-BK,201005,1,9,56.910288732196314
LA-BK,201005,1,10,164.5493549658614
LA-BK,201005,1,11,0.0
LA-BK,201005,1,12,114.93482938806768
LA-BK,201005,1,13,102.37478401425949
LA-BK,201005,1,14,23.906410615209406
LA-BK,201005,1,15,53.972287186827316
LA-BK,201005,1,16,58.48989278388827
LA-BK,201005,1,17,148.6145774532517
LA-BK,201005,1,18,161.30607750983884
LA-BK,201005,1,19,62.09028603868355
LA-BK,201005,1,20,78.95868691995989
LA-BK,201005,1,21,37.934890516690956
LA-BK,201005,1,22,59.253453728318334
LA-BK,201005,1,23,49.92709480478044
LA-BK,201005,1,24,48.05323220525197
LA-BK,201005,1,25,52.935290021596266
LA-BK,201005,1,26,34.46236654348078
LA-BK,201005,1,27,41.67741741259273
LA-BK,201005,1,28,48.545043109105734
LA-BK,201005,1,29,53.07059354164898
LA-BK,201005,1,30,123.85689330945416
LA-BK,201005,1,31,56.089930202751034
LA-BK,201005,1,32,49.62128420900372
LA-BK,201005,1,33,39.110413881606675
LA-BK,201005,1,34,2.28954558718198
LA-BK,201005,1,35,0.0
LA-BK,201005,1,36,45.4772976648248
LA-BK,201005,1,37,97.81844473826425
LA-BK,201005,1,38,44.85519824027376
LA-BK,201005,1,39,50.04135030924628
LA-BK,201005,1,40,68.13024810299505
LA-BK,201005,1,41,40.98559087561861
LA-BK,201005,1,42,53.118296350055445
LA-BK,201005,1,43,3.3612897295006157
LA-BK,201005,1,44,54.96715621689668
LA-BK,201005,1,45,47.409696472471964
LA-BK,201005,1,46,57.73004687223087
LA-BK,201005,1,47,72.88148400928866
LA-BK,201005,1,48,243.6940618196413
LA-BK,201005,1,49,51.30621141235447
LA-BK,201005,1,50,25.180054736222814
LA-BK,201005,1,51,57.6145874654781
LA-BK,201005,1,52,25.567171513702828
LA-BK,201005,1,53,61.80742912001147
LA-BK,201005,1,54,90.36457862391818
LA-BK,201005,1,55,49.24025646016384
LA-BK,201005,1,56,95.21122150204432
LA-BK,201005,1,57,46.53603241688501
LA-BK,201005,1,58,38.489112682534895
LA-BK,201005,1,59,168.49137248002378
LA-BK,201005,1,60,48.38393287372638
LA-BK,201005,1,61,36.960659692901736
LA-BK,201005,1,62,45.48261431196937
LA-BK,201005,1,63,40.31791263979943
LA-BK,201005,1,64,42.78334797289013
LA-BK,201005,1,65,50.18877841437361
LA-BK,201005,1,66,61.1453881113778
LA-BK,201005,1,67,40.94859832622544
LA-BK,201005,1,68,39.154962620958266
LA-BK,201005,1,69,44.9193882176413
LA-BK,201005,1,70,48.75142803555329
LA-BK,201005,1,71,147.47745446074453
LA-BK,201005,1,72,198.74151860820797
LA-BK,201005,1,73,43.032380210836415
LA-BK,201005,1,74,7.185294970184941
LA-BK,201005,1,75,41.64675157897007
LA-BK,201005,1,76,80.2643817415119
LA-BK,201005,1,77,127.75087051951846
LA-BK,201005,1,78,41.187525578976526
LA-BK,201005,1,79,43.00524738264378
LA-BK,201005,1,80,48.73230708475296
LA-BK,201005,1,81,42.00356595002227
LA-BK,201005,1,82,39.270046856167674
LA-BK,201005,1,83,43.0165193757643
LA-BK,201005,1,84,39.13115931337521
LA-BK,201005,1,85,51.84559740391404
LA-BK,201005,1,86,41.06271200241056
LA-BK,201005,1,87,49.616244860715234
LA-BK,201005,1,88,79.815134337101
LA-BK,201005,1,89,3.2485747650564765
LA-BK,201005,1,90,43.88378134956822
LA-BK,201005,1,91,53.58632169424176
LA-BK,201005,1,92,11.560945721965957
LA-BK,201005,1,93,53.64889198629976
LA-BK,201005,1,94,10.560142374127002
LA-BK,201005,1,95,52.56383615457894
LA-BK,201005,1,96,167.3474891757829
LA-BK,201005,1,97,40.70296676504061
LA-BK,201005,1,98,5.6962417402493415
LA-BK,201005,1,99,97.76439171344354
LA-BK,201006,2,0,116.70358432562084
LA-BK,201006,2,1,164.65022467966796
LA-BK,201006,2,2,123.02753971100095
LA-BK,201006,2,3,119.71885865190558
LA-BK,201006,2,4,124.19388085030516
LA-BK,201006,2,5,117.00513243785352
LA-BK,201006,2,6,265.8638474318315
LA-BK,201006,2,7,193.41815772499345
LA-BK,201006,2,8,113.79361291610148
LA-BK,201006,2,9,111.67339987492683
LA-BK,201006,2,10,117.36036971829603
LA-BK,201006,2,11,208.83597986393096
LA-BK,201006,2,12,167.25206332210226
LA-BK,201006,2,13,131.6185162146748
LA-BK,201006,2,14,134.97507760024806
LA-BK,201006,2,15,142.62466667119503
LA-BK,201006,2,16,187.54884774057084
LA-BK,201006,2,17,197.34995400147776
LA-BK,201006,2,18,130.36254460247372
LA-BK,201006,2,19,312.34036281340354
LA-BK,201006,2,20,181.34692876809407
LA-BK,201006,2,21,126.45163588916785
LA-BK,201006,2,22,120.22012187901309
LA-BK,201006,2,23,130.48380168066794
LA-BK,201006,2,24,122.44261522795735
LA-BK,201006,2,25,182.30756850524034
LA-BK,201006,2,26,267.1521771062833
LA-BK,201006,2,27,121.87863725580264
LA-BK,201006,2,28,75.90840173191505
LA-BK,201006,2,29,158.7220686616064
LA-BK,201006,2,30,118.22539291604204
LA-BK,201006,2,31,130.84665767278355
LA-BK,201006,2,32,110.5656118696134
LA-BK,201006,2,33,118.73631114813895
LA-BK,201006,2,34,129.24333605299165
LA-BK,201006,2,35,173.6356330054203
LA-BK,201006,2,36,131.07515625500372
LA-BK,201006,2,37,128.60763385220622
LA-BK,201006,2,38,126.6933712909357
LA-BK,201006,2,39,132.12713310614546
LA-BK,201006,2,40,119.73181995704772
LA-BK,201006,2,41,121.92222347732795
LA-BK,201006,2,42,150.22322574659705
LA-BK,201006,2,43,110.27590465295005
LA-BK,201006,2,44,168.50772498120557
LA-BK,201006,2,45,127.91604333400758
LA-BK,201006,2,46,261.8409739655559
LA-BK,201006,2,47,80.84719969844687
LA-BK,201006,2,48,129.52393126311924
LA-BK,201006,2,49,128.81994905071852
LA-BK,201006,2,50,115.5649483931274
LA-BK,201006,2,51,131.9252548997751
LA-BK,201006,2,52,127.2994681750617
LA-BK,201006,2,53,153.61899615647184
LA-BK,201006,2,54,228.76945567545576
LA-BK,201006,2,55,156.46217739779166
LA-BK,201006,2,56,132.53756014783693
LA-BK,201006,2,57,135.34578474094425
LA-BK,201006,2,58,181.2442515844616
LA-BK,201006,2,59,72.89703543868514
LA-BK,201006,2,60,123.26203453344972
LA-BK,201006,2,61,160.03925905140622
LA-BK,201006,2,62,128.47121092489667
LA-BK,201006,2,63,134.72856455139868
LA-BK,201006,2,64,287.50564853305923
LA-BK,201006,2,65,118.30087820450295
LA-BK,201006,2,66,121.75532780984098
LA-BK,201006,2,67,129.56198909596225
LA-BK,201006,2,68,141.40334401362225
LA-BK,201006,2,69,142.71594803008915
LA-BK,201006,2,70,161.11614774581574
LA-BK,201006,2,71,146.56077050303776
LA-BK,201006,2,72,112.86808798776356
LA-BK,201006,2,73,169.31147858729526
LA-BK,201006,2,74,117.46033293796046
LA-BK,201006,2,75,112.20538258404541
LA-BK,201006,2,76,193.9993902439939
LA-BK,201006,2,77,155.84219955126093
LA-BK,201006,2,78,182.3043553159747
LA-BK,201006,2,79,134.84750500656887
LA-BK,201006,2,80,129.12433500109535
LA-BK,201006,2,81,124.10913903637359
LA-BK,201006,2,82,68.8955940236464
LA-BK,201006,2,83,127.87299275239815
LA-BK,201006,2,84,138.83279197315574
LA-BK,201006,2,85,278.29659734430555
LA-BK,201006,2,86,129.84059198520382
LA-BK,201006,2,87,126.85227714092117
LA-BK,201006,2,88,189.55403232435174
LA-BK,201006,2,89,84.06005280213952
LA-BK,201006,2,90,269.19553659438196
LA-BK,201006,2,91,213.72962942868088
LA-BK,201006,2,92,77.00392809681897
LA-BK,201006,2,93,88.61078665964597
LA-BK,201006,2,94,163.0583319939701
LA-BK,201006,2,95,141.97232936681138
LA-BK,201006,2,96,137.287957835894
LA-BK,201006,2,97,128.82589119770222
LA-BK,201006,2,98,117.2253205034231
LA-BK,201006,2,99,107.89343754225692
LA-BL,201004,0,0,17.45071816733454
LA-BL,201004,0,1,20.730597180198583
LA-BL,201004,0,2,19.11462715082752
LA-BL,201004,0,3,0.1620093679543045
LA-BL,201004,0,4,16.609135867466886
LA-BL,201004,0,5,12.216048522740483
LA-BL,201004,0,6,62.79174550174176
LA-BL,201004,0,7,35.65995204545703
LA-BL,201004,0,8,1.024691731326201
LA-BL,201004,0,9,38.93302231182335
LA-BL,201004,0,10,30.68230897694983
LA-BL,201004,0,11,65.5061815984788
LA-BL,201004,0,12,17.16863337222914
LA-BL,201004,0,13,42.31182980692515
LA-BL,201004,0,14,15.45612301407904
LA-BL,201004,0,15,73.30135071648472
LA-BL,201004,0,16,148.58275757685848
LA-BL,201004,0,17,35.72909911939321
LA-BL,201004,0,18,62.19140196784998
LA-BL,201004,0,19,11.39800743649659
LA-BL,201004,0,20,12.01086815177454
LA-BL,201004,0,21,11.888233835541369
LA-BL,201004,0,22,134.21479489608745
LA-BL,201004,0,23,96.09226848782983
LA-BL,201004,0,24,84.59423627189399
LA-BL,201004,0,25,18.756408849175298
LA-BL,201004,0,26,21.414393475457196
LA-BL,201004,0,27,12.002876879411073
LA-BL,201004,0,28,23.23983548453798
LA-BL,201004,0,29,1.8836076751303434
LA-BL,201004,0,30,46.19030174574206
LA-BL,201004,0,31,224.38758999804867
LA-BL,201004,0,32,13.764688007806912
LA-BL,201004,0,33,15.077351591602817
LA-BL,201004,0,34,26.705031620443716
LA-BL,201004,0,35,11.395166228306675
LA-BL,201004,0,36,0.6439902894793139
LA-BL,201004,0,37,0.0
LA-BL,201004,0,38,151.69731088225774
LA-BL,201004,0,39,19.81325020842179
LA-BL,201004,0,40,18.102987655444796
LA-BL,201004,0,41,22.15981598280821
LA-BL,201004,0,42,21.313557013662376
LA-BL,201004,0,43,14.16174194521448
LA-BL,201004,0,44,28.596506395660086
LA-BL,201004,0,45,29.81900611844493
LA-BL,201004,0,46,23.931069057506313
LA-BL,201004,0,47,14.074189526117962
LA-BL,201004,0,48,27.1823035537659
LA-BL,201004,0,49,27.329691228226903
LA-BL,201004,0,50,101.51318930706786
LA-BL,201004,0,51,109.72688971933314
LA-BL,201004,0,52,6.388743930675256
LA-BL,201004,0,53,155.89328525732162
LA-BL,201004,0,54,7.333313863012534
LA-BL,201004,0,55,0.0
LA-BL,201004,0,56,179.08510165301226
LA-BL,201004,0,57,11.442549386354667
LA-BL,201004,0,58,46.18263822686286
LA-BL,201004,0,59,345.41726603977435
LA-BL,201004,0,60,20.75838443867767
LA-BL,201004,0,61,12.987797486595694
LA-BL,201004,0,62,36.99315864746532
LA-BL,201004,0,63,17.42163088739183
LA-BL,201004,0,64,62.70003869097206
