location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,48,2.958120607601259
LA-AT,201004,0,49,8.119726658908178
LA-AT,201004,0,50,4.547493657620517
LA-AT,201004,0,51,15.278535724607304
LA-AT,201004,0,52,4.408122459491161
LA-AT,201004,0,53,3.034977738227839
LA-AT,201004,0,54,3.6446929682329197
LA-AT,201004,0,55,9.247956925167955
LA-AT,201004,0,56,10.866016101434822
LA-AT,201004,0,57,29.86055318914046
LA-AT,201004,0,58,3.3854354501055717
LA-AT,201004,0,59,15.15864940460931
LA-AT,201004,0,60,19.201226437772696
LA-AT,201004,0,61,4.379436333243553
LA-AT,201004,0,62,4.547493657620517
LA-AT,201004,0,63,9.934529285799618
LA-AT,201004,0,64,17.420251752136426
LA-AT,201004,0,65,2.194691116343018
LA-AT,201004,0,66,4.240065135114197
LA-AT,201004,0,67,12.911390120206002
LA-AT,201004,0,68,7.812298136401858
LA-AT,201004,0,69,5.752581054506875
LA-AT,201004,0,70,8.302127046408946
LA-AT,201004,0,71,26.941064607229297
LA-AT,201004,0,72,5.598866793253715
LA-AT,201004,0,73,3.9664645538630445
LA-AT,201004,0,74,30.56146861289593
LA-AT,201004,0,75,3.049320801351643
LA-AT,201004,0,76,9.281784866423124
LA-AT,201004,0,77,7.812298136401858
LA-AT,201004,0,78,3.79840722948608
LA-AT,201004,0,79,19.628541280277005
LA-AT,201004,0,80,3.7215500988595
LA-AT,201004,0,81,3.5534927744825358
LA-AT,201004,0,82,20.1327132534079
LA-AT,201004,0,83,25.06374791283508
LA-AT,201004,0,84,3.5534927744825358
LA-AT,201004,0,85,8.427155181414498
LA-AT,201004,0,86,14.529449296472865
LA-AT,201004,0,87,4.638693851370901
LA-AT,201004,0,88,4.835437301995474
LA-AT,201004,0,89,1.8585764675890895
LA-AT,201004,0,90,9.934529285799618
LA-AT,201004,0,91,13.295675773338901
LA-AT,201004,0,92,7.601211622653481
LA-AT,201004,0,93,3.3710923869817675
LA-AT,201004,0,94,4.240065135114197
LA-AT,201004,0,95,3.217378125728607
LA-AT,201004,0,96,15.720193630235421
LA-AT,201004,0,97,3.2942352563551873
LA-AT,201004,0,98,3.1261779319782232
LA-AT,201004,0,99,2.530805765096946
LA-AT,201005,1,0,22.782533088233258
LA-AT,201005,1,1,28.039398766399245
LA-AT,201005,1,2,86.24649992263502
LA-AT,201005,1,3,3.1966832667550245
LA-AT,201005,1,4,4.555484924894543
LA-AT,201005,1,5,10.341149269330346
LA-AT,201005,1,6,14.975039036266324
LA-AT,201005,1,7,11.047206508093371
LA-AT,201005,1,8,30.25391249144626
LA-AT,201005,1,9,4.877256510524667
LA-AT,201005,1,10,31.179175110175034
LA-AT,201005,1,11,2.769368424250712
LA-AT,201005,1,12,24.78379553573415
LA-AT,201005,1,13,15.8675560956388
LA-AT,201005,1,14,4.4499416680203545
LA-AT,201005,1,15,11.46017828747388
LA-AT,201005,1,16,25.609739094495165
LA-AT,201005,1,17,11.368978093723495
LA-AT,201005,1,18,29.566257748915724
LA-AT,201005,1,19,11.167092828091363
LA-AT,201005,1,20,14.676811761876248
LA-AT,201005,1,21,11.368978093723495
LA-AT,201005,1,22,6.509658749915337
LA-AT,201005,1,23,40.70512978027546
LA-AT,201005,1,24,7.364288434923962
LA-AT,201005,1,25,25.456024833242008
LA-AT,201005,1,26,24.798138598857953
LA-AT,201005,1,27,40.16307043278072
LA-AT,201005,1,28,7.979145479936603
LA-AT,201005,1,29,39.57798189591456
LA-AT,201005,1,30,34.52191910148183
LA-AT,201005,1,31,43.98021788907192
LA-AT,201005,1,32,77.69506125754121
LA-AT,201005,1,33,12.127265769974176
LA-AT,201005,1,34,133.8137592056344
LA-AT,201005,1,35,12.574065490609852
LA-AT,201005,1,36,5.472628677405943
LA-AT,201005,1,37,5.318914416152784
LA-AT,201005,1,38,86.01592853075528
LA-AT,201005,1,39,6.4809726236677285
LA-AT,201005,1,40,9.52034752557689
LA-AT,201005,1,41,97.87628324590072
LA-AT,201005,1,42,4.4499416680203545
LA-AT,201005,1,43,3.1966832667550245
LA-AT,201005,1,44,2.601311099873748
LA-AT,201005,1,45,7.364288434923962
LA-AT,201005,1,46,30.084772785170426
LA-AT,201005,1,47,17.56247240253225
LA-AT,201005,1,48,15.565269388140042
LA-AT,201005,1,49,5.059656898025436
LA-AT,201005,1,50,4.632342055521122
LA-AT,201005,1,51,5.899943519910257
LA-AT,201005,1,52,6.586515880541917
LA-AT,201005,1,53,35.568150422107465
LA-AT,201005,1,54,11.76246499497264
LA-AT,201005,1,55,31.47740238456511
LA-AT,201005,1,56,16.952757172527168
LA-AT,201005,1,57,34.232893075208
LA-AT,201005,1,58,28.783343379526123
LA-AT,201005,1,59,55.812968859868626
LA-AT,201005,1,60,9.486519584321721
LA-AT,201005,1,61,29.71997201016889
LA-AT,201005,1,62,17.74081335692433
LA-AT,201005,1,63,16.886183671915706
LA-AT,201005,1,64,27.011569942006098
LA-AT,201005,1,65,28.94219945578684
LA-AT,201005,1,66,65.16870144179434
LA-AT,201005,1,67,4.373084537393774
LA-AT,201005,1,68,8.267089124311559
LA-AT,201005,1,69,67.88846952187113
LA-AT,201005,1,70,25.820825608243542
LA-AT,201005,1,71,3.441597721758569
LA-AT,201005,1,72,38.52552637838249
LA-AT,201005,1,73,5.136514028652015
LA-AT,201005,1,74,107.37246940785467
LA-AT,201005,1,75,3.1054830730046405
LA-AT,201005,1,76,4.786056316774283
LA-AT,201005,1,77,61.669266138024575
LA-AT,201005,1,78,49.156167003502645
LA-AT,201005,1,79,49.77724824542172
LA-AT,201005,1,80,6.298572236166961
LA-AT,201005,1,81,83.5719257957274
LA-AT,201005,1,82,20.26573265568748
LA-AT,201005,1,83,13.001380333114167
LA-AT,201005,1,84,31.347232434551998
LA-AT,201005,1,85,34.516777286474266
LA-AT,201005,1,86,29.124599843287612
LA-AT,201005,1,87,37.62272568899489
LA-AT,201005,1,88,5.486971740529748
LA-AT,201005,1,89,7.306916182428745
LA-AT,201005,1,90,101.4187477390419
LA-AT,201005,1,91,58.16983083425481
LA-AT,201005,1,92,4.786056316774283
LA-AT,201005,1,93,42.760787429061764
LA-AT,201005,1,94,16.81852778940537
LA-AT,201005,1,95,83.98489757510791
LA-AT,201005,1,96,5.91428658303406
LA-AT,201005,1,97,44.90358583848976
LA-AT,201005,1,98,53.48668768104099
LA-AT,201005,1,99,18.157844569413527
LA-AT,201006,2,0,32.846372558132565
LA-AT,201006,2,1,15.834695421695328
LA-AT,201006,2,2,15.53646814730525
LA-AT,201006,2,3,39.70695434944162
LA-AT,201006,2,4,50.922683511427934
LA-AT,201006,2,5,30.30088599933918
LA-AT,201006,2,6,50.78331231329858
LA-AT,201006,2,7,51.0579952764486
LA-AT,201006,2,8,34.40705948190421
LA-AT,201006,2,9,51.19628409267909
LA-AT,201006,2,10,38.67912552504847
LA-AT,201006,2,11,28.500426435571544
LA-AT,201006,2,12,105.03903663012134
LA-AT,201006,2,13,76.76860114232639
LA-AT,201006,2,14,28.039283651812063
LA-AT,201006,2,15,61.71218021280882
LA-AT,201006,2,16,7.825316104096261
LA-AT,201006,2,17,33.57597410813564
LA-AT,201006,2,18,57.66852079774655
LA-AT,201006,2,19,30.104142548714606
LA-AT,201006,2,20,31.29488688247716
LA-AT,201006,2,21,18.691669936103718
LA-AT,201006,2,22,23.574533591151926
LA-AT,201006,2,23,94.88902366689203
LA-AT,201006,2,24,68.27967654473534
LA-AT,201006,2,25,23.334760951155943
LA-AT,201006,2,26,79.17985831799797
LA-AT,201006,2,27,15.262867566054098
LA-AT,201006,2,28,60.511152249031134
LA-AT,201006,2,29,4.161882909058216
LA-AT,201006,2,30,41.349640218847405
LA-AT,201006,2,31,41.59455467385095
LA-AT,201006,2,32,7.950344239101812
LA-AT,201006,2,33,74.86259832168456
LA-AT,201006,2,34,24.054078871143894
LA-AT,201006,2,35,19.228587468590902
LA-AT,201006,2,36,33.67123373499471
LA-AT,201006,2,37,22.546704766758776
LA-AT,201006,2,38,6.1160567340790095
LA-AT,201006,2,39,94.11125111250999
LA-AT,201006,2,40,55.229659877726235
LA-AT,201006,2,41,87.85848988189508
LA-AT,201006,2,42,12.559607312898866
LA-AT,201006,2,43,23.1041895592762
LA-AT,201006,2,44,75.8003093342262
LA-AT,201006,2,45,41.331237722614915
LA-AT,201006,2,46,49.78119256394322
LA-AT,201006,2,47,40.29718470131534
LA-AT,201006,2,48,28.09773828620616
LA-AT,201006,2,49,7.566058585968912
LA-AT,201006,2,50,83.28900885177282
LA-AT,201006,2,51,63.31995575906056
LA-AT,201006,2,52,15.33972469668068
LA-AT,201006,2,53,59.32040791526858
LA-AT,201006,2,54,30.623739966868175
LA-AT,201006,2,55,71.3631630179148
LA-AT,201006,2,56,35.23706247377392
LA-AT,201006,2,57,45.50398470579142
LA-AT,201006,2,58,14.969782106671584
LA-AT,201006,2,59,8.833660050358047
LA-AT,201006,2,60,37.67592339379424
LA-AT,201006,2,61,7.263771878470152
LA-AT,201006,2,62,30.579628395597886
LA-AT,201006,2,63,82.18648766055084
LA-AT,201006,2,64,79.52842136056476
LA-AT,201006,2,65,15.56515427355286
LA-AT,201006,2,66,20.62121706798559
LA-AT,201006,2,67,3.657710935927323
LA-AT,201006,2,68,18.009157008580743
LA-AT,201006,2,69,78.49842777237387
LA-AT,201006,2,70,9.126745509740562
LA-AT,201006,2,71,163.46236611511304
LA-AT,201006,2,72,4.757255075939493
LA-AT,201006,2,73,7.767943851601045
LA-AT,201006,2,74,81.37380478301475
LA-AT,201006,2,75,44.36438842761764
LA-AT,201006,2,76,35.548550429388925
LA-AT,201006,2,77,71.11824856291125
LA-AT,201006,2,78,43.05998197076353
LA-AT,201006,2,79,25.12087745179977
LA-AT,201006,2,80,52.613540385212694
LA-AT,201006,2,81,19.430472734223038
LA-AT,201006,2,82,18.979613580478677
LA-AT,201006,2,83,12.977720907286935
LA-AT,201006,2,84,16.775383485446778
LA-AT,201006,2,85,117.95482391400867
LA-AT,201006,2,86,39.48260715446831
LA-AT,201006,2,87,48.78719168080524
LA-AT,201006,2,88,55.78308523713497
LA-AT,201006,2,89,35.15506352813978
LA-AT,201006,2,90,25.518423786157598
LA-AT,201006,2,91,52.16159884956946
LA-AT,201006,2,92,8.16143075285019
LA-AT,201006,2,93,162.9790314964992
LA-AT,201006,2,94,57.558918107763674
LA-AT,201006,2,95,11.032748330382386
LA-AT,201006,2,96,11.35451991601251
LA-AT,201006,2,97,26.878307826195993
LA-AT,201006,2,98,53.24165811145026
LA-AT,201006,2,99,28.775109398721572
LA-BK,201004,0,0,3.1714351465489594
LA-BK,201004,0,1,7.017268729087773
LA-BK,201004,0,2,2.864006624042639
LA-BK,201004,0,3,7.612640895969049
LA-BK,201004,0,4,3.1089210790461834
LA-BK,201004,0,5,0.4825179565175318
LA-BK,201004,0,6,4.2996654128087375
LA-BK,201004,0,7,2.864006624042639
LA-BK,201004,0,8,3.0320639484196032
LA-BK,201004,0,9,9.581157784113648
LA-BK,201004,0,10,4.131608088431773
LA-BK,201004,0,11,1.5820620965297012
LA-BK,201004,0,12,4.208465219058353
LA-BK,201004,0,13,13.902477213535747
LA-BK,201004,0,14,6.3306963684561115
LA-BK,201004,0,15,11.33858815850987
LA-BK,201004,0,16,6.253839237829531
LA-BK,201004,0,17,3.459378790923916
LA-BK,201004,0,18,5.749667264698639
LA-BK,201004,0,19,5.356180363449494
LA-BK,201004,0,20,8.697841972857415
LA-BK,201004,0,21,1.6732622902800856
LA-BK,201004,0,22,7.795041283469818
LA-BK,201004,0,23,1.3228045784023528
LA-BK,201004,0,24,0.4825179565175318
LA-BK,201004,0,25,1.414004772152737
LA-BK,201004,0,26,14.819620966047147
LA-BK,201004,0,27,0.4825179565175318
LA-BK,201004,0,28,1.9181767452836296
LA-BK,201004,0,29,2.436691781538326
LA-BK,201004,0,30,2.009376939034014
LA-BK,201004,0,31,3.0033778221719953
LA-BK,201004,0,32,2.422348718414522
LA-BK,201004,0,33,6.4362396253303
LA-BK,201004,0,34,0.9866899296484245
LA-BK,201004,0,35,22.069630225496656
LA-BK,201004,0,36,4.131608088431773
LA-BK,201004,0,37,1.414004772152737
LA-BK,201004,0,38,17.152938629193283
LA-BK,201004,0,39,1.4908619027793173
LA-BK,201004,0,40,1.4908619027793173
LA-BK,201004,0,41,32.037242801225204
LA-BK,201004,0,42,2.1774342634109782
LA-BK,201004,0,43,13.796933956661556
LA-BK,201004,0,44,3.2001212727965678
LA-BK,201004,0,45,4.222808282182157
LA-BK,201004,0,46,9.581157784113648
LA-BK,201004,0,47,32.28215725622875
LA-BK,201004,0,48,7.43024050846828
LA-BK,201004,0,49,3.1714351465489594
LA-BK,201004,0,50,22.847402779878703
LA-BK,201004,0,51,0.4825179565175318
LA-BK,201004,0,52,7.626983959092853
LA-BK,201004,0,53,3.459378790923916
LA-BK,201004,0,54,0.650575280894496
LA-BK,201004,0,55,3.0033778221719953
LA-BK,201004,0,56,26.083521132412436
LA-BK,201004,0,57,8.22235612597413
LA-BK,201004,0,58,5.72098113845103
LA-BK,201004,0,59,4.222808282182157
LA-BK,201004,0,60,46.95537491451229
LA-BK,201004,0,61,6.253839237829531
LA-BK,201004,0,62,11.535331609134444
LA-BK,201004,0,63,25.733063420534705
LA-BK,201004,0,64,0.4825179565175318
LA-BK,201004,0,65,16.16407956106286
LA-BK,201004,0,66,0.4825179565175318
LA-BK,201004,0,67,5.125608971569754
LA-BK,201004,0,68,6.926068535337388
LA-BK,201004,0,69,0.8186326052714603
LA-BK,201004,0,70,2.5135489121649064
LA-BK,201004,0,71,8.131155932223745
LA-BK,201004,0,72,7.626983959092853
LA-BK,201004,0,73,30.025696723709196
LA-BK,201004,0,74,13.91682027665955
LA-BK,201004,0,75,7.017268729087773
LA-BK,201004,0,76,0.4825179565175318
LA-BK,201004,0,77,12.683046753525584
LA-BK,201004,0,78,4.72698025531305
LA-BK,201004,0,79,36.80022013627542
LA-BK,201004,0,80,4.80383738593963
LA-BK,201004,0,81,1.7501194209066653
LA-BK,201004,0,82,1.6732622902800856
LA-BK,201004,0,83,1.0778901233988085
LA-BK,201004,0,84,5.581609940321674
LA-BK,201004,0,85,8.131155932223745
LA-BK,201004,0,86,0.8186326052714603
LA-BK,201004,0,87,0.4825179565175318
LA-BK,201004,0,88,19.337683846093817
LA-BK,201004,0,89,11.765903001014184
LA-BK,201004,0,90,8.817728292855406
LA-BK,201004,0,91,15.443679259176031
LA-BK,201004,0,92,3.675607119679852
LA-BK,201004,0,93,2.268634457161362
LA-BK,201004,0,94,6.772354274084228
LA-BK,201004,0,95,0.650575280894496
LA-BK,201004,0,96,1.2459474477757728
LA-BK,201004,0,97,11.79458912726179
LA-BK,201004,0,98,0.650575280894496
LA-BK,201004,0,99,0.4825179565175318
LA-BK,201005,1,0,34.06613630465261
LA-BK,201005,1,1,15.88319971258418
LA-BK,201005,1,2,22.249893160777457
LA-BK,201005,1,3,95.71638289406181
LA-BK,201005,1,4,55.34582005112542
LA-BK,201005,1,5,103.47976537475844
LA-BK,201005,1,6,44.816663249770755
LA-BK,201005,1,7,17.073944046346732
LA-BK,201005,1,8,21.582805678277158
LA-BK,201005,1,9,70.41360699255698
LA-BK,201005,1,10,17.198972181352286
LA-BK,201005,1,11,30.38836004649076
LA-BK,201005,1,12,18.495259771989026
LA-BK,201005,1,13,22.75920694891591
LA-BK,201005,1,14,18.005430861981935
LA-BK,201005,1,15,61.44405473307509
LA-BK,201005,1,16,128.4085392531455
LA-BK,201005,1,17,16.478571879465456
LA-BK,201005,1,18,27.733270797714496
LA-BK,201005,1,19,49.609409092967454
LA-BK,201005,1,20,39.074028094706364
LA-BK,201005,1,21,20.050804880753116
LA-BK,201005,1,22,21.745721187646566
LA-BK,201005,1,23,20.238347083261445
LA-BK,201005,1,24,30.815674888995073
LA-BK,201005,1,25,59.162967507416624
LA-BK,201005,1,26,45.61392068228417
LA-BK,201005,1,27,29.043901451475048
LA-BK,201005,1,28,28.84715800085047
LA-BK,201005,1,29,34.219850565905766
LA-BK,201005,1,30,17.136458113849507
LA-BK,201005,1,31,19.028117871367527
LA-BK,201005,1,32,54.83244682987828
LA-BK,201005,1,33,26.25458281957699
LA-BK,201005,1,34,27.459670216463348
LA-BK,201005,1,35,16.387371685715074
LA-BK,201005,1,36,36.88928287780583
LA-BK,201005,1,37,28.23744277084539
LA-BK,201005,1,38,23.733722953922527
LA-BK,201005,1,39,22.312407228280232
LA-BK,201005,1,40,70.32240679880658
LA-BK,201005,1,41,15.945713780086955
LA-BK,201005,1,42,90.35289157712275
LA-BK,201005,1,43,20.40640440763841
LA-BK,201005,1,44,178.0263143699236
LA-BK,201005,1,45,31.06058934399862
LA-BK,201005,1,46,21.5776638632696
LA-BK,201005,1,47,19.01377480824372
LA-BK,201005,1,48,39.69808638783525
LA-BK,201005,1,49,28.554072541467956
LA-BK,201005,1,50,99.23530307596293
LA-BK,201005,1,51,20.25269014638525
LA-BK,201005,1,52,27.19527088332844
LA-BK,201005,1,53,28.228241522729146
LA-BK,201005,1,54,57.04073635801886
LA-BK,201005,1,55,16.051257036961143
LA-BK,201005,1,56,58.035819623055716
LA-BK,201005,1,57,18.5577738394918
LA-BK,201005,1,58,21.640177930772374
LA-BK,201005,1,59,95.06769790779398
LA-BK,201005,1,60,22.95595039954048
LA-BK,201005,1,61,17.45822969947963
LA-BK,201005,1,62,21.779549128901728
LA-BK,201005,1,63,23.59435175579317
LA-BK,201005,1,64,30.815674888995073
LA-BK,201005,1,65,25.577211707061572
LA-BK,201005,1,66,21.304063282018447
LA-BK,201005,1,67,53.79027494236132
LA-BK,201005,1,68,64.35325968497114
LA-BK,201005,1,69,31.684647637127497
LA-BK,201005,1,70,50.41478539169823
LA-BK,201005,1,71,47.74535307979817
LA-BK,201005,1,72,32.43373406526194
LA-BK,201005,1,73,96.10986979531094
LA-BK,201005,1,74,30.758302636499856
LA-BK,201005,1,75,19.700347168875386
LA-BK,201005,1,76,96.36912731343828
LA-BK,201005,1,77,61.24216946744297
LA-BK,201005,1,78,36.020310129673405
LA-BK,201005,1,79,127.81316708626422
LA-BK,201005,1,80,28.49670028897274
LA-BK,201005,1,81,26.115211621447635
LA-BK,201005,1,82,14.510054991320857
LA-BK,201005,1,83,103.40290824413186
LA-BK,201005,1,84,17.914230668231554
LA-BK,201005,1,85,19.77720429950196
LA-BK,201005,1,86,18.92257461449334
LA-BK,201005,1,87,15.01422696445175
LA-BK,201005,1,88,23.354579115797186
LA-BK,201005,1,89,40.40008419348959
LA-BK,201005,1,90,33.98927917402603
LA-BK,201005,1,91,49.1328408641853
LA-BK,201005,1,92,95.10152584904915
LA-BK,201005,1,93,112.60303189549349
LA-BK,201005,1,94,159.7808637103524
LA-BK,201005,1,95,16.968400789472543
LA-BK,201005,1,96,38.507342054072694
LA-BK,201005,1,97,34.037450178404995
LA-BK,201005,1,98,14.005883018189964
LA-BK,201005,1,99,48.01083479483195
LA-BK,201006,2,0,82.05834902348961
LA-BK,201006,2,1,134.94390567025886
LA-BK,201006,2,2,44.8316219574377
LA-BK,201006,2,3,46.828824971829896
LA-BK,201006,2,4,219.8228680161541
LA-BK,201006,2,5,97.16185857548727
LA-BK,201006,2,6,82.81041250283386
LA-BK,201006,2,7,103.69660934805752
LA-BK,201006,2,8,52.63911600940463
LA-BK,201006,2,9,76.2153124265586
LA-BK,201006,2,10,66.32753403266643
LA-BK,201006,2,11,115.85410895569416
LA-BK,201006,2,12,184.0861949401537
LA-BK,201006,2,13,96.8452288048647
LA-BK,201006,2,14,52.95060396501963
LA-BK,201006,2,15,114.25553465755867
LA-BK,201006,2,16,43.151048713668054
LA-BK,201006,2,17,121.48091722386923
LA-BK,201006,2,18,84.8609283366126
LA-BK,201006,2,19,130.15224220896104
LA-BK,201006,2,20,48.44688414809677
LA-BK,201006,2,21,39.91493036113432
LA-BK,201006,2,22,68.29713330270991
LA-BK,201006,2,23,85.78835571913912
LA-BK,201006,2,24,50.89602869813221
LA-BK,201006,2,25,63.9471277470402
LA-BK,201006,2,26,176.83618568070418
LA-BK,201006,2,27,157.0495329754927
LA-BK,201006,2,28,50.06494332436363
LA-BK,201006,2,29,47.15059655746002
LA-BK,201006,2,30,122.38371791325683
LA-BK,201006,2,31,88.47619052727167
LA-BK,201006,2,32,64.00341761763654
LA-BK,201006,2,33,71.01879605209763
LA-BK,201006,2,34,58.21775327320074
LA-BK,201006,2,35,50.83865644563699
LA-BK,201006,2,36,42.31076209178323
LA-BK,201006,2,37,162.4695842575149
LA-BK,201006,2,38,92.17859347857244
LA-BK,201006,2,39,61.82381421574357
LA-BK,201006,2,40,61.13318242200323
LA-BK,201006,2,41,60.62386863386477
LA-BK,201006,2,42,47.05939636370964
LA-BK,201006,2,43,201.22804202660404
LA-BK,201006,2,44,334.3792385123628
LA-BK,201006,2,45,111.61072903879752
LA-BK,201006,2,46,46.925166980587846
LA-BK,201006,2,47,76.98171896902664
LA-BK,201006,2,48,46.30110868745896
LA-BK,201006,2,49,86.64298540414774
LA-BK,201006,2,50,46.84830984996127
LA-BK,201006,2,51,86.843788287881
LA-BK,201006,2,52,44.20756366430881
LA-BK,201006,2,53,52.44643199188874
LA-BK,201006,2,54,72.05068430959946
LA-BK,201006,2,55,75.97337502276487
LA-BK,201006,2,56,112.06564762565057
LA-BK,201006,2,57,79.69932228530568
LA-BK,201006,2,58,77.95623497403326
LA-BK,201006,2,59,132.42115113529348
LA-BK,201006,2,60,175.06441224318414
LA-BK,201006,2,61,61.5943252057627
LA-BK,201006,2,62,305.22034539830406
LA-BK,201006,2,63,74.25491440463136
LA-BK,201006,2,64,101.9321424893428
LA-BK,201006,2,65,103.64843834367855
LA-BK,201006,2,66,74.8881739458765
LA-BK,201006,2,67,38.066299792987714
LA-BK,201006,2,68,49.844655562499014
LA-BK,201006,2,69,98.626203490501
LA-BK,201006,2,70,167.32565645562642
LA-BK,201006,2,71,40.923274307396106
LA-BK,201006,2,72,44.48116424555996
LA-BK,201006,2,73,245.57758545330216
LA-BK,201006,2,74,240.85357787451468
LA-BK,201006,2,75,73.15022844961163
LA-BK,201006,2,76,130.57658000025555
LA-BK,201006,2,77,111.23970406688954
LA-BK,201006,2,78,49.80568580623628
LA-BK,201006,2,79,88.16876200476534
LA-BK,201006,2,80,61.19461410760712
LA-BK,201006,2,81,41.62418973115157
LA-BK,201006,2,82,51.539571869392454
LA-BK,201006,2,83,53.181175356899374
LA-BK,201006,2,84,76.69485770655056
LA-BK,201006,2,85,78.26366349653959
LA-BK,201006,2,86,521.0043273274537
LA-BK,201006,2,87,64.84370423952136
LA-BK,201006,2,88,58.49243623635077
LA-BK,201006,2,89,53.829860343167184
LA-BK,201006,2,90,136.96059356278244
LA-BK,201006,2,91,74.24057134150756
LA-BK,201006,2,92,39.0889868023733
LA-BK,201006,2,93,115.98833833881595
LA-BK,201006,2,94,93.09979666419252
LA-BK,201006,2,95,46.72328171495571
LA-BK,201006,2,96,73.82759956212705
LA-BK,201006,2,97,89.9621850842145
LA-BK,201006,2,98,74.7826306890023
LA-BK,201006,2,99,49.29231258498915
LA-BL,201004,0,0,4.174317905034163
LA-BL,201004,0,1,4.937747396292403
LA-BL,201004,0,2,4.601632747538475
LA-BL,201004,0,3,8.509980397580064
LA-BL,201004,0,4,5.869234211927609
LA-BL,201004,0,5,7.151178739440547
LA-BL,201004,0,6,4.937747396292403
LA-BL,201004,0,7,10.709068677604405
LA-BL,201004,0,8,6.359063121934697
LA-BL,201004,0,9,4.678489878165055
LA-BL,201004,0,10,5.60997669380026
LA-BL,201004,0,11,4.006260580657198
LA-BL,201004,0,12,4.846547202542019
LA-BL,201004,0,13,4.846547202542019
LA-BL,201004,0,14,5.197004914419752
LA-BL,201004,0,15,4.174317905034163
LA-BL,201004,0,16,4.601632747538475
LA-BL,201004,0,17,7.1224926131929385
LA-BL,201004,0,18,4.006260580657198
LA-BL,201004,0,19,10.449811159477054
LA-BL,201004,0,20,7.900265167574983
LA-BL,201004,0,21,6.527120446311661
LA-BL,201004,0,22,6.541463509435466
LA-BL,201004,0,23,4.006260580657198
LA-BL,201004,0,24,8.082665555075751
LA-BL,201004,0,25,4.006260580657198
LA-BL,201004,0,26,17.699820418926564
LA-BL,201004,0,27,8.313236946955492
LA-BL,201004,0,28,12.40398498449785
LA-BL,201004,0,29,4.76969007191544
LA-BL,201004,0,30,8.250722879452715
LA-BL,201004,0,31,6.114148666931153
LA-BL,201004,0,32,4.342375229411126
LA-BL,201004,0,33,14.722959584520181
LA-BL,201004,0,34,14.722959584520181
LA-BL,201004,0,35,12.341470916995073
LA-BL,201004,0,36,7.6553507125714395
LA-BL,201004,0,37,4.937747396292403
LA-BL,201004,0,38,4.342375229411126
LA-BL,201004,0,39,11.746098750113797
LA-BL,201004,0,40,4.174317905034163
LA-BL,201004,0,41,11.290097781361876
LA-BL,201004,0,42,4.174317905034163
LA-BL,201004,0,43,14.722959584520181
LA-BL,201004,0,44,5.365062238796717
LA-BL,201004,0,45,4.678489878165055
LA-BL,201004,0,46,5.105804720669368
LA-BL,201004,0,47,7.3817501313202865
LA-BL,201004,0,48,4.76969007191544
LA-BL,201004,0,49,4.006260580657198
LA-BL,201004,0,50,4.006260580657198
LA-BL,201004,0,51,8.769237915707413
LA-BL,201004,0,52,4.342375229411126
LA-BL,201004,0,53,21.853082523971697
LA-BL,201004,0,54,6.55580657255927
LA-BL,201004,0,55,5.518776500049876
LA-BL,201004,0,56,5.53311956317368
LA-BL,201004,0,57,4.601632747538475
LA-BL,201004,0,58,5.441919369423296
LA-BL,201004,0,59,5.273862045046332
LA-BL,201004,0,60,5.53311956317368
