location,time_period,horizon_distance,sample,forecast
LA-AT,201005,1,50,17.78462665607006
LA-AT,201005,1,51,28.257367979998474
LA-AT,201005,1,52,35.444427975175536
LA-AT,201005,1,53,10.036340721903011
LA-AT,201005,1,54,13.745478966914952
LA-AT,201005,1,55,19.51851260711643
LA-AT,201005,1,56,5.627666408886193
LA-AT,201005,1,57,31.498727758137843
LA-AT,201005,1,58,34.937132328584426
LA-AT,201005,1,59,3.1942443898349437
LA-AT,201005,1,60,21.105020793646506
LA-AT,201005,1,61,13.410665151878336
LA-AT,201005,1,62,38.19236411311865
LA-AT,201005,1,63,16.720909441382403
LA-AT,201005,1,64,33.99622991766035
LA-AT,201005,1,65,14.927747720758225
LA-AT,201005,1,66,3.435610732754142
LA-AT,201005,1,67,3.1942443898349437
LA-AT,201005,1,68,14.070684040164673
LA-AT,201005,1,69,61.13820312197924
LA-AT,201005,1,70,25.069938494257983
LA-AT,201005,1,71,14.13476418063593
LA-AT,201005,1,72,15.568008019185294
LA-AT,201005,1,73,6.001997403641347
LA-AT,201005,1,74,32.17370086539
LA-AT,201005,1,75,34.498180087072534
LA-AT,201005,1,76,9.952501991572488
LA-AT,201005,1,77,7.494517011768521
LA-AT,201005,1,78,22.686183502997654
LA-AT,201005,1,79,17.050918885525572
LA-AT,201005,1,80,87.67246441155422
LA-AT,201005,1,81,16.63707071105188
LA-AT,201005,1,82,42.93104787027864
LA-AT,201005,1,83,8.898393518671723
LA-AT,201005,1,84,5.760631060722149
LA-AT,201005,1,85,19.41545639321212
LA-AT,201005,1,86,6.9231412247061535
LA-AT,201005,1,87,24.178703111124825
LA-AT,201005,1,88,14.380934894448574
LA-AT,201005,1,89,4.401076104430933
LA-AT,201005,1,90,22.922745475023405
LA-AT,201005,1,91,33.207509642146015
LA-AT,201005,1,92,34.41007809213404
LA-AT,201005,1,93,7.381310949791834
LA-AT,201005,1,94,6.63745333117497
LA-AT,201005,1,95,7.317230809320578
LA-AT,201005,1,96,39.07987733792933
LA-AT,201005,1,97,32.941580338474104
LA-AT,201005,1,98,28.001047418113455
LA-AT,201005,1,99,17.03596466655975
LA-AT,201006,2,0,3.1097504842899397
LA-AT,201006,2,1,79.80659508187352
LA-AT,201006,2,2,17.306043165910637
LA-AT,201006,2,3,54.60089809808715
LA-AT,201006,2,4,87.8896948310772
LA-AT,201006,2,5,59.3187410528169
LA-AT,201006,2,6,54.107474457890895
LA-AT,201006,2,7,34.94608589515684
LA-AT,201006,2,8,13.281849695721347
LA-AT,201006,2,9,65.75713905848366
LA-AT,201006,2,10,9.336149478683653
LA-AT,201006,2,11,18.946481644839587
LA-AT,201006,2,12,17.62163949737346
LA-AT,201006,2,13,46.24544135546167
LA-AT,201006,2,14,24.92670992542066
LA-AT,201006,2,15,40.90175121498519
LA-AT,201006,2,16,114.29315589395816
LA-AT,201006,2,17,30.778777925059217
LA-AT,201006,2,18,9.92728385560529
LA-AT,201006,2,19,163.02242977774148
LA-AT,201006,2,20,33.75901277042012
LA-AT,201006,2,21,129.22369745240883
LA-AT,201006,2,22,75.27828701713013
LA-AT,201006,2,23,28.965857614575768
LA-AT,201006,2,24,29.280912839753114
LA-AT,201006,2,25,28.872410142458353
LA-AT,201006,2,26,103.9971596661922
LA-AT,201006,2,27,31.970655420689383
LA-AT,201006,2,28,11.88277755971159
LA-AT,201006,2,29,10.410016541443687
LA-AT,201006,2,30,53.44211009242563
LA-AT,201006,2,31,19.51785743190195
LA-AT,201006,2,32,42.91597958238381
LA-AT,201006,2,33,55.698787015314416
LA-AT,201006,2,34,184.87254429451676
LA-AT,201006,2,35,7.493861836554041
LA-AT,201006,2,36,43.19686310502155
LA-AT,201006,2,37,48.95974689715066
LA-AT,201006,2,38,19.528007279974332
LA-AT,201006,2,39,85.92993786236293
LA-AT,201006,2,40,89.02764203430849
LA-AT,201006,2,41,24.660780621748742
LA-AT,201006,2,42,17.907327390904648
LA-AT,201006,2,43,94.01838308874554
LA-AT,201006,2,44,36.81239539175368
LA-AT,201006,2,45,39.97045754584801
LA-AT,201006,2,46,55.50228332929268
LA-AT,201006,2,47,19.956268567128365
LA-AT,201006,2,48,33.08403966316796
LA-AT,201006,2,49,55.334605868631634
LA-AT,201006,2,50,26.749238977691
LA-AT,201006,2,51,125.50278604046805
LA-AT,201006,2,52,32.463537954600156
LA-AT,201006,2,53,251.99904942627253
LA-AT,201006,2,54,13.572341960145975
LA-AT,201006,2,55,3.98657275474276
LA-AT,201006,2,56,32.17785006106897
LA-AT,201006,2,57,78.33383406360562
LA-AT,201006,2,58,30.42900989105678
LA-AT,201006,2,59,23.576763710916335
LA-AT,201006,2,60,6.267271532098782
LA-AT,201006,2,61,44.398349342438614
LA-AT,201006,2,62,21.77879761939871
LA-AT,201006,2,63,39.33500161831439
LA-AT,201006,2,64,23.281467075598258
LA-AT,201006,2,65,29.503061699098527
LA-AT,201006,2,66,27.01997265225636
LA-AT,201006,2,67,17.818684289680675
LA-AT,201006,2,68,42.29067350292257
LA-AT,201006,2,69,23.276662704704812
LA-AT,201006,2,70,6.814084358408433
LA-AT,201006,2,71,52.6592764003757
LA-AT,201006,2,72,23.424040469221104
LA-AT,201006,2,73,15.419433973169035
LA-AT,201006,2,74,16.045281158915767
LA-AT,201006,2,75,51.477007646532435
LA-AT,201006,2,76,25.251914998670383
LA-AT,201006,2,77,18.828471211969454
LA-AT,201006,2,78,55.018468430883324
LA-AT,201006,2,79,25.950909960389776
LA-AT,201006,2,80,47.27498686760972
LA-AT,201006,2,81,42.654854649605355
LA-AT,201006,2,82,144.93599049033844
LA-AT,201006,2,83,45.79261710755492
LA-AT,201006,2,84,42.566752654666864
LA-AT,201006,2,85,14.380279719234094
LA-AT,201006,2,86,94.01838308874554
LA-AT,201006,2,87,8.129317764087665
LA-AT,201006,2,88,22.05007240024955
LA-AT,201006,2,89,32.335377673657646
LA-AT,201006,2,90,23.276662704704812
LA-AT,201006,2,91,88.17111946000041
LA-AT,201006,2,92,26.72948038783173
LA-AT,201006,2,93,92.16912665058054
LA-AT,201006,2,94,5.346127711033976
LA-AT,201006,2,95,11.286838811896507
LA-AT,201006,2,96,134.24861020938548
LA-AT,201006,2,97,8.15388072484038
LA-AT,201006,2,98,13.133930824919565
LA-AT,201006,2,99,37.83287326840032
LA-BK,201004,0,0,2.570409561264093
LA-BK,201004,0,1,7.392932048754606
LA-BK,201004,0,2,3.6688395847768422
LA-BK,201004,0,3,2.1319984260376827
LA-BK,201004,0,4,2.5260880106521073
LA-BK,201004,0,5,1.4965424985040603
LA-BK,201004,0,6,5.397921164929767
LA-BK,201004,0,7,4.304295512310465
LA-BK,201004,0,8,6.12202019368736
LA-BK,201004,0,9,9.10225503904826
LA-BK,201004,0,10,26.273978195136408
LA-BK,201004,0,11,27.13104187572996
LA-BK,201004,0,12,11.668641709935464
LA-BK,201004,0,13,10.486372956092193
LA-BK,201004,0,14,13.26956300914588
LA-BK,201004,0,15,11.4764012885217
LA-BK,201004,0,16,2.2206415272616544
LA-BK,201004,0,17,15.678422067444412
LA-BK,201004,0,18,7.811584594121746
LA-BK,201004,0,19,6.806602042726415
LA-BK,201004,0,20,5.442242715541753
LA-BK,201004,0,21,3.3388301406336724
LA-BK,201004,0,22,2.0876768754256974
LA-BK,201004,0,23,1.4522209478920745
LA-BK,201004,0,24,4.259973961698479
LA-BK,201004,0,25,4.34861706292245
LA-BK,201004,0,26,10.41748844472749
LA-BK,201004,0,27,18.68321987355803
LA-BK,201004,0,28,2.8117759041832913
LA-BK,201004,0,29,3.644276624024126
LA-BK,201004,0,30,17.45662956910277
LA-BK,201004,0,31,3.186106898938446
LA-BK,201004,0,32,16.796610680816432
LA-BK,201004,0,33,18.052568316917853
LA-BK,201004,0,34,2.614731111876079
LA-BK,201004,0,35,5.594965957236979
LA-BK,201004,0,36,12.698187222083513
LA-BK,201004,0,37,9.717952376722613
LA-BK,201004,0,38,4.939751439844087
LA-BK,201004,0,39,4.279732551557748
LA-BK,201004,0,40,9.368184342720173
LA-BK,201004,0,41,3.402910281104928
LA-BK,201004,0,42,6.56043132891377
LA-BK,201004,0,43,1.2551761555848622
LA-BK,201004,0,44,13.028196666226682
LA-BK,201004,0,45,16.14139616342354
LA-BK,201004,0,46,1.979275184342456
LA-BK,201004,0,47,11.71296326054745
LA-BK,201004,0,48,0.7724434697464664
LA-BK,201004,0,49,10.909829872352779
LA-BK,201004,0,50,6.516109778301786
LA-BK,201004,0,51,7.34861049814262
LA-BK,201004,0,52,1.2108546049728766
LA-BK,201004,0,53,4.762465237396144
LA-BK,201004,0,54,3.624518034164856
LA-BK,201004,0,55,4.392938613534436
LA-BK,201004,0,56,1.2108546049728766
LA-BK,201004,0,57,2.5260880106521073
LA-BK,201004,0,58,3.0974637977144748
LA-BK,201004,0,59,1.8906320831184846
LA-BK,201004,0,60,5.969296951992134
LA-BK,201004,0,61,4.36837565278172
LA-BK,201004,0,62,5.594965957236979
LA-BK,201004,0,63,1.6935872908112726
LA-BK,201004,0,64,5.156554822010569
LA-BK,201004,0,65,17.432066608350056
LA-BK,201004,0,66,1.0138098126656643
LA-BK,201004,0,67,11.974088193325919
LA-BK,201004,0,68,5.269760883987256
LA-BK,201004,0,69,4.939751439844087
LA-BK,201004,0,70,2.9644991458785177
LA-BK,201004,0,71,2.9447405560192483
LA-BK,201004,0,72,6.2549848455233175
LA-BK,201004,0,73,4.634304956453634
LA-BK,201004,0,74,11.338632265792297
LA-BK,201004,0,75,2.3290432183448955
LA-BK,201004,0,76,1.8906320831184846
LA-BK,201004,0,77,3.841321416331338
LA-BK,201004,0,78,0.7724434697464664
LA-BK,201004,0,79,6.03337709246339
LA-BK,201004,0,80,14.16614386945797
LA-BK,201004,0,81,26.574620307633413
LA-BK,201004,0,82,7.78702163336903
LA-BK,201004,0,83,2.5260880106521073
LA-BK,201004,0,84,4.082687759250536
LA-BK,201004,0,85,12.35322355897452
LA-BK,201004,0,86,3.4472318317169135
LA-BK,201004,0,87,9.629309275498642
LA-BK,201004,0,88,8.028387976288228
LA-BK,201004,0,89,2.5260880106521073
LA-BK,201004,0,90,1.2551761555848622
LA-BK,201004,0,91,7.112048526116868
LA-BK,201004,0,92,1.6492657401992867
LA-BK,201004,0,93,23.254226170056967
LA-BK,201004,0,94,3.7772412758600833
LA-BK,201004,0,95,7.240208807059379
LA-BK,201004,0,96,7.003646835033628
LA-BK,201004,0,97,4.984072990456073
LA-BK,201004,0,98,3.3831516912456587
LA-BK,201004,0,99,1.2551761555848622
LA-BK,201005,1,0,23.786809945682688
LA-BK,201005,1,1,31.205086435706573
LA-BK,201005,1,2,26.767044791043592
LA-BK,201005,1,3,23.87545304690666
LA-BK,201005,1,4,22.427254989391475
LA-BK,201005,1,5,14.358568352868145
LA-BK,201005,1,6,25.279329553809863
LA-BK,201005,1,7,45.012093903606285
LA-BK,201005,1,8,28.41228764086599
LA-BK,201005,1,9,23.67840825459945
LA-BK,201005,1,10,28.968709208962537
LA-BK,201005,1,11,20.1513605829289
LA-BK,201005,1,12,50.18492553138472
LA-BK,201005,1,13,20.82633369018106
LA-BK,201005,1,14,16.048132753302532
LA-BK,201005,1,15,51.45583738645196
LA-BK,201005,1,16,39.79602293778683
LA-BK,201005,1,17,29.75208400729794
LA-BK,201005,1,18,57.76127074028276
LA-BK,201005,1,19,19.708145076809043
LA-BK,201005,1,20,22.496139500756176
LA-BK,201005,1,21,18.70316252541371
LA-BK,201005,1,22,16.63926713022417
LA-BK,201005,1,23,17.013598124979325
LA-BK,201005,1,24,87.1396211713457
LA-BK,201005,1,25,29.756888378191384
LA-BK,201005,1,26,20.432244105566635
LA-BK,201005,1,27,38.45088109417595
LA-BK,201005,1,28,24.047934878461156
LA-BK,201005,1,29,38.998235026771084
LA-BK,201005,1,30,25.318846733528403
LA-BK,201005,1,31,18.855885767108937
LA-BK,201005,1,32,14.358568352868145
LA-BK,201005,1,33,23.9838547379899
LA-BK,201005,1,34,46.815405472302835
LA-BK,201005,1,35,22.929746265089136
LA-BK,201005,1,36,55.48537633382018
LA-BK,201005,1,37,42.6582473502776
LA-BK,201005,1,38,88.16862557720825
LA-BK,201005,1,39,53.70716883216182
LA-BK,201005,1,40,27.885233404415608
LA-BK,201005,1,41,46.800992359622505
LA-BK,201005,1,42,30.407298524690834
LA-BK,201005,1,43,16.77223178206013
LA-BK,201005,1,44,22.013406814917783
LA-BK,201005,1,45,73.05118907452275
LA-BK,201005,1,46,34.07691958998422
LA-BK,201005,1,47,22.909987675229868
LA-BK,201005,1,48,67.25359247356856
LA-BK,201005,1,49,23.22023852951377
LA-BK,201005,1,50,37.68300162109186
LA-BK,201005,1,51,34.22003408989256
LA-BK,201005,1,52,43.02723286785382
LA-BK,201005,1,53,27.402500718577212
LA-BK,201005,1,54,29.210075551881733
LA-BK,201005,1,55,17.979063496656117
LA-BK,201005,1,56,37.63333459330094
LA-BK,201005,1,57,37.51532416043081
LA-BK,201005,1,58,21.3138707469129
LA-BK,201005,1,59,18.589956463437023
LA-BK,201005,1,60,18.30426856990584
LA-BK,201005,1,61,33.38753337005173
LA-BK,201005,1,62,34.80101861874182
LA-BK,201005,1,63,77.07592365099752
LA-BK,201005,1,64,114.14382535293518
LA-BK,201005,1,65,66.01204795014748
LA-BK,201005,1,66,19.555421835113815
LA-BK,201005,1,67,15.038345831013753
LA-BK,201005,1,68,17.42744629945302
LA-BK,201005,1,69,108.55768665696854
LA-BK,201005,1,70,14.599934695787343
LA-BK,201005,1,71,37.96334403744411
LA-BK,201005,1,72,21.599558640444084
LA-BK,201005,1,73,17.25496446789852
LA-BK,201005,1,74,65.65267117435815
LA-BK,201005,1,75,145.40398060584627
LA-BK,201005,1,76,24.466587423828297
LA-BK,201005,1,77,25.845900969978786
LA-BK,201005,1,78,32.938972386752944
LA-BK,201005,1,79,60.436059102253196
LA-BK,201005,1,80,25.781820829507527
LA-BK,201005,1,81,45.79600980822717
LA-BK,201005,1,82,28.323644539642018
LA-BK,201005,1,83,43.298507648704664
LA-BK,201005,1,84,36.5252958280013
LA-BK,201005,1,85,104.98151306379255
LA-BK,201005,1,86,89.68144488148019
LA-BK,201005,1,87,103.22786852288691
LA-BK,201005,1,88,17.954500535903403
LA-BK,201005,1,89,23.850890086153942
LA-BK,201005,1,90,60.38104659728336
LA-BK,201005,1,91,23.01838936631311
LA-BK,201005,1,92,21.02818285338172
LA-BK,201005,1,93,45.05695656050375
LA-BK,201005,1,94,37.032591474592415
LA-BK,201005,1,95,49.1105173623392
LA-BK,201005,1,96,21.37314651649071
LA-BK,201005,1,97,30.91459417128194
LA-BK,201005,1,98,33.21024716760378
LA-BK,201005,1,99,23.501122052151505
LA-BK,201006,2,0,57.965448881926086
LA-BK,201006,2,1,73.00973760863893
LA-BK,201006,2,2,55.5176137501945
LA-BK,201006,2,3,90.33844727103026
LA-BK,201006,2,4,45.040068055372636
LA-BK,201006,2,5,98.72807571619535
LA-BK,201006,2,6,48.507839957465386
LA-BK,201006,2,7,161.07110001956957
LA-BK,201006,2,8,50.80349295378723
LA-BK,201006,2,9,54.22694330526799
LA-BK,201006,2,10,119.70292569569834
LA-BK,201006,2,11,154.87833162143
LA-BK,201006,2,12,111.80672089072951
LA-BK,201006,2,13,53.502844276510395
LA-BK,201006,2,14,143.1138376400041
LA-BK,201006,2,15,102.31812131576619
LA-BK,201006,2,16,113.21377844966972
LA-BK,201006,2,17,44.81846030231271
LA-BK,201006,2,18,44.24708451525034
LA-BK,201006,2,19,56.31540166121024
LA-BK,201006,2,20,72.64447424938518
LA-BK,201006,2,21,89.33400582592041
LA-BK,201006,2,22,43.50322689663348
LA-BK,201006,2,23,65.74364325402479
LA-BK,201006,2,24,69.64982629134394
LA-BK,201006,2,25,54.76895176068419
LA-BK,201006,2,26,108.22466071408911
LA-BK,201006,2,27,148.4506245701211
LA-BK,201006,2,28,111.3533555365373
LA-BK,201006,2,29,82.58589807225525
LA-BK,201006,2,30,85.75248675556551
LA-BK,201006,2,31,191.77483370438415
LA-BK,201006,2,32,122.3275059235924
LA-BK,201006,2,33,91.90573797398655
LA-BK,201006,2,34,120.59842434343946
LA-BK,201006,2,35,212.6904079143093
LA-BK,201006,2,36,43.30618210432627
LA-BK,201006,2,37,87.96003775694885
LA-BK,201006,2,38,103.61894160876508
LA-BK,201006,2,39,71.36449475881653
LA-BK,201006,2,40,50.438770700818964
LA-BK,201006,2,41,61.31040598025525
LA-BK,201006,2,42,57.75399097693853
LA-BK,201006,2,43,75.21086092027238
LA-BK,201006,2,44,50.47348350964406
LA-BK,201006,2,45,63.69470207780107
LA-BK,201006,2,46,43.414583795409506
LA-BK,201006,2,47,73.40382719325335
LA-BK,201006,2,48,62.024355160940466
LA-BK,201006,2,49,109.28357355788333
LA-BK,201006,2,50,200.25736851538113
LA-BK,201006,2,51,51.96600311777123
LA-BK,201006,2,52,119.91972907786482
LA-BK,201006,2,53,68.29561681223166
LA-BK,201006,2,54,119.61908696536783
LA-BK,201006,2,55,70.2559148872314
LA-BK,201006,2,56,86.12735885660615
LA-BK,201006,2,57,94.90573140920672
LA-BK,201006,2,58,73.60567635645401
LA-BK,201006,2,59,48.04006149059281
LA-BK,201006,2,60,44.488450858169536
LA-BK,201006,2,61,46.596667803971066
LA-BK,201006,2,62,68.8424296385413
LA-BK,201006,2,63,80.9988487794397
LA-BK,201006,2,64,96.14619372005684
LA-BK,201006,2,65,63.295808122293195
LA-BK,201006,2,66,72.87677295680298
LA-BK,201006,2,67,148.7363124636523
LA-BK,201006,2,68,46.5769092141118
LA-BK,201006,2,69,62.265721503859666
LA-BK,201006,2,70,107.35318392081523
LA-BK,201006,2,71,45.10414819584389
LA-BK,201006,2,72,40.06001795529345
LA-BK,201006,2,73,75.81749062244533
LA-BK,201006,2,74,108.80672745550933
LA-BK,201006,2,75,66.0442853665218
LA-BK,201006,2,76,85.67399350241391
LA-BK,201006,2,77,61.921298947036156
LA-BK,201006,2,78,49.09416996349358
LA-BK,201006,2,79,147.75643397929514
LA-BK,201006,2,80,63.77854080813159
LA-BK,201006,2,81,92.38792955353946
LA-BK,201006,2,82,78.68451940582955
LA-BK,201006,2,83,115.63759172693406
LA-BK,201006,2,84,125.20948892594242
LA-BK,201006,2,85,78.42765773765905
LA-BK,201006,2,86,90.18626513562052
LA-BK,201006,2,87,61.103752446161145
LA-BK,201006,2,88,41.81366249619909
LA-BK,201006,2,89,57.79831252755052
LA-BK,201006,2,90,65.97005537797816
LA-BK,201006,2,91,97.42671431691097
LA-BK,201006,2,92,69.23651922315572
LA-BK,201006,2,93,50.438770700818964
LA-BK,201006,2,94,45.168228336315146
LA-BK,201006,2,95,51.404236072495756
LA-BK,201006,2,96,60.53718102999222
LA-BK,201006,2,97,65.54179409082413
LA-BK,201006,2,98,45.76416708413023
LA-BK,201006,2,99,59.29563650657114
LA-BL,201004,0,0,6.569763393485025
LA-BL,201004,0,1,7.752032147328299
LA-BL,201004,0,2,5.121565335969837
LA-BL,201004,0,3,7.249540871630633
LA-BL,201004,0,4,10.121374025908292
LA-BL,201004,0,5,9.747043031153137
LA-BL,201004,0,6,12.136143499592402
LA-BL,201004,0,7,5.121565335969837
LA-BL,201004,0,8,5.559976471196247
LA-BL,201004,0,9,5.604298021808233
LA-BL,201004,0,10,6.678165084568266
LA-BL,201004,0,11,5.559976471196247
LA-BL,201004,0,12,5.559976471196247
LA-BL,201004,0,13,5.801342814115445
LA-BL,201004,0,14,5.998387606422658
LA-BL,201004,0,15,5.845664364727432
LA-BL,201004,0,16,5.121565335969837
LA-BL,201004,0,17,13.850270860779501
LA-BL,201004,0,18,6.525441842873039
LA-BL,201004,0,19,6.328397050565827
LA-BL,201004,0,20,9.003185412536274
LA-BL,201004,0,21,6.239753949341856
LA-BL,201004,0,22,7.313621012101889
LA-BL,201004,0,23,5.845664364727432
LA-BL,201004,0,24,5.121565335969837
LA-BL,201004,0,25,7.008174528711435
LA-BL,201004,0,26,6.328397050565827
LA-BL,201004,0,27,7.796353697940285
LA-BL,201004,0,28,5.998387606422658
LA-BL,201004,0,29,5.559976471196247
LA-BL,201004,0,30,11.062276436832368
LA-BL,201004,0,31,5.362931678889035
LA-BL,201004,0,32,15.205021446177273
LA-BL,201004,0,33,5.604298021808233
LA-BL,201004,0,34,5.362931678889035
LA-BL,201004,0,35,11.461170392340238
LA-BL,201004,0,36,5.559976471196247
LA-BL,201004,0,37,5.998387606422658
LA-BL,201004,0,38,9.397274997150697
LA-BL,201004,0,39,5.998387606422658
LA-BL,201004,0,40,5.559976471196247
LA-BL,201004,0,41,14.746851721091593
LA-BL,201004,0,42,5.362931678889035
LA-BL,201004,0,43,5.604298021808233
LA-BL,201004,0,44,5.559976471196247
LA-BL,201004,0,45,6.2840754999538415
LA-BL,201004,0,46,6.481120292261054
LA-BL,201004,0,47,13.057287320657208
LA-BL,201004,0,48,11.25932122913958
LA-BL,201004,0,49,6.875209876875478
LA-BL,201004,0,50,6.678165084568266
LA-BL,201004,0,51,6.436798741649068
LA-BL,201004,0,52,7.929318349776242
LA-BL,201004,0,53,5.121565335969837
LA-BL,201004,0,54,9.530239648986656
LA-BL,201004,0,55,5.604298021808233
LA-BL,201004,0,56,5.362931678889035
LA-BL,201004,0,57,6.919531427487464
LA-BL,201004,0,58,18.515265735681343
LA-BL,201004,0,59,5.121565335969837
LA-BL,201004,0,60,8.628854417781119
LA-BL,201004,0,61,5.559976471196247
