location,time_period,horizon_distance,sample,forecast
LA-AT,201008,0,50,6.680510575125802
LA-AT,201008,0,51,11.577703400890808
LA-AT,201008,0,52,15.38758625405448
LA-AT,201008,0,53,35.755463508434886
LA-AT,201008,0,54,10.100840452629281
LA-AT,201008,0,55,53.01187612952491
LA-AT,201008,0,56,1.5495198416714664
LA-AT,201008,0,57,14.259601804263523
LA-AT,201008,0,58,14.804248624962423
LA-AT,201008,0,59,28.52525077776773
LA-AT,201008,0,60,37.34773765894372
LA-AT,201008,0,61,1.1219372805502719
LA-AT,201008,0,62,46.95065293730441
LA-AT,201008,0,63,4.153706016791792
LA-AT,201008,0,64,5.864036261276571
LA-AT,201008,0,65,9.517833435003302
LA-AT,201008,0,66,33.38474462953781
LA-AT,201008,0,67,4.542597769519829
LA-AT,201008,0,68,7.963258258489386
LA-AT,201008,0,69,4.542597769519829
LA-AT,201008,0,70,18.536088638407627
LA-AT,201008,0,71,1.6272320699238585
LA-AT,201008,0,72,64.05296354775396
LA-AT,201008,0,73,33.73296190507622
LA-AT,201008,0,74,17.603211287912842
LA-AT,201008,0,75,14.998694501326442
LA-AT,201008,0,76,9.829012959478948
LA-AT,201008,0,77,13.171630608730037
LA-AT,201008,0,78,107.73913783837705
LA-AT,201008,0,79,5.086583367286574
LA-AT,201008,0,80,27.94290498307391
LA-AT,201008,0,81,1.5495198416714664
LA-AT,201008,0,82,28.01962537692807
LA-AT,201008,0,83,6.136194365892981
LA-AT,201008,0,84,21.645900214367614
LA-AT,201008,0,85,3.68743264727744
LA-AT,201008,0,86,5.164295595538965
LA-AT,201008,0,87,6.058482137640588
LA-AT,201008,0,88,1.1219372805502719
LA-AT,201008,0,89,14.259601804263523
LA-AT,201008,0,90,12.744378659074918
LA-AT,201008,0,91,4.153706016791792
LA-AT,201008,0,92,4.970180330641023
LA-AT,201008,0,93,3.648411227418205
LA-AT,201008,0,94,44.5395901926838
LA-AT,201008,0,95,6.174885174286138
LA-AT,201008,0,96,5.553187348267002
LA-AT,201008,0,97,16.32046360454926
LA-AT,201008,0,98,61.332704947454175
LA-AT,201008,0,99,36.026299167186984
LA-AT,201009,1,0,5.106475389807632
LA-AT,201009,1,1,1.0641170748189388
LA-AT,201009,1,2,177.41199856620068
LA-AT,201009,1,3,10.121063086616418
LA-AT,201009,1,4,6.583668949535234
LA-AT,201009,1,5,1.4916996359401336
LA-AT,201009,1,6,13.191853242717173
LA-AT,201009,1,7,12.686227841877509
LA-AT,201009,1,8,9.770862142281537
LA-AT,201009,1,9,16.534140280502182
LA-AT,201009,1,10,7.050272930515664
LA-AT,201009,1,11,4.562489792040888
LA-AT,201009,1,12,5.378633494424043
LA-AT,201009,1,13,7.905107441291976
LA-AT,201009,1,14,33.94895286129169
LA-AT,201009,1,15,1.0641170748189388
LA-AT,201009,1,16,19.721333473248485
LA-AT,201009,1,17,3.4351665651820875
LA-AT,201009,1,18,7.710992176394035
LA-AT,201009,1,19,2.5800014429396985
LA-AT,201009,1,20,1.4916996359401336
LA-AT,201009,1,21,9.926286598786323
LA-AT,201009,1,22,9.420991809412737
LA-AT,201009,1,23,5.339942686030885
LA-AT,201009,1,24,42.57765508903582
LA-AT,201009,1,25,56.91903262199595
LA-AT,201009,1,26,8.60484810702958
LA-AT,201009,1,27,6.272820036525666
LA-AT,201009,1,28,5.495367142535669
LA-AT,201009,1,29,19.178009098413895
LA-AT,201009,1,30,9.110142896403168
LA-AT,201009,1,31,10.003998827038714
LA-AT,201009,1,32,10.898515980606415
LA-AT,201009,1,33,1.0641170748189388
LA-AT,201009,1,34,11.13165266536359
LA-AT,201009,1,35,3.202029880424912
LA-AT,201009,1,36,7.6719707565348
LA-AT,201009,1,37,100.2970028913381
LA-AT,201009,1,38,96.37567617352002
LA-AT,201009,1,39,3.8627491263032825
LA-AT,201009,1,40,6.739093406040018
LA-AT,201009,1,41,14.202442821464345
LA-AT,201009,1,42,8.760603175000442
LA-AT,201009,1,43,14.979565103988266
LA-AT,201009,1,44,1.0641170748189388
LA-AT,201009,1,45,13.464011347333583
LA-AT,201009,1,46,12.724918650270665
LA-AT,201009,1,47,4.873338705050456
LA-AT,201009,1,48,6.000661931909256
LA-AT,201009,1,49,6.544647529676
LA-AT,201009,1,50,1.919282197061328
LA-AT,201009,1,51,36.357040102717605
LA-AT,201009,1,52,16.145248527774143
LA-AT,201009,1,53,21.898267698713692
LA-AT,201009,1,54,7.788704404646427
LA-AT,201009,1,55,8.643869526888816
LA-AT,201009,1,56,3.629612441546107
LA-AT,201009,1,57,20.693232243602502
LA-AT,201009,1,58,1.919282197061328
LA-AT,201009,1,59,2.5800014429396985
LA-AT,201009,1,60,18.205449105127727
LA-AT,201009,1,61,3.202029880424912
LA-AT,201009,1,62,15.679305769725872
LA-AT,201009,1,63,1.9969944253137202
LA-AT,201009,1,64,1.0641170748189388
LA-AT,201009,1,65,203.7263490334864
LA-AT,201009,1,66,9.57641626591752
LA-AT,201009,1,67,120.98134945365138
LA-AT,201009,1,68,5.339942686030885
LA-AT,201009,1,69,18.90552038233141
LA-AT,201009,1,70,3.0852962323132855
LA-AT,201009,1,71,4.057195002667301
LA-AT,201009,1,72,42.85047441658438
LA-AT,201009,1,73,77.36363027023052
LA-AT,201009,1,74,2.346864758182523
LA-AT,201009,1,75,1.9969944253137202
LA-AT,201009,1,76,5.067784581414475
LA-AT,201009,1,77,10.936876177533495
LA-AT,201009,1,78,82.02801702270443
LA-AT,201009,1,79,16.650543317147733
LA-AT,201009,1,80,47.24138061857757
LA-AT,201009,1,81,1.4916996359401336
LA-AT,201009,1,82,4.562489792040888
LA-AT,201009,1,83,3.5905910216868717
LA-AT,201009,1,84,40.40171269796885
LA-AT,201009,1,85,2.774447319303717
LA-AT,201009,1,86,44.442087344161074
LA-AT,201009,1,87,12.336688120474784
LA-AT,201009,1,88,1.4916996359401336
LA-AT,201009,1,89,2.774447319303717
LA-AT,201009,1,90,3.629612441546107
LA-AT,201009,1,91,3.279742108677304
LA-AT,201009,1,92,10.898515980606415
LA-AT,201009,1,93,1.919282197061328
LA-AT,201009,1,94,43.78169870974878
LA-AT,201009,1,95,12.258975892222391
LA-AT,201009,1,96,3.0852962323132855
LA-AT,201009,1,97,6.622690369394469
LA-AT,201009,1,98,22.09337479800987
LA-AT,201009,1,99,13.8912632969887
LA-AT,201010,2,0,5.445004307506672
LA-AT,201010,2,1,1.4413368009111358
LA-AT,201010,2,2,15.35711544154654
LA-AT,201010,2,3,6.883176447375039
LA-AT,201010,2,4,12.285994673979708
LA-AT,201010,2,5,2.8795089407795036
LA-AT,201010,2,6,12.558483390062197
LA-AT,201010,2,7,3.5402281866578744
LA-AT,201010,2,8,26.27849370846927
LA-AT,201010,2,9,5.3672920792542795
LA-AT,201010,2,10,7.427162045141784
LA-AT,201010,2,11,16.677892710371125
LA-AT,201010,2,12,11.275735706698613
LA-AT,201010,2,13,11.275735706698613
LA-AT,201010,2,14,44.97440091529197
LA-AT,201010,2,15,1.0137542397899413
LA-AT,201010,2,16,7.233046780243843
LA-AT,201010,2,17,1.9466315902847224
LA-AT,201010,2,18,2.451926379658309
LA-AT,201010,2,19,2.0243438185371145
LA-AT,201010,2,20,9.137822901092639
LA-AT,201010,2,21,16.173259143929695
LA-AT,201010,2,22,3.034933397284288
LA-AT,201010,2,23,38.17243196867817
LA-AT,201010,2,24,3.656961834769501
LA-AT,201010,2,25,15.162008342250367
LA-AT,201010,2,26,33.237540168918244
LA-AT,201010,2,27,2.2965019231535253
LA-AT,201010,2,28,3.1516670453959144
LA-AT,201010,2,29,35.80336614711149
LA-AT,201010,2,30,9.992988023335029
LA-AT,201010,2,31,2.3742141514059174
LA-AT,201010,2,32,13.141159796222098
LA-AT,201010,2,33,1.0137542397899413
LA-AT,201010,2,34,4.473105537152656
LA-AT,201010,2,35,8.710240339971445
LA-AT,201010,2,36,3.2293792736483065
LA-AT,201010,2,37,11.119650027261674
LA-AT,201010,2,38,53.17882669657568
LA-AT,201010,2,39,3.3070915019006986
LA-AT,201010,2,40,10.070369640121344
LA-AT,201010,2,41,16.017834687424912
LA-AT,201010,2,42,6.5723275343654715
LA-AT,201010,2,43,8.437751623888957
LA-AT,201010,2,44,3.2293792736483065
LA-AT,201010,2,45,1.519049029163528
LA-AT,201010,2,46,25.190191901469706
LA-AT,201010,2,47,3.5792496065171093
LA-AT,201010,2,48,1.8689193620323306
LA-AT,201010,2,49,11.469520360130478
LA-AT,201010,2,50,12.130900828941002
LA-AT,201010,2,51,5.483695115899829
LA-AT,201010,2,52,2.0243438185371145
LA-AT,201010,2,53,6.338860238142218
LA-AT,201010,2,54,1.4413368009111358
LA-AT,201010,2,55,4.045522976031461
LA-AT,201010,2,56,82.25444085281693
LA-AT,201010,2,57,19.515546181714704
LA-AT,201010,2,58,3.3070915019006986
LA-AT,201010,2,59,8.710240339971445
LA-AT,201010,2,60,7.077291712272981
LA-AT,201010,2,61,4.9397095181330855
LA-AT,201010,2,62,3.5792496065171093
LA-AT,201010,2,63,1.519049029163528
LA-AT,201010,2,64,2.0243438185371145
LA-AT,201010,2,65,32.7696137420735
LA-AT,201010,2,66,7.427162045141784
LA-AT,201010,2,67,35.22035912948551
LA-AT,201010,2,68,1.0137542397899413
LA-AT,201010,2,69,6.4165724663946095
LA-AT,201010,2,70,25.92895398706655
LA-AT,201010,2,71,1.8689193620323306
LA-AT,201010,2,72,103.71128113712905
LA-AT,201010,2,73,7.582586501646567
LA-AT,201010,2,74,2.0243438185371145
LA-AT,201010,2,75,13.102138376362863
LA-AT,201010,2,76,24.141242125795454
LA-AT,201010,2,77,2.2965019231535253
LA-AT,201010,2,78,37.39497907468817
LA-AT,201010,2,79,8.593176080393741
LA-AT,201010,2,80,1.0137542397899413
LA-AT,201010,2,81,3.967810747779069
LA-AT,201010,2,82,28.45641976833271
LA-AT,201010,2,83,1.519049029163528
LA-AT,201010,2,84,20.992739741442307
LA-AT,201010,2,85,4.8619972898806925
LA-AT,201010,2,86,15.473187866726011
LA-AT,201010,2,87,3.3848037301530907
LA-AT,201010,2,88,2.9572211690318957
LA-AT,201010,2,89,5.5614073441522205
LA-AT,201010,2,90,2.9572211690318957
LA-AT,201010,2,91,2.2965019231535253
LA-AT,201010,2,92,6.5723275343654715
LA-AT,201010,2,93,26.27849370846927
LA-AT,201010,2,94,7.699320149758194
LA-AT,201010,2,95,17.650452703657297
LA-AT,201010,2,96,4.8619972898806925
LA-AT,201010,2,97,17.18351811121079
LA-AT,201010,2,98,32.38270565814193
LA-AT,201010,2,99,10.614355237888088
LA-BK,201008,0,0,7.232954916157232
LA-BK,201008,0,1,17.76643326475016
LA-BK,201008,0,2,5.367530826633747
LA-BK,201008,0,3,9.176421845399187
LA-BK,201008,0,4,10.070938998966888
LA-BK,201008,0,5,7.350019175734936
LA-BK,201008,0,6,1.0139929871694087
LA-BK,201008,0,7,2.219028442280601
LA-BK,201008,0,8,53.64500820200343
LA-BK,201008,0,9,2.219028442280601
LA-BK,201008,0,10,0.08111563667462734
LA-BK,201008,0,11,11.664204983873962
LA-BK,201008,0,12,1.5970000047953872
LA-BK,201008,0,13,0.08111563667462734
LA-BK,201008,0,14,0.08111563667462734
LA-BK,201008,0,15,0.508698197795822
LA-BK,201008,0,16,7.15524268790484
LA-BK,201008,0,17,1.6747122330477793
LA-BK,201008,0,18,9.48793198134091
LA-BK,201008,0,19,26.319076321572282
LA-BK,201008,0,20,0.0
LA-BK,201008,0,21,16.678131457750595
LA-BK,201008,0,22,0.508698197795822
LA-BK,201008,0,23,4.8622360372601605
LA-BK,201008,0,24,0.08111563667462734
LA-BK,201008,0,25,10.964794929602435
LA-BK,201008,0,26,4.784523809007768
LA-BK,201008,0,27,2.3744528987853846
LA-BK,201008,0,28,6.028250072512117
LA-BK,201008,0,29,7.427731403987329
LA-BK,201008,0,30,17.262130309774804
LA-BK,201008,0,31,11.625844786946884
LA-BK,201008,0,32,12.791197599266685
LA-BK,201008,0,33,43.61417975105547
LA-BK,201008,0,34,25.736069303946305
LA-BK,201008,0,35,163.21362037609074
LA-BK,201008,0,36,25.736069303946305
LA-BK,201008,0,37,7.660868088744504
LA-BK,201008,0,38,2.180007022421366
LA-BK,201008,0,39,0.664122654300606
LA-BK,201008,0,40,3.8126250386537524
LA-BK,201008,0,41,3.7349128104013607
LA-BK,201008,0,42,1.3638633200382113
LA-BK,201008,0,43,44.54970199327887
LA-BK,201008,0,44,11.469759107509944
LA-BK,201008,0,45,22.043250710360336
LA-BK,201008,0,46,5.9115164244004905
LA-BK,201008,0,47,14.812376756761033
LA-BK,201008,0,48,1.94687033766419
LA-BK,201008,0,49,0.0
LA-BK,201008,0,50,0.5864104260482139
LA-BK,201008,0,51,0.0
LA-BK,201008,0,52,1.0917052154218005
LA-BK,201008,0,53,2.180007022421366
LA-BK,201008,0,54,0.0
LA-BK,201008,0,55,2.219028442280601
LA-BK,201008,0,56,2.219028442280601
LA-BK,201008,0,57,13.06401692681525
LA-BK,201008,0,58,29.15606856998371
LA-BK,201008,0,59,4.706480969289299
LA-BK,201008,0,60,13.141067932135488
LA-BK,201008,0,61,2.180007022421366
LA-BK,201008,0,62,10.536881757015163
LA-BK,201008,0,63,19.710892028390347
LA-BK,201008,0,64,25.736069303946305
LA-BK,201008,0,65,168.62470388934733
LA-BK,201008,0,66,7.855313965108523
LA-BK,201008,0,67,3.6572005821489686
LA-BK,201008,0,68,85.04835247968957
LA-BK,201008,0,69,0.15882786492701934
LA-BK,201008,0,70,4.045761723410928
LA-BK,201008,0,71,4.162495371522555
LA-BK,201008,0,72,1.7914458811594058
LA-BK,201008,0,73,2.7243232316541874
LA-BK,201008,0,74,17.76643326475016
LA-BK,201008,0,75,310.9336375717831
LA-BK,201008,0,76,17.262130309774804
LA-BK,201008,0,77,8.63276685909852
LA-BK,201008,0,78,2.7243232316541874
LA-BK,201008,0,79,15.901339786692752
LA-BK,201008,0,80,0.664122654300606
LA-BK,201008,0,81,50.649615993892525
LA-BK,201008,0,82,7.232954916157232
LA-BK,201008,0,83,6.572566281744939
LA-BK,201008,0,84,0.664122654300606
LA-BK,201008,0,85,8.6711270560256
LA-BK,201008,0,86,12.558722137441665
LA-BK,201008,0,87,4.706480969289299
LA-BK,201008,0,88,1.5970000047953872
LA-BK,201008,0,89,11.159240805966453
LA-BK,201008,0,90,1.3638633200382113
LA-BK,201008,0,91,1.869158109411798
LA-BK,201008,0,92,3.695891390542126
LA-BK,201008,0,93,0.08111563667462734
LA-BK,201008,0,94,26.55089056046515
LA-BK,201008,0,95,7.077530459652447
LA-BK,201008,0,96,18.195007660269585
LA-BK,201008,0,97,12.091787544995157
LA-BK,201008,0,98,2.7243232316541874
LA-BK,201008,0,99,4.667790160896142
LA-BK,201009,1,0,1.3455488989799738
LA-BK,201009,1,1,0.4903837767375844
LA-BK,201009,1,2,2.200714021222363
LA-BK,201009,1,3,15.183284699896909
LA-BK,201009,1,4,68.32058653850275
LA-BK,201009,1,5,0.0
LA-BK,201009,1,6,4.066468722211925
LA-BK,201009,1,7,0.0
LA-BK,201009,1,8,5.232482757463883
LA-BK,201009,1,9,9.741775664899082
LA-BK,201009,1,10,2.5892751624843227
LA-BK,201009,1,11,58.28843564169048
LA-BK,201009,1,12,0.995678566111171
LA-BK,201009,1,13,2.511562934231931
LA-BK,201009,1,14,3.794310617595515
LA-BK,201009,1,15,9.275171683918654
LA-BK,201009,1,16,0.0
LA-BK,201009,1,17,6.981834421807895
LA-BK,201009,1,18,4.610784931444747
LA-BK,201009,1,19,6.048957071313115
LA-BK,201009,1,20,3.5221525129791043
LA-BK,201009,1,21,22.80106673742779
LA-BK,201009,1,22,1.1901244424751896
LA-BK,201009,1,23,2.5892751624843227
LA-BK,201009,1,24,6.321115175929526
LA-BK,201009,1,25,0.0
LA-BK,201009,1,26,2.045289564717579
LA-BK,201009,1,27,8.76954628307899
LA-BK,201009,1,28,20.897282450977222
LA-BK,201009,1,29,5.893532614808331
LA-BK,201009,1,30,3.055879143464752
LA-BK,201009,1,31,5.504640862080294
LA-BK,201009,1,32,0.3349593202328005
LA-BK,201009,1,33,84.64610547789445
LA-BK,201009,1,34,33.41424098306957
LA-BK,201009,1,35,24.433684753660174
LA-BK,201009,1,36,6.74869773705072
LA-BK,201009,1,37,44.68648141725934
LA-BK,201009,1,38,0.762541881353995
LA-BK,201009,1,39,0.0
LA-BK,201009,1,40,1.6177070035963845
LA-BK,201009,1,41,0.4126715484851924
LA-BK,201009,1,42,3.0945699518579097
LA-BK,201009,1,43,34.307105079306886
LA-BK,201009,1,44,3.3667280564743205
LA-BK,201009,1,45,1.3455488989799738
LA-BK,201009,1,46,0.0
LA-BK,201009,1,47,4.299605406969102
LA-BK,201009,1,48,0.917966337858779
LA-BK,201009,1,49,1.5786855837371496
LA-BK,201009,1,50,4.921633844454314
LA-BK,201009,1,51,7.914381160836601
LA-BK,201009,1,52,4.299605406969102
LA-BK,201009,1,53,4.027447302352691
LA-BK,201009,1,54,22.801397348893865
LA-BK,201009,1,55,0.995678566111171
LA-BK,201009,1,56,0.0
LA-BK,201009,1,57,1.6177070035963845
LA-BK,201009,1,58,27.1169056028972
LA-BK,201009,1,59,4.183202370323553
LA-BK,201009,1,60,5.737777546837469
LA-BK,201009,1,61,1.073390794363563
LA-BK,201009,1,62,4.6494757398379045
LA-BK,201009,1,63,5.543662281939528
LA-BK,201009,1,64,10.247070454272668
LA-BK,201009,1,65,143.575117295833
LA-BK,201009,1,66,0.06280121561638974
LA-BK,201009,1,67,2.3561384777271472
LA-BK,201009,1,68,18.25341363306551
LA-BK,201009,1,69,6.321115175929526
LA-BK,201009,1,70,1.2678366707275817
LA-BK,201009,1,71,5.543662281939528
LA-BK,201009,1,72,1.1901244424751896
LA-BK,201009,1,73,0.06280121561638974
LA-BK,201009,1,74,25.71643243702376
LA-BK,201009,1,75,366.92863865760137
LA-BK,201009,1,76,13.161774930936486
LA-BK,201009,1,77,7.176280298171914
LA-BK,201009,1,78,14.017601276111028
LA-BK,201009,1,79,39.67255494338271
LA-BK,201009,1,80,0.4903837767375844
LA-BK,201009,1,81,8.186869876919086
LA-BK,201009,1,82,1.073390794363563
LA-BK,201009,1,83,0.3349593202328005
LA-BK,201009,1,84,1.4232611272323656
LA-BK,201009,1,85,10.285761262665826
LA-BK,201009,1,86,2.123001792969971
LA-BK,201009,1,87,6.321115175929526
LA-BK,201009,1,88,1.073390794363563
LA-BK,201009,1,89,14.055630861572032
LA-BK,201009,1,90,0.0
LA-BK,201009,1,91,17.281845474177572
LA-BK,201009,1,92,0.8402541096063871
LA-BK,201009,1,93,0.762541881353995
LA-BK,201009,1,94,30.459853863614367
LA-BK,201009,1,95,0.0
LA-BK,201009,1,96,3.2890158282219284
LA-BK,201009,1,97,0.917966337858779
LA-BK,201009,1,98,0.5680960049899764
LA-BK,201009,1,99,12.423343456805721
LA-BK,201010,2,0,0.0
LA-BK,201010,2,1,35.1312447774173
LA-BK,201010,2,2,0.0
LA-BK,201010,2,3,13.63571368471202
LA-BK,201010,2,4,6.055961232642144
LA-BK,201010,2,5,0.0
LA-BK,201010,2,6,2.713012971924978
LA-BK,201010,2,7,18.105654560821907
LA-BK,201010,2,8,0.0
LA-BK,201010,2,9,2.2077181825513916
LA-BK,201010,2,10,3.1792863414393295
LA-BK,201010,2,11,12.391326198275516
LA-BK,201010,2,12,0.0
LA-BK,201010,2,13,0.0
LA-BK,201010,2,14,0.9249704991878074
LA-BK,201010,2,15,0.9249704991878074
LA-BK,201010,2,16,2.6353007436725857
LA-BK,201010,2,17,0.06980537694541833
LA-BK,201010,2,18,1.1581071839449835
LA-BK,201010,2,19,2.5962793238133512
LA-BK,201010,2,20,2.8294160085705276
LA-BK,201010,2,21,5.278177727186069
LA-BK,201010,2,22,3.4904658659149757
LA-BK,201010,2,23,0.0
LA-BK,201010,2,24,1.7411142015709622
LA-BK,201010,2,25,5.200796110399754
LA-BK,201010,2,26,3.0628833047937807
LA-BK,201010,2,27,0.49738793806661286
LA-BK,201010,2,28,0.49738793806661286
LA-BK,201010,2,29,0.49738793806661286
LA-BK,201010,2,30,1.0026827274401995
LA-BK,201010,2,31,0.0
LA-BK,201010,2,32,7.2993568846804155
LA-BK,201010,2,33,12.04178647687279
LA-BK,201010,2,34,7.649557829015295
LA-BK,201010,2,35,11.341715199669109
LA-BK,201010,2,36,12.857599567789869
LA-BK,201010,2,37,0.0
LA-BK,201010,2,38,2.8294160085705276
LA-BK,201010,2,39,0.0
LA-BK,201010,2,40,2.5962793238133512
LA-BK,201010,2,41,0.49738793806661286
LA-BK,201010,2,42,0.0
LA-BK,201010,2,43,7.804651674054002
LA-BK,201010,2,44,0.575100166319005
LA-BK,201010,2,45,1.7801356214301969
LA-BK,201010,2,46,0.0
LA-BK,201010,2,47,0.0
LA-BK,201010,2,48,2.751703780318135
LA-BK,201010,2,49,2.6353007436725857
LA-BK,201010,2,50,0.0
LA-BK,201010,2,51,11.76962837225638
LA-BK,201010,2,52,0.0
LA-BK,201010,2,53,3.801314778924543
LA-BK,201010,2,54,6.250076497540085
LA-BK,201010,2,55,13.558001456459628
LA-BK,201010,2,56,4.462034024802914
LA-BK,201010,2,57,14.607612455066036
LA-BK,201010,2,58,17.40624450655038
LA-BK,201010,2,59,0.0
LA-BK,201010,2,60,35.94606603393615
LA-BK,201010,2,61,0.0
LA-BK,201010,2,62,1.66340197331857
LA-BK,201010,2,63,2.1686967626921567
LA-BK,201010,2,64,4.345630988157365
LA-BK,201010,2,65,2.5962793238133512
LA-BK,201010,2,66,0.0
LA-BK,201010,2,67,0.0
LA-BK,201010,2,68,16.472375321657363
LA-BK,201010,2,69,0.0
LA-BK,201010,2,70,1.2358194121973756
LA-BK,201010,2,71,16.35663350794397
LA-BK,201010,2,72,0.7305246228237888
LA-BK,201010,2,73,1.0026827274401995
LA-BK,201010,2,74,6.638968250268122
LA-BK,201010,2,75,27.784629010104602
LA-BK,201010,2,76,1.5079775168137861
LA-BK,201010,2,77,12.042117088338868
LA-BK,201010,2,78,0.0
LA-BK,201010,2,79,5.045041042428892
LA-BK,201010,2,80,2.246408990944549
LA-BK,201010,2,81,5.35588995543846
LA-BK,201010,2,82,7.2993568846804155
LA-BK,201010,2,83,0.06980537694541833
LA-BK,201010,2,84,0.0
LA-BK,201010,2,85,12.819239370862789
LA-BK,201010,2,86,14.607612455066036
LA-BK,201010,2,87,0.0
LA-BK,201010,2,88,0.0
LA-BK,201010,2,89,41.7371147903367
LA-BK,201010,2,90,0.0
LA-BK,201010,2,91,0.8082368510761808
LA-BK,201010,2,92,13.362894357163455
LA-BK,201010,2,93,0.0
LA-BK,201010,2,94,1.857847849682589
LA-BK,201010,2,95,1.818826429823354
LA-BK,201010,2,96,12.275253773096045
LA-BK,201010,2,97,0.0
LA-BK,201010,2,98,23.352387107989635
LA-BK,201010,2,99,8.348967883286823
LA-BL,201008,0,0,200.54595492990563
LA-BL,201008,0,1,333.9963558145009
LA-BL,201008,0,2,59.56573319148025
LA-BL,201008,0,3,405.98300564763775
LA-BL,201008,0,4,349.34964537207253
LA-BL,201008,0,5,224.96214150566408
LA-BL,201008,0,6,193.89974105126265
LA-BL,201008,0,7,122.34100439071307
LA-BL,201008,0,8,614.3344302305676
LA-BL,201008,0,9,32.5896716439179
LA-BL,201008,0,10,153.59553644121598
LA-BL,201008,0,11,90.31199494941487
LA-BL,201008,0,12,117.47919625868046
LA-BL,201008,0,13,75.03443395129918
LA-BL,201008,0,14,148.30250902193532
LA-BL,201008,0,15,278.91062787466194
LA-BL,201008,0,16,332.7827244612717
LA-BL,201008,0,17,88.7567585499688
LA-BL,201008,0,18,77.9504608738273
LA-BL,201008,0,19,228.11064389001723
LA-BL,201008,0,20,129.45514469620076
LA-BL,201008,0,21,87.20284459638702
LA-BL,201008,0,22,41.29674732284658
LA-BL,201008,0,23,295.12536417233144
LA-BL,201008,0,24,54.08454151369102
LA-BL,201008,0,25,143.5243641245445
LA-BL,201008,0,26,104.38319804655507
LA-BL,201008,0,27,143.68309469571005
LA-BL,201008,0,28,75.07576965142096
LA-BL,201008,0,29,141.54518189010406
LA-BL,201008,0,30,622.4879325792133
LA-BL,201008,0,31,41.18001367473495
LA-BL,201008,0,32,138.24125504924615
LA-BL,201008,0,33,109.74765607623264
LA-BL,201008,0,34,162.53112024437675
LA-BL,201008,0,35,688.2238725157569
LA-BL,201008,0,36,643.8756565333911
LA-BL,201008,0,37,46.34969521658245
LA-BL,201008,0,38,347.44420802829154
LA-BL,201008,0,39,189.54322770860364
LA-BL,201008,0,40,1157.1992706654637
LA-BL,201008,0,41,517.46598167509
LA-BL,201008,0,42,228.257472448404
LA-BL,201008,0,43,186.28526512839255
LA-BL,201008,0,44,77.05825800052214
LA-BL,201008,0,45,90.35200820367234
LA-BL,201008,0,46,90.3129867838131
LA-BL,201008,0,47,292.2867188665896
LA-BL,201008,0,48,309.8493518401641
LA-BL,201008,0,49,161.1362674734266
LA-BL,201008,0,50,168.988508641579
LA-BL,201008,0,51,1187.8664977492817
LA-BL,201008,0,52,268.770339227856
LA-BL,201008,0,53,206.18653840179255
LA-BL,201008,0,54,624.7802780069258
LA-BL,201008,0,55,96.57097013266016
LA-BL,201008,0,56,108.19109723092227
LA-BL,201008,0,57,328.0723734481509
LA-BL,201008,0,58,129.80104769147664
LA-BL,201008,0,59,115.30523753640995
LA-BL,201008,0,60,243.89316906604046
LA-BL,201008,0,61,1896.6161708361033
LA-BL,201008,0,62,68.46758535823902
LA-BL,201008,0,63,195.6137080218743
LA-BL,201008,0,64,113.28339715598345
