location,time_period,horizon_distance,sample,forecast
LA-AT,201005,1,63,15.243000663171772
LA-AT,201005,1,64,28.029675170379488
LA-AT,201005,1,65,16.815216627782046
LA-AT,201005,1,66,10.062908812786318
LA-AT,201005,1,67,13.37999233271488
LA-AT,201005,1,68,33.51879767461117
LA-AT,201005,1,69,15.71558643577392
LA-AT,201005,1,70,25.86677800212388
LA-AT,201005,1,71,9.744827031083426
LA-AT,201005,1,72,16.13361604871124
LA-AT,201005,1,73,41.0163133561992
LA-AT,201005,1,74,11.389746755167286
LA-AT,201005,1,75,50.004199426876404
LA-AT,201005,1,76,14.843141322090922
LA-AT,201005,1,77,45.741989705838975
LA-AT,201005,1,78,18.60552119876536
LA-AT,201005,1,79,21.141056308388684
LA-AT,201005,1,80,25.87585180202826
LA-AT,201005,1,81,42.543069633096735
LA-AT,201005,1,82,21.840827159315957
LA-AT,201005,1,83,52.14894899532325
LA-AT,201005,1,84,29.75637245384131
LA-AT,201005,1,85,8.063566763286634
LA-AT,201005,1,86,47.441465589587665
LA-AT,201005,1,87,24.067354287140766
LA-AT,201005,1,88,42.82481087108669
LA-AT,201005,1,89,34.65474573828452
LA-AT,201005,1,90,10.199219859781394
LA-AT,201005,1,91,17.7785357727951
LA-AT,201005,1,92,8.517959591984601
LA-AT,201005,1,93,17.524083950661414
LA-AT,201005,1,94,41.60701723189224
LA-AT,201005,1,95,4.14668289571294
LA-AT,201005,1,96,24.60354734726441
LA-AT,201005,1,97,3.8831346016271646
LA-AT,201005,1,98,27.64800877320282
LA-AT,201005,1,99,10.499131369627817
LA-AT,201006,2,0,104.53062584089722
LA-AT,201006,2,1,48.22198356148965
LA-AT,201006,2,2,290.3961885557491
LA-AT,201006,2,3,12.352035461777087
LA-AT,201006,2,4,180.6507365042121
LA-AT,201006,2,5,32.06369204673625
LA-AT,201006,2,6,13.924228754339646
LA-AT,201006,2,7,40.55179361714589
LA-AT,201006,2,8,42.70563965754484
LA-AT,201006,2,9,50.557577664548695
LA-AT,201006,2,10,17.677534831109707
LA-AT,201006,2,11,14.851207355639762
LA-AT,201006,2,12,27.52883755966096
LA-AT,201006,2,13,213.45816626636835
LA-AT,201006,2,14,26.901747796159555
LA-AT,201006,2,15,97.57835434728949
LA-AT,201006,2,16,14.514955302080404
LA-AT,201006,2,17,45.59557442053627
LA-AT,201006,2,18,18.359135410180514
LA-AT,201006,2,19,50.34854018603232
LA-AT,201006,2,20,87.20902883047106
LA-AT,201006,2,21,16.968690180278056
LA-AT,201006,2,22,94.9247464786707
LA-AT,201006,2,23,134.46606439144136
LA-AT,201006,2,24,3.0914592809665895
LA-AT,201006,2,25,130.65840620343587
LA-AT,201006,2,26,17.84111262191334
LA-AT,201006,2,27,16.54154142334093
LA-AT,201006,2,28,122.16120816107417
LA-AT,201006,2,29,3.9820746665060565
LA-AT,201006,2,30,11.288745813481894
LA-AT,201006,2,31,31.600202746086197
LA-AT,201006,2,32,10.37996015608596
LA-AT,201006,2,33,201.1167427718111
LA-AT,201006,2,34,19.940425174695164
LA-AT,201006,2,35,23.802775554651745
LA-AT,201006,2,36,40.75168927961475
LA-AT,201006,2,37,23.611953692087265
LA-AT,201006,2,38,25.129613497032715
LA-AT,201006,2,39,15.196533209103498
LA-AT,201006,2,40,89.33558545501373
LA-AT,201006,2,41,109.3381704381058
LA-AT,201006,2,42,17.23223847436383
LA-AT,201006,2,43,35.1444940163876
LA-AT,201006,2,44,30.436965266556577
LA-AT,201006,2,45,60.36339803333949
LA-AT,201006,2,46,72.4230802899068
LA-AT,201006,2,47,38.17073982637411
LA-AT,201006,2,48,329.6199461439144
LA-AT,201006,2,49,6.117727763000817
LA-AT,201006,2,50,136.41087295332392
LA-AT,201006,2,51,14.324110767468213
LA-AT,201006,2,52,30.97315832668022
LA-AT,201006,2,53,25.020569193846192
LA-AT,201006,2,54,116.06314349314982
LA-AT,201006,2,55,84.06459690125051
LA-AT,201006,2,56,39.73388199108001
LA-AT,201006,2,57,52.59328292980902
LA-AT,201006,2,58,12.679191043384353
LA-AT,201006,2,59,79.02995791390765
LA-AT,201006,2,60,76.12180753496432
LA-AT,201006,2,61,59.81810850126376
LA-AT,201006,2,62,21.103685326272497
LA-AT,201006,2,63,5.7360386937764325
LA-AT,201006,2,64,33.290559485835075
LA-AT,201006,2,65,129.85848347284477
LA-AT,201006,2,66,3.9820746665060565
LA-AT,201006,2,67,40.85165978289689
LA-AT,201006,2,68,6.699357838789483
LA-AT,201006,2,69,23.31204218224084
LA-AT,201006,2,70,25.247776944219034
LA-AT,201006,2,71,109.55628171652656
LA-AT,201006,2,72,4.1729192011182485
LA-AT,201006,2,73,61.572140544677275
LA-AT,201006,2,74,48.04019015473412
LA-AT,201006,2,75,10.47083418741601
LA-AT,201006,2,76,84.46456960256992
LA-AT,201006,2,77,17.268579018076764
LA-AT,201006,2,78,19.60417312113581
LA-AT,201006,2,79,18.60451343240982
LA-AT,201006,2,80,6.1449945068093745
LA-AT,201006,2,81,4.772719548763382
LA-AT,201006,2,82,90.88060269195859
LA-AT,201006,2,83,16.668778670431628
LA-AT,201006,2,84,4.990830827184132
LA-AT,201006,2,85,259.7971836657043
LA-AT,201006,2,86,56.46466176557455
LA-AT,201006,2,87,32.72712235395059
LA-AT,201006,2,88,22.33053009332361
LA-AT,201006,2,89,28.96469713318073
LA-AT,201006,2,90,68.49703193423788
LA-AT,201006,2,91,54.61989172311726
LA-AT,201006,2,92,51.993414566020746
LA-AT,201006,2,93,94.69742536805929
LA-AT,201006,2,94,12.50651678062863
LA-AT,201006,2,95,37.6891029259153
LA-AT,201006,2,96,17.695705102966173
LA-AT,201006,2,97,48.2401311612984
LA-AT,201006,2,98,39.86111923817071
LA-AT,201006,2,99,128.94073737578302
LA-BK,201004,0,0,3.9549077509206727
LA-BK,201004,0,1,2.973418334051155
LA-BK,201004,0,2,5.018197399215865
LA-BK,201004,0,3,52.09355291366921
LA-BK,201004,0,4,7.326524758466349
LA-BK,201004,0,5,8.925984794837467
LA-BK,201004,0,6,13.124609900401117
LA-BK,201004,0,7,3.5732186816962885
LA-BK,201004,0,8,0.8559355094128622
LA-BK,201004,0,9,10.043807930749775
LA-BK,201004,0,10,2.419055002071046
LA-BK,201004,0,11,0.5196834558535036
LA-BK,201004,0,12,8.017199137441533
LA-BK,201004,0,13,7.326524758466349
LA-BK,201004,0,14,9.371303823631058
LA-BK,201004,0,15,6.790331698342707
LA-BK,201004,0,16,3.3823741470840964
LA-BK,201004,0,17,24.638979952844984
LA-BK,201004,0,18,0.5196834558535036
LA-BK,201004,0,19,8.2898439034794
LA-BK,201004,0,20,12.161290755388068
LA-BK,201004,0,21,0.8559355094128622
LA-BK,201004,0,22,9.107755529545283
LA-BK,201004,0,23,15.651048538072352
LA-BK,201004,0,24,12.206727771053092
LA-BK,201004,0,25,7.035709720572016
LA-BK,201004,0,26,3.5732186816962885
LA-BK,201004,0,27,4.054878254202814
LA-BK,201004,0,28,8.480688438091592
LA-BK,201004,0,29,5.954249800420357
LA-BK,201004,0,30,0.5196834558535036
LA-BK,201004,0,31,13.915254782658444
LA-BK,201004,0,32,2.082802948511688
LA-BK,201004,0,33,1.9373954295645213
LA-BK,201004,0,34,4.245722788815005
LA-BK,201004,0,35,2.419055002071046
LA-BK,201004,0,36,9.56214835824325
LA-BK,201004,0,37,7.5809765806000335
LA-BK,201004,0,38,1.6011433760051625
LA-BK,201004,0,39,2.2009437236502962
LA-BK,201004,0,40,3.427811162749122
LA-BK,201004,0,41,11.197971610375017
LA-BK,201004,0,42,3.882203991447089
LA-BK,201004,0,43,3.164262868663347
LA-BK,201004,0,44,4.945493639742281
LA-BK,201004,0,45,4.772819376986556
LA-BK,201004,0,46,3.7913299601170385
LA-BK,201004,0,47,2.155506707985271
LA-BK,201004,0,48,12.497542808947427
LA-BK,201004,0,49,6.381375885309765
LA-BK,201004,0,50,5.181775190019499
LA-BK,201004,0,51,34.77200124733848
LA-BK,201004,0,52,1.864691670090938
LA-BK,201004,0,53,2.6826032961568216
LA-BK,201004,0,54,1.5284396165315792
LA-BK,201004,0,55,0.9286392688864455
LA-BK,201004,0,56,5.472590227913831
LA-BK,201004,0,57,2.564462521018213
LA-BK,201004,0,58,2.946151590242597
LA-BK,201004,0,59,14.760433152532885
LA-BK,201004,0,60,15.287529740704436
LA-BK,201004,0,61,4.2002857731499805
LA-BK,201004,0,62,12.833794862506785
LA-BK,201004,0,63,4.054878254202814
LA-BK,201004,0,64,17.514056868529245
LA-BK,201004,0,65,1.864691670090938
LA-BK,201004,0,66,5.617997746860999
LA-BK,201004,0,67,1.1921875629722207
LA-BK,201004,0,68,7.3901320459878415
LA-BK,201004,0,69,0.5196834558535036
LA-BK,201004,0,70,2.564462521018213
LA-BK,201004,0,71,5.763405265808165
LA-BK,201004,0,72,2.973418334051155
LA-BK,201004,0,73,5.881546040946773
LA-BK,201004,0,74,6.990272704906991
LA-BK,201004,0,75,5.063634414880889
LA-BK,201004,0,76,10.061978202606243
LA-BK,201004,0,77,0.8559355094128622
LA-BK,201004,0,78,3.3823741470840964
LA-BK,201004,0,79,26.692855489961783
LA-BK,201004,0,80,1.6011433760051625
LA-BK,201004,0,81,5.399886468440248
LA-BK,201004,0,82,9.925667155611166
LA-BK,201004,0,83,5.763405265808165
LA-BK,201004,0,84,14.951277687145078
LA-BK,201004,0,85,2.946151590242597
LA-BK,201004,0,86,9.071392313784635
LA-BK,201004,0,87,8.662436500751692
LA-BK,201004,0,88,1.7465508949523292
LA-BK,201004,0,89,3.3823741470840964
LA-BK,201004,0,90,10.879889828672127
LA-BK,201004,0,91,0.5196834558535036
LA-BK,201004,0,92,17.741264618902086
LA-BK,201004,0,93,17.214168030730537
LA-BK,201004,0,94,3.9821744947292306
LA-BK,201004,0,95,3.427811162749122
LA-BK,201004,0,96,9.925667155611166
LA-BK,201004,0,97,1.1921875629722207
LA-BK,201004,0,98,5.399886468440248
LA-BK,201004,0,99,3.3096703876105136
LA-BK,201005,1,0,37.634037915478714
LA-BK,201005,1,1,28.100816968630355
LA-BK,201005,1,2,20.62147155889879
LA-BK,201005,1,3,25.510771043437632
LA-BK,201005,1,4,22.16642077970051
LA-BK,201005,1,5,132.55722355478628
LA-BK,201005,1,6,29.809343980235703
LA-BK,201005,1,7,34.74405780839185
LA-BK,201005,1,8,37.88846706556469
LA-BK,201005,1,9,19.612715398220715
LA-BK,201005,1,10,43.986463717345885
LA-BK,201005,1,11,20.76687907784596
LA-BK,201005,1,12,26.65583825111078
LA-BK,201005,1,13,50.54794966977713
LA-BK,201005,1,14,47.530754987647285
LA-BK,201005,1,15,19.876263692306495
LA-BK,201005,1,16,25.628911818576235
LA-BK,201005,1,17,59.363206821794044
LA-BK,201005,1,18,18.458551718595476
LA-BK,201005,1,19,25.78339313742778
LA-BK,201005,1,20,19.39460411979997
LA-BK,201005,1,21,55.4735896980289
LA-BK,201005,1,22,15.28687571761408
LA-BK,201005,1,23,15.359579477087665
LA-BK,201005,1,24,17.30438803897023
LA-BK,201005,1,25,53.43790710481628
LA-BK,201005,1,26,42.541507671874015
LA-BK,201005,1,27,28.700617316275487
LA-BK,201005,1,28,16.631883931851515
LA-BK,201005,1,29,18.240440440174726
LA-BK,201005,1,30,26.528601004020082
LA-BK,201005,1,31,21.13039787521388
LA-BK,201005,1,32,22.98433240576639
LA-BK,201005,1,33,42.20525561831466
LA-BK,201005,1,34,15.550424011699857
LA-BK,201005,1,35,21.439383184964676
LA-BK,201005,1,36,105.6842806697507
LA-BK,201005,1,37,22.88436190248425
LA-BK,201005,1,38,32.03587110806052
LA-BK,201005,1,39,67.24243424465416
LA-BK,201005,1,40,18.912944547293442
LA-BK,201005,1,41,62.271334528689664
LA-BK,201005,1,42,15.768535290120607
LA-BK,201005,1,43,18.222270168318257
LA-BK,201005,1,44,39.9332461307294
LA-BK,201005,1,45,38.86090535457754
LA-BK,201005,1,46,18.60395923754264
LA-BK,201005,1,47,46.93095464000214
LA-BK,201005,1,48,16.441039397239322
LA-BK,201005,1,49,40.46034271890095
LA-BK,201005,1,50,36.62528175480064
LA-BK,201005,1,51,70.75945877114701
LA-BK,201005,1,52,18.649396253207666
LA-BK,201005,1,53,20.95772361245815
LA-BK,201005,1,54,50.684238044724495
LA-BK,201005,1,55,19.65815241388574
LA-BK,201005,1,56,39.724253996308455
LA-BK,201005,1,57,58.42715442058954
LA-BK,201005,1,58,51.93837222763188
LA-BK,201005,1,59,38.66096434801326
LA-BK,201005,1,60,21.684761207193986
LA-BK,201005,1,61,27.21929805504298
LA-BK,201005,1,62,46.34932456421348
LA-BK,201005,1,63,15.550424011699857
LA-BK,201005,1,64,29.091402857451968
LA-BK,201005,1,65,14.541667851021781
LA-BK,201005,1,66,29.81841778014008
LA-BK,201005,1,67,19.49457462308211
LA-BK,201005,1,68,51.97471277134481
LA-BK,201005,1,69,34.45326544254524
LA-BK,201005,1,70,36.0254587351078
LA-BK,201005,1,71,41.28737348896664
LA-BK,201005,1,72,61.57158634981009
LA-BK,201005,1,73,20.285219505339434
LA-BK,201005,1,74,29.309514135872718
LA-BK,201005,1,75,51.25679432060878
LA-BK,201005,1,76,26.464993716498586
LA-BK,201005,1,77,25.26539302120832
LA-BK,201005,1,78,15.550424011699857
LA-BK,201005,1,79,28.2007874719125
LA-BK,201005,1,80,94.88785174009058
LA-BK,201005,1,81,26.046941431513552
LA-BK,201005,1,82,27.046623792287257
LA-BK,201005,1,83,40.79661744450802
LA-BK,201005,1,84,81.80126572303644
LA-BK,201005,1,85,22.72078411168062
LA-BK,201005,1,86,16.17749110315355
LA-BK,201005,1,87,33.253664747254966
LA-BK,201005,1,88,50.64792017305927
LA-BK,201005,1,89,27.628253868075923
LA-BK,201005,1,90,22.9752359338143
LA-BK,201005,1,91,18.313144199648306
LA-BK,201005,1,92,68.12395315824155
LA-BK,201005,1,93,24.065792325918054
LA-BK,201005,1,94,74.93989093280648
LA-BK,201005,1,95,18.6312259813512
LA-BK,201005,1,96,181.55919468721797
LA-BK,201005,1,97,22.98433240576639
LA-BK,201005,1,98,30.390974056024373
LA-BK,201005,1,99,63.80720994958699
LA-BK,201006,2,0,48.12550591956377
LA-BK,201006,2,1,70.92703827407865
LA-BK,201006,2,2,51.8333749806688
LA-BK,201006,2,3,61.02122472995801
LA-BK,201006,2,4,40.86427178825296
LA-BK,201006,2,5,62.83881871679759
LA-BK,201006,2,6,44.32676282712868
LA-BK,201006,2,7,66.40128025895547
LA-BK,201006,2,8,100.69903506610547
LA-BK,201006,2,9,116.30298592092646
LA-BK,201006,2,10,55.532147569821745
LA-BK,201006,2,11,62.466226119525295
LA-BK,201006,2,12,63.59310038329427
LA-BK,201006,2,13,159.86118087660066
LA-BK,201006,2,14,73.45349958379761
LA-BK,201006,2,15,100.94439041628705
LA-BK,201006,2,16,108.78725462338652
LA-BK,201006,2,17,150.0462867079055
LA-BK,201006,2,18,72.35382404769405
LA-BK,201006,2,19,81.75985309154714
LA-BK,201006,2,20,61.72101825293299
LA-BK,201006,2,21,70.05461583244337
LA-BK,201006,2,22,65.81057638326241
LA-BK,201006,2,23,170.0577641145202
LA-BK,201006,2,24,52.32410835307971
LA-BK,201006,2,25,46.91680875232141
LA-BK,201006,2,26,51.44258943949233
LA-BK,201006,2,27,145.77500318696366
LA-BK,201006,2,28,94.18298612933923
LA-BK,201006,2,29,188.40631022952863
LA-BK,201006,2,30,83.0139419303591
LA-BK,201006,2,31,44.2540590676551
LA-BK,201006,2,32,55.17772524440593
LA-BK,201006,2,33,204.15575929148764
LA-BK,201006,2,34,56.459103499074146
LA-BK,201006,2,35,121.56478731454672
LA-BK,201006,2,36,49.71589215603051
LA-BK,201006,2,37,77.05227899762069
LA-BK,201006,2,38,58.512979036190956
LA-BK,201006,2,39,84.2135879697448
LA-BK,201006,2,40,73.65339524626647
LA-BK,201006,2,41,74.79850779803505
LA-BK,201006,2,42,82.92309057107677
LA-BK,201006,2,43,122.08285544690933
LA-BK,201006,2,44,70.8452607147007
LA-BK,201006,2,45,60.80313612358497
LA-BK,201006,2,46,40.45531597522002
LA-BK,201006,2,47,56.84988904025063
LA-BK,201006,2,48,73.28987644889855
LA-BK,201006,2,49,57.74050442579009
LA-BK,201006,2,50,58.458445548573835
LA-BK,201006,2,51,93.35600070336896
LA-BK,201006,2,52,128.28980571368618
LA-BK,201006,2,53,84.7043213421557
LA-BK,201006,2,54,116.94820061218891
LA-BK,201006,2,55,67.08288083802626
LA-BK,201006,2,56,166.45912073298342
LA-BK,201006,2,57,83.0139419303591
LA-BK,201006,2,58,75.23470768282883
LA-BK,201006,2,59,119.4928095217166
LA-BK,201006,2,60,162.151473996281
LA-BK,201006,2,61,75.6254932240053
LA-BK,201006,2,62,48.31635045417596
LA-BK,201006,2,63,77.48852422650991
LA-BK,201006,2,64,128.2717488020683
LA-BK,201006,2,65,52.40590858450538
LA-BK,201006,2,66,83.85004650032917
LA-BK,201006,2,67,74.8257745418436
LA-BK,201006,2,68,106.33354241723659
LA-BK,201006,2,69,121.02863959851851
LA-BK,201006,2,70,86.95806986969365
LA-BK,201006,2,71,46.489682667432
LA-BK,201006,2,72,61.78460286840678
LA-BK,201006,2,73,94.3375127922862
LA-BK,201006,2,74,43.65425872000996
LA-BK,201006,2,75,46.68052720204419
LA-BK,201006,2,76,47.35303130916291
LA-BK,201006,2,77,73.91698888444766
LA-BK,201006,2,78,54.0689985804457
LA-BK,201006,2,79,57.749600897742184
LA-BK,201006,2,80,86.0765963002017
LA-BK,201006,2,81,43.31800666645061
LA-BK,201006,2,82,48.652602507735324
LA-BK,201006,2,83,53.67821303926923
LA-BK,201006,2,84,50.16118851277639
LA-BK,201006,2,85,47.38029805297147
LA-BK,201006,2,86,139.21351723453245
LA-BK,201006,2,87,46.34427514848483
LA-BK,201006,2,88,49.47051413380121
LA-BK,201006,2,89,96.0096765881309
LA-BK,201006,2,90,74.6349073351837
LA-BK,201006,2,91,54.441591177717996
LA-BK,201006,2,92,107.76937931870864
LA-BK,201006,2,93,79.25158472573239
LA-BK,201006,2,94,92.39270423040364
LA-BK,201006,2,95,130.50725904160663
LA-BK,201006,2,96,69.82743075411825
LA-BK,201006,2,97,176.8828890492281
LA-BK,201006,2,98,61.54832131812955
LA-BK,201006,2,99,78.48820658728361
LA-BL,201004,0,0,4.314839096625308
LA-BL,201004,0,1,8.813353039987668
LA-BL,201004,0,2,5.323595257303383
LA-BL,201004,0,3,12.393984854002003
LA-BL,201004,0,4,4.72379490965825
LA-BL,201004,0,5,7.750063391692477
LA-BL,201004,0,6,4.987343203744025
LA-BL,201004,0,7,4.314839096625308
LA-BL,201004,0,8,4.314839096625308
LA-BL,201004,0,9,4.651091150184667
LA-BL,201004,0,10,9.631264666053553
LA-BL,201004,0,11,5.396299016776967
LA-BL,201004,0,12,4.72379490965825
LA-BL,201004,0,13,5.541706535724133
LA-BL,201004,0,14,6.477758936928626
LA-BL,201004,0,15,9.149605093547025
LA-BL,201004,0,16,6.741307231014401
LA-BL,201004,0,17,5.132750722691192
LA-BL,201004,0,18,9.049634590264885
LA-BL,201004,0,19,17.383232169775265
LA-BL,201004,0,20,4.987343203744025
LA-BL,201004,0,21,10.39464280450232
LA-BL,201004,0,22,8.34986373933761
LA-BL,201004,0,23,5.732551070336326
LA-BL,201004,0,24,6.286914402316434
LA-BL,201004,0,25,7.677359632218893
LA-BL,201004,0,26,9.240479124877076
LA-BL,201004,0,27,4.72379490965825
LA-BL,201004,0,28,4.72379490965825
LA-BL,201004,0,29,14.556904694305324
LA-BL,201004,0,30,6.814010990487985
LA-BL,201004,0,31,5.060046963217609
LA-BL,201004,0,32,6.550462696402208
LA-BL,201004,0,33,4.651091150184667
LA-BL,201004,0,34,17.237824650828102
LA-BL,201004,0,35,12.194043847437722
LA-BL,201004,0,36,7.368374322468092
LA-BL,201004,0,37,5.060046963217609
LA-BL,201004,0,38,4.72379490965825
LA-BL,201004,0,39,6.477758936928626
LA-BL,201004,0,40,6.695870215349376
LA-BL,201004,0,41,5.950662348757075
LA-BL,201004,0,42,5.323595257303383
LA-BL,201004,0,43,4.314839096625308
LA-BL,201004,0,44,4.314839096625308
LA-BL,201004,0,45,4.314839096625308
LA-BL,201004,0,46,4.651091150184667
LA-BL,201004,0,47,6.286914402316434
LA-BL,201004,0,48,5.060046963217609
LA-BL,201004,0,49,4.314839096625308
LA-BL,201004,0,50,8.34986373933761
LA-BL,201004,0,51,6.405055177455043
LA-BL,201004,0,52,8.013611685778251
LA-BL,201004,0,53,4.72379490965825
LA-BL,201004,0,54,5.060046963217609
LA-BL,201004,0,55,6.405055177455043
LA-BL,201004,0,56,4.314839096625308
LA-BL,201004,0,57,8.858790055652694
LA-BL,201004,0,58,4.72379490965825
LA-BL,201004,0,59,4.72379490965825
LA-BL,201004,0,60,7.413811338133119
LA-BL,201004,0,61,4.314839096625308
